TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,TRPTRANS,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
18118,3693,2,2,1630,7.171,3,2,HBO,3,2,2,2,MD,0,10,1,5,5,1,3,2,6,57,2,T,C,750,3000
18119,3694,1,1,700,9.838,11,2,HBW,4,2,2,3,CA,1,2,1,5,9,97,1,2,1,56,2,U,U,30000,17000
18120,3694,1,2,1000,7.808,11,2,HBW,4,2,2,3,CA,1,2,1,5,9,97,1,2,1,56,2,U,U,17000,30000
18121,3694,1,3,1700,9.894,11,2,HBSHOP,4,2,2,3,CA,1,2,1,5,9,97,1,2,3,56,2,U,U,30000,17000
18122,3694,1,4,1900,8.857,11,2,HBSHOP,4,2,2,3,CA,1,2,1,5,9,97,1,2,3,56,2,U,U,17000,30000
18123,3694,2,1,700,8.119,11,2,HBW,4,2,2,3,CA,1,2,1,5,9,97,1,1,1,60,2,U,U,30000,17000
18124,3694,2,2,1700,11.053,11,2,NHB,4,2,2,3,CA,1,2,1,5,9,97,1,1,3,60,2,U,U,17000,17000
18125,3694,2,3,2000,8.956,11,2,HBSHOP,4,2,2,3,CA,1,2,1,5,9,97,1,1,1,60,2,U,U,17000,30000
18126,3695,1,1,1930,0.143,1,2,HBSHOP,3,2,1,1,TX,0,9,1,4,7,1,3,2,3,71,2,U,U,17000,17000
18127,3695,1,2,1950,0.143,1,2,HBSHOP,3,2,1,1,TX,0,9,1,4,7,1,3,2,3,71,2,U,U,17000,17000
18128,3696,1,1,900,13.503,11,2,HBO,7,2,1,1,CA,0,1,1,4,9,1,3,2,6,60,1,U,S,7000,3000
18129,3696,1,2,1515,13.55,11,2,HBO,7,2,1,1,CA,0,1,1,4,9,1,3,2,6,60,1,S,U,3000,7000
18130,3697,1,1,800,3.514,11,2,HBSHOP,5,2,1,4,HI,0,9,1,3,9,3,3,2,3,70,1,U,U,17000,3000
18131,3697,1,2,1300,0.425,1,2,NHB,5,2,1,4,HI,0,9,1,3,9,3,3,2,3,70,1,U,U,3000,30000
18132,3697,1,3,1345,3.495,11,2,HBSHOP,5,2,1,4,HI,0,9,1,3,9,3,3,2,3,70,1,U,U,30000,17000
18133,3697,1,4,1430,0.522,1,2,HBSHOP,5,2,1,4,HI,0,9,1,3,9,3,3,2,3,70,1,U,U,17000,17000
18134,3697,1,5,1510,0.522,1,2,HBSHOP,5,2,1,4,HI,0,9,1,3,9,3,3,2,3,70,1,U,U,17000,17000
18135,3698,1,1,815,8.653,11,2,HBO,1,2,1,1,CA,0,1,1,1,9,6,3,2,6,57,2,C,C,7000,3000
18136,3698,1,2,1200,3.266,11,2,NHB,1,2,1,1,CA,0,1,1,1,9,6,3,2,3,57,2,C,S,3000,300
18137,3698,1,3,1400,11.202,11,2,HBSHOP,1,2,1,1,CA,0,1,1,1,9,6,3,2,6,57,2,S,C,300,7000
18138,3699,1,1,1210,0.547,1,2,HBO,5,2,2,2,GA,0,2,1,1,5,1,2,2,4,52,2,C,C,7000,7000
18139,3699,1,2,1330,0.547,1,2,HBO,5,2,2,2,GA,0,2,1,1,5,1,2,2,4,52,2,C,C,7000,7000
18140,3699,2,1,1210,0.547,1,2,HBO,5,2,2,2,GA,0,2,1,1,5,1,2,2,4,56,1,C,C,7000,7000
18141,3699,2,2,1330,0.547,1,2,HBO,5,2,2,2,GA,0,2,1,1,5,1,2,2,4,56,1,C,C,7000,7000
18142,3699,2,3,1400,2.736,2,2,HBSHOP,5,2,2,2,GA,0,2,1,1,5,1,2,2,3,56,1,C,S,7000,1500
18143,3699,2,4,1500,2.736,2,2,HBSHOP,5,2,2,2,GA,0,2,1,1,5,1,2,2,3,56,1,S,C,1500,7000
18144,3700,1,1,830,0.16,1,2,HBSOCREC,6,2,1,1,GA,0,1,4,6,5,2,2,2,8,41,2,R,R,300,300
18145,3700,1,2,1300,0.16,1,2,HBSOCREC,6,2,1,1,GA,0,1,4,6,5,2,2,2,8,41,2,R,R,300,300
18146,3700,1,3,1455,0.275,1,2,HBSHOP,6,2,1,1,GA,0,1,4,6,5,2,2,2,3,41,2,R,R,300,50
18147,3700,1,4,1505,0.275,1,2,HBSHOP,6,2,1,1,GA,0,1,4,6,5,2,2,2,3,41,2,R,R,50,300
18148,3701,1,1,1615,5.534,17,2,NHB,7,2,1,4,CA,0,9,1,5,9,1,4,2,5,63,1,U,U,17000,17000
18149,3701,1,2,2200,5.656,3,2,NHB,7,2,1,4,CA,0,9,1,5,9,1,4,2,8,63,1,U,U,17000,17000
18150,3702,1,1,600,24.262,16,2,HBSHOP,1,2,2,2,NY,1,2,1,5,2,2,2,1,10,54,1,U,U,17000,17000
18151,3702,1,2,810,78.292,14,2,NHB,1,2,2,2,NY,1,2,1,5,2,2,2,1,1,54,1,U,S,17000,7000
18152,3702,1,3,1330,11.25,5,2,NHB,1,2,2,2,NY,1,2,1,5,2,2,2,1,11,54,1,S,T,7000,1500
18153,3702,1,4,0,11.673,5,2,HBW,1,2,2,2,NY,1,2,1,5,2,2,2,1,1,54,1,T,S,1500,7000
18154,3702,2,1,1200,0.974,1,2,HBSHOP,1,2,2,2,NY,1,2,1,5,2,2,1,2,3,44,1,U,U,17000,17000
18155,3702,2,2,1400,1.123,11,2,HBSHOP,1,2,2,2,NY,1,2,1,5,2,2,1,2,3,44,1,U,U,17000,17000
18156,3703,1,1,1445,5.124,11,2,HBW,7,2,3,1,MI,2,4,1,2,3,6,3,1,1,24,2,C,C,7000,17000
18157,3704,1,1,1100,0.548,1,2,HBSHOP,2,2,3,1,TX,0,4,1,4,7,2,1,2,3,45,1,U,U,7000,7000
18158,3704,1,2,1130,0.548,1,2,HBSHOP,2,2,3,1,TX,0,4,1,4,7,2,1,2,3,45,1,U,U,7000,7000
18159,3705,1,1,700,20.459,3,2,HBW,3,2,1,1,GA,1,1,1,1,5,2,2,1,1,32,2,C,S,3000,1500
18160,3705,1,2,1800,20.505,3,2,HBW,3,2,1,1,GA,1,1,1,1,5,2,2,1,1,32,2,S,C,1500,3000
18161,3706,1,1,955,0.524,1,2,HBO,3,2,1,1,NC,0,1,1,1,5,1,3,2,5,51,2,C,C,1500,1500
18162,3706,1,2,1135,0.523,1,2,HBO,3,2,1,1,NC,0,1,1,1,5,1,3,2,5,51,2,C,C,1500,1500
18163,3707,1,1,1000,2.074,3,2,HBSHOP,7,2,1,1,GA,0,9,1,1,5,1,1,2,3,78,2,T,T,1500,750
18164,3707,1,2,1100,2.074,3,2,HBSHOP,7,2,1,1,GA,0,9,1,1,5,1,1,2,3,78,2,T,T,750,1500
18165,3708,1,1,1600,0.311,1,2,HBO,3,2,1,1,NY,0,9,1,1,2,6,3,2,4,73,2,C,C,3000,7000
18166,3708,1,2,1650,0.311,1,2,HBO,3,2,1,1,NY,0,9,1,1,2,6,3,2,4,73,2,C,C,7000,3000
18167,3709,1,1,900,9.174,11,2,HBW,5,2,1,2,TX,0,1,1,4,7,2,3,2,2,45,1,U,S,3000,1500
18168,3709,1,2,1130,10.619,11,2,NHB,5,2,1,2,TX,0,1,1,4,7,2,3,2,3,45,1,S,U,1500,7000
18169,3709,1,3,1230,3.067,11,2,HBSHOP,5,2,1,2,TX,0,1,1,4,7,2,3,2,2,45,1,U,U,7000,3000
18170,3710,1,1,1659,4.243,18,2,HBO,1,1,1,5,CA,0,9,1,4,9,1,4,2,5,66,2,C,C,17000,7000
18171,3710,1,2,1827,2.0,1,1,NHB,1,1,1,5,CA,0,9,1,4,9,1,4,2,11,66,2,C,C,7000,7000
18172,3710,1,3,1915,1.717,18,2,NHB,1,1,1,5,CA,0,9,1,4,9,1,4,2,3,66,2,C,S,7000,3000
18173,3710,1,4,1930,5.078,18,2,NHB,1,1,1,5,CA,0,9,1,4,9,1,4,2,3,66,2,S,C,3000,7000
18174,3710,1,5,2040,7.306,18,2,NHB,1,1,1,5,CA,0,9,1,4,9,1,4,2,4,66,2,C,C,7000,7000
18175,3710,1,6,2100,1.102,18,2,HBSHOP,1,1,1,5,CA,0,9,1,4,9,1,4,2,5,66,2,C,C,7000,17000
18176,3711,1,1,930,0.373,3,2,HBSHOP,4,2,1,1,CA,0,9,4,6,9,6,3,2,3,68,2,R,R,50,50
18177,3711,1,2,1200,0.373,3,2,HBSHOP,4,2,1,1,CA,0,9,4,6,9,6,3,2,3,68,2,R,R,50,50
18178,3712,1,1,1300,0.54,1,2,HBSHOP,5,2,3,2,NY,1,10,1,5,2,-7,2,2,3,75,2,U,U,30000,30000
18179,3712,1,2,1345,0.539,1,2,HBSHOP,5,2,3,2,NY,1,10,1,5,2,-7,2,2,3,75,2,U,U,30000,30000
18180,3712,3,1,630,5.686,16,2,HBW,5,2,3,2,NY,1,10,1,5,2,-7,2,1,1,58,2,U,U,30000,30000
18181,3712,3,2,1200,5.469,16,2,NHB,5,2,3,2,NY,1,10,1,5,2,-7,2,1,4,58,2,U,U,30000,30000
18182,3712,3,3,1240,0.509,1,2,HBO,5,2,3,2,NY,1,10,1,5,2,-7,2,1,1,58,2,U,U,30000,30000
18183,3713,1,1,1100,1.047,1,2,NHB,7,2,1,2,NY,0,1,1,1,2,2,2,2,3,54,1,S,C,1500,7000
18184,3713,1,2,1235,0.58,1,2,NHB,7,2,1,2,NY,0,1,1,1,2,2,2,2,10,54,1,C,S,7000,1500
18185,3714,1,1,800,9.02,17,2,HBO,1,1,1,3,NY,1,1,2,6,2,1,2,1,6,56,2,R,R,300,50
18186,3714,1,2,915,8.756,17,2,HBO,1,1,1,3,NY,1,1,2,6,2,1,2,1,6,56,2,R,R,50,300
18187,3715,1,1,1030,16.296,3,2,HBSOCREC,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,S,S,1500,300
18188,3715,1,2,1245,747.068,19,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,S,S,300,50
18189,3715,1,3,1455,10.789,17,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,S,C,50,7000
18190,3715,1,4,1630,1.167,17,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,C,C,7000,3000
18191,3715,1,5,1836,1.167,17,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,C,C,3000,7000
18192,3715,1,6,2000,3.078,17,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,C,C,7000,7000
18193,3715,1,7,2200,1.89,17,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,C,C,7000,7000
18194,3715,1,8,2315,0.312,1,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,C,C,7000,7000
18195,3715,1,9,0,0.055,1,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,C,C,7000,17000
18196,3715,1,10,115,8.524,17,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,C,S,17000,3000
18197,3715,1,11,220,10.208,17,2,HBSHOP,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,S,C,3000,7000
18198,3716,1,1,900,4.784,11,2,HBO,3,2,1,1,PA,0,9,1,5,2,1,3,2,6,62,2,U,U,17000,17000
18199,3716,1,2,1215,1.046,11,2,NHB,3,2,1,1,PA,0,9,1,5,2,1,3,2,6,62,2,U,U,17000,30000
18200,3716,1,3,1330,0.069,1,2,NHB,3,2,1,1,PA,0,9,1,5,2,1,3,2,6,62,2,U,U,30000,30000
18201,3716,1,4,1500,3.86,11,2,HBO,3,2,1,1,PA,0,9,1,5,2,1,3,2,6,62,2,U,U,30000,17000
18202,3717,1,1,1200,0.919,2,2,HBO,6,2,1,1,NC,0,1,2,6,5,2,3,2,6,59,2,T,T,750,1500
18203,3717,1,2,1530,1.065,2,2,NHB,6,2,1,1,NC,0,1,2,6,5,2,3,2,3,59,2,T,T,1500,1500
18204,3717,1,3,1630,1.159,2,2,HBSHOP,6,2,1,1,NC,0,1,2,6,5,2,3,2,6,59,2,T,T,1500,750
18205,3718,1,1,1545,2.54,3,2,HBSHOP,4,2,1,4,TX,0,9,1,4,7,1,3,2,3,92,2,S,C,3000,7000
18206,3718,1,2,1630,0.489,3,2,NHB,4,2,1,4,TX,0,9,1,4,7,1,3,2,3,92,2,C,C,7000,7000
18207,3718,1,3,1715,3.608,3,2,NHB,4,2,1,4,TX,0,9,1,4,7,1,3,2,10,92,2,C,S,7000,1500
18208,3718,1,4,1945,4.299,3,2,HBSHOP,4,2,1,4,TX,0,9,1,4,7,1,3,2,10,92,2,S,S,1500,3000
18209,3719,1,1,1100,5.107,1,2,HBO,1,2,1,1,PA,0,1,4,6,2,1,2,2,6,30,2,R,T,50,1500
18210,3719,1,2,1130,5.107,1,2,HBO,1,2,1,1,PA,0,1,4,6,2,1,2,2,6,30,2,T,R,1500,50
18211,3719,1,3,1700,5.512,1,2,HBSOCREC,1,2,1,1,PA,0,1,4,6,2,1,2,2,10,30,2,R,T,50,7000
18212,3719,1,4,2000,0.241,1,2,NHB,1,2,1,1,PA,0,1,4,6,2,1,2,2,8,30,2,T,T,7000,7000
18213,3719,1,5,2030,2.532,1,2,NHB,1,2,1,1,PA,0,1,4,6,2,1,2,2,4,30,2,T,R,7000,50
18214,3719,1,6,2040,2.532,1,2,NHB,1,2,1,1,PA,0,1,4,6,2,1,2,2,8,30,2,R,T,50,7000
18215,3719,1,7,2100,0.291,1,2,NHB,1,2,1,1,PA,0,1,4,6,2,1,2,2,3,30,2,T,T,7000,7000
18216,3719,1,8,2120,5.563,1,2,HBSHOP,1,2,1,1,PA,0,1,4,6,2,1,2,2,10,30,2,T,R,7000,50
18217,3720,1,1,910,5.238,11,2,HBO,5,1,2,4,TX,1,2,1,4,7,97,2,2,6,55,2,U,S,3000,300
18218,3720,1,2,1240,1.983,11,2,NHB,5,1,2,4,TX,1,2,1,4,7,97,2,2,10,55,2,S,U,300,7000
18219,3720,1,3,1345,3.873,11,2,NHB,5,1,2,4,TX,1,2,1,4,7,97,2,2,3,55,2,U,S,7000,17000
18220,3720,1,4,1515,0.982,1,2,HBSHOP,5,1,2,4,TX,1,2,1,4,7,97,2,2,6,55,2,S,U,17000,3000
18221,3720,2,1,745,0.343,1,2,HBW,5,1,2,4,TX,1,2,1,4,7,97,2,1,1,50,1,U,S,3000,7000
18222,3720,2,2,1800,0.988,1,2,NHB,5,1,2,4,TX,1,2,1,4,7,97,2,1,8,50,1,S,S,7000,17000
18223,3720,2,3,1830,1.15,1,2,HBSOCREC,5,1,2,4,TX,1,2,1,4,7,97,2,1,1,50,1,S,U,17000,3000
18224,3721,1,1,1200,1.22,97,2,HBSHOP,7,1,1,6,NY,0,9,1,5,2,1,5,2,3,65,2,U,U,30000,30000
18225,3721,1,2,1400,0.154,97,2,NHB,7,1,1,6,NY,0,9,1,5,2,1,5,2,3,65,2,U,U,30000,30000
18226,3721,1,3,1445,1.297,97,2,HBSHOP,7,1,1,6,NY,0,9,1,5,2,1,5,2,3,65,2,U,U,30000,30000
18227,3722,1,1,820,3.543,16,2,HBW,4,2,1,8,DC,1,1,1,5,5,1,4,1,1,27,1,U,U,17000,7000
18228,3722,1,2,1248,0.087,1,2,NHB,4,2,1,8,DC,1,1,1,5,5,1,4,1,4,27,1,U,U,7000,7000
18229,3722,1,3,1253,0.087,1,2,NHB,4,2,1,8,DC,1,1,1,5,5,1,4,1,4,27,1,U,U,7000,7000
18230,3722,1,4,1720,3.155,16,2,NHB,4,2,1,8,DC,1,1,1,5,5,1,4,1,8,27,1,U,U,7000,7000
18231,3722,1,5,2154,4.528,17,2,HBSOCREC,4,2,1,8,DC,1,1,1,5,5,1,4,1,1,27,1,U,U,7000,17000
18232,3723,1,1,1000,0.398,1,2,HBSHOP,1,2,2,10,CA,1,2,1,5,9,1,5,1,3,43,1,U,U,7000,17000
18233,3723,1,2,1030,0.213,1,2,NHB,1,2,2,10,CA,1,2,1,5,9,1,5,1,3,43,1,U,U,17000,7000
18234,3723,1,3,1115,0.282,1,2,HBSHOP,1,2,2,10,CA,1,2,1,5,9,1,5,1,3,43,1,U,U,7000,7000
18235,3723,1,4,1500,4.94,17,2,HBO,1,2,2,10,CA,1,2,1,5,9,1,5,1,5,43,1,U,U,7000,17000
18236,3723,1,5,2000,5.26,17,2,HBO,1,2,2,10,CA,1,2,1,5,9,1,5,1,5,43,1,U,U,17000,7000
18237,3723,2,1,1000,0.398,1,2,HBSHOP,1,2,2,10,CA,1,2,1,5,9,1,5,2,3,33,2,U,U,7000,17000
18238,3723,2,2,1030,0.213,1,2,NHB,1,2,2,10,CA,1,2,1,5,9,1,5,2,3,33,2,U,U,17000,7000
18239,3723,2,3,1115,0.282,1,2,HBSHOP,1,2,2,10,CA,1,2,1,5,9,1,5,2,3,33,2,U,U,7000,7000
18240,3723,2,4,1500,4.94,17,2,HBSOCREC,1,2,2,10,CA,1,2,1,5,9,1,5,2,8,33,2,U,U,7000,17000
18241,3723,2,5,2000,5.26,17,2,HBSOCREC,1,2,2,10,CA,1,2,1,5,9,1,5,2,8,33,2,U,U,17000,7000
18242,3724,1,1,800,1.182,3,2,HBSHOP,4,97,1,1,NC,0,9,4,6,5,2,1,2,3,53,1,R,R,300,300
18243,3724,1,2,810,21.585,6,2,NHB,4,97,1,1,NC,0,9,4,6,5,2,1,2,6,53,1,R,S,300,3000
18244,3724,1,3,1200,22.795,6,2,HBO,4,97,1,1,NC,0,9,4,6,5,2,1,2,6,53,1,S,R,3000,300
18245,3725,1,1,930,1.238,3,2,HBSHOP,6,2,1,1,GA,0,1,4,6,5,2,3,2,10,51,1,T,S,750,7000
18246,3725,1,2,955,4.159,3,2,NHB,6,2,1,1,GA,0,1,4,6,5,2,3,2,8,51,1,S,T,7000,750
18247,3725,1,3,1500,4.657,3,2,NHB,6,2,1,1,GA,0,1,4,6,5,2,3,2,4,51,1,T,C,750,3000
18248,3725,1,4,1705,1.163,1,2,NHB,6,2,1,1,GA,0,1,4,6,5,2,3,2,5,51,1,C,C,3000,7000
18249,3725,1,5,1910,4.843,3,2,HBO,6,2,1,1,GA,0,1,4,6,5,2,3,2,8,51,1,C,T,7000,750
18250,3725,1,6,2015,4.875,3,2,HBSOCREC,6,2,1,1,GA,0,1,4,6,5,2,3,2,8,51,1,T,T,750,750
18251,3726,1,1,530,0.627,1,2,HBSOCREC,2,2,1,11,NY,1,1,1,5,2,1,5,1,10,47,2,U,U,30000,30000
18252,3726,1,2,700,0.07,1,2,NHB,2,2,1,11,NY,1,1,1,5,2,1,5,1,3,47,2,U,U,30000,30000
18253,3726,1,3,710,0.628,1,2,NHB,2,2,1,11,NY,1,1,1,5,2,1,5,1,6,47,2,U,U,30000,30000
18254,3726,1,4,830,4.396,16,2,NHB,2,2,1,11,NY,1,1,1,5,2,1,5,1,1,47,2,U,U,30000,1500
18255,3726,1,5,1200,0.469,1,2,NHB,2,2,1,11,NY,1,1,1,5,2,1,5,1,4,47,2,U,U,1500,50
18256,3726,1,6,1335,0.471,1,2,NHB,2,2,1,11,NY,1,1,1,5,2,1,5,1,4,47,2,U,U,50,1500
18257,3726,1,7,1800,3.331,16,2,HBW,2,2,1,11,NY,1,1,1,5,2,1,5,1,1,47,2,U,U,1500,30000
18258,3727,1,1,1630,0.222,1,1,HBO,7,2,1,2,SC,0,9,2,6,5,2,1,2,10,39,1,T,T,300,300
18259,3728,1,1,1600,26.614,3,2,HBO,1,2,1,-7,WA,1,1,1,4,9,1,5,1,4,63,2,C,C,7000,7000
18260,3728,1,2,1650,26.698,3,2,NHB,1,2,1,-7,WA,1,1,1,4,9,1,5,1,4,63,2,C,C,7000,7000
18261,3728,1,3,1742,0.38,3,2,HBO,1,2,1,-7,WA,1,1,1,4,9,1,5,1,4,63,2,C,C,7000,7000
18262,3729,1,1,1110,4.584,3,2,HBO,1,1,1,2,SC,0,1,1,1,5,1,4,2,5,92,2,R,T,300,750
18263,3729,1,2,1230,4.017,3,2,HBO,1,1,1,2,SC,0,1,1,1,5,1,4,2,5,92,2,T,R,750,300
18264,3730,1,1,740,0.419,1,2,HBSHOP,6,2,2,6,CA,2,2,1,5,9,1,5,1,10,59,1,U,U,30000,30000
18265,3730,1,2,815,0.104,1,2,NHB,6,2,2,6,CA,2,2,1,5,9,1,5,1,10,59,1,U,U,30000,30000
18266,3730,1,3,925,0.228,1,2,NHB,6,2,2,6,CA,2,2,1,5,9,1,5,1,3,59,1,U,U,30000,30000
18267,3730,1,4,1005,0.527,11,2,HBSHOP,6,2,2,6,CA,2,2,1,5,9,1,5,1,10,59,1,U,U,30000,30000
18268,3730,1,5,1730,0.266,1,2,HBSHOP,6,2,2,6,CA,2,2,1,5,9,1,5,1,10,59,1,U,U,30000,30000
18269,3730,1,6,2320,0.266,1,2,HBSHOP,6,2,2,6,CA,2,2,1,5,9,1,5,1,10,59,1,U,U,30000,30000
18270,3730,2,1,740,0.419,1,2,HBSHOP,6,2,2,6,CA,2,2,1,5,9,1,4,1,10,47,2,U,U,30000,30000
18271,3730,2,2,815,0.104,1,2,NHB,6,2,2,6,CA,2,2,1,5,9,1,4,1,10,47,2,U,U,30000,30000
18272,3730,2,3,920,0.166,1,2,NHB,6,2,2,6,CA,2,2,1,5,9,1,4,1,3,47,2,U,U,30000,30000
18273,3730,2,4,935,0.043,1,2,NHB,6,2,2,6,CA,2,2,1,5,9,1,4,1,8,47,2,U,U,30000,30000
18274,3730,2,5,1005,0.414,1,2,HBSOCREC,6,2,2,6,CA,2,2,1,5,9,1,4,1,10,47,2,U,U,30000,30000
18275,3730,2,6,1030,0.889,1,1,HBO,6,2,2,6,CA,2,2,1,5,9,1,4,1,10,47,2,U,U,30000,30000
18276,3730,2,7,1730,0.266,1,2,HBSHOP,6,2,2,6,CA,2,2,1,5,9,1,4,1,10,47,2,U,U,30000,30000
18277,3730,2,8,2320,0.266,1,2,HBSHOP,6,2,2,6,CA,2,2,1,5,9,1,4,1,10,47,2,U,U,30000,30000
18278,3731,1,1,1100,0.721,6,2,HBSHOP,6,2,1,1,NY,0,1,1,1,2,1,3,2,4,71,2,T,R,3000,300
18279,3731,1,2,1145,0.721,6,2,HBSHOP,6,2,1,1,NY,0,1,1,1,2,1,3,2,4,71,2,R,T,300,3000
18280,3732,1,1,825,1.635,3,2,HBSHOP,6,1,1,3,WI,0,9,1,2,3,1,4,2,3,92,2,S,C,3000,3000
18281,3732,1,2,1015,1.266,3,2,NHB,6,1,1,3,WI,0,9,1,2,3,1,4,2,10,92,2,C,C,3000,3000
18282,3732,1,3,1130,1.018,3,2,HBSHOP,6,1,1,3,WI,0,9,1,2,3,1,4,2,3,92,2,C,S,3000,3000
18283,3732,1,4,1250,0.79,3,2,HBO,6,1,1,3,WI,0,9,1,2,3,1,4,2,4,92,2,S,C,3000,3000
18284,3732,1,5,1310,0.138,3,2,NHB,6,1,1,3,WI,0,9,1,2,3,1,4,2,10,92,2,C,C,3000,3000
18285,3732,1,6,1435,0.746,3,2,HBSOCREC,6,1,1,3,WI,0,9,1,2,3,1,4,2,10,92,2,C,S,3000,3000
18286,3733,1,1,700,2.394,1,2,HBW,2,2,2,3,TX,1,2,1,1,7,97,4,1,1,53,1,C,S,1500,1500
18287,3733,1,2,1745,2.394,11,2,NHB,2,2,2,3,TX,1,2,1,1,7,97,4,1,3,53,1,S,C,1500,1500
18288,3733,2,1,745,0.3,1,2,HBSHOP,2,2,2,3,TX,1,2,1,1,7,97,3,2,4,50,1,C,C,1500,1500
18289,3733,2,2,830,0.249,1,2,NHB,2,2,2,3,TX,1,2,1,1,7,97,3,2,3,50,1,C,C,1500,1500
18290,3733,2,3,1000,0.453,1,2,HBSHOP,2,2,2,3,TX,1,2,1,1,7,97,3,2,3,50,1,C,C,1500,1500
18291,3733,2,4,1245,2.747,11,2,HBSHOP,2,2,2,3,TX,1,2,1,1,7,97,3,2,3,50,1,C,S,1500,1500
18292,3733,2,5,1550,1.734,1,2,HBSHOP,2,2,2,3,TX,1,2,1,1,7,97,3,2,3,50,1,S,C,1500,1500
18293,3733,2,6,1900,0.097,1,2,HBSHOP,2,2,2,3,TX,1,2,1,1,7,97,3,2,3,50,1,C,C,1500,1500
18294,3733,2,7,1915,0.097,1,2,HBSHOP,2,2,2,3,TX,1,2,1,1,7,97,3,2,3,50,1,C,C,1500,1500
18295,3734,1,1,825,0.111,1,1,HBW,3,2,1,3,NY,1,1,1,2,2,2,2,1,1,57,2,C,C,7000,7000
18296,3734,1,2,1330,0.111,1,1,HBW,3,2,1,3,NY,1,1,1,2,2,2,2,1,1,57,2,C,C,7000,7000
18297,3734,1,3,1400,0.475,1,2,HBO,3,2,1,3,NY,1,1,1,2,2,2,2,1,6,57,2,C,S,7000,3000
18298,3734,1,4,1420,0.281,1,2,NHB,3,2,1,3,NY,1,1,1,2,2,2,2,1,3,57,2,S,S,3000,3000
18299,3734,1,5,1430,0.38,1,2,HBSHOP,3,2,1,3,NY,1,1,1,2,2,2,2,1,6,57,2,S,C,3000,7000
18300,3735,1,1,800,0.728,97,2,HBO,4,2,1,3,CA,1,1,1,5,9,1,3,1,4,45,1,U,U,17000,30000
18301,3735,1,2,830,0.382,1,2,NHB,4,2,1,3,CA,1,1,1,5,9,1,3,1,10,45,1,U,U,30000,17000
18302,3735,1,3,930,1.443,1,2,NHB,4,2,1,3,CA,1,1,1,5,9,1,3,1,1,45,1,U,U,17000,17000
18303,3735,1,4,1815,0.711,1,2,NHB,4,2,1,3,CA,1,1,1,5,9,1,3,1,3,45,1,U,U,17000,30000
18304,3735,1,5,1900,0.474,1,2,HBSHOP,4,2,1,3,CA,1,1,1,5,9,1,3,1,1,45,1,U,U,30000,17000
18305,3735,1,6,2140,1.052,17,2,HBSOCREC,4,2,1,3,CA,1,1,1,5,9,1,3,1,10,45,1,U,U,17000,7000
18306,3735,1,7,0,1.052,1,2,HBSOCREC,4,2,1,3,CA,1,1,1,5,9,1,3,1,10,45,1,U,U,7000,17000
18307,3736,1,1,830,1.475,11,2,HBO,7,2,3,1,NY,0,3,2,6,2,2,3,2,4,32,2,T,T,1500,300
18308,3736,1,2,900,3.025,11,2,NHB,7,2,3,1,NY,0,3,2,6,2,2,3,2,5,32,2,T,T,300,300
18309,3736,1,3,1330,2.157,11,2,NHB,7,2,3,1,NY,0,3,2,6,2,2,3,2,10,32,2,T,T,300,3000
18310,3736,1,4,1415,0.981,11,2,HBSHOP,7,2,3,1,NY,0,3,2,6,2,2,3,2,5,32,2,T,T,3000,1500
18311,3736,2,1,651,1.351,10,2,HBO,7,2,3,1,NY,0,3,2,6,2,2,-1,-1,5,11,1,T,T,1500,7000
18312,3736,2,2,1445,1.351,10,2,HBO,7,2,3,1,NY,0,3,2,6,2,2,-1,-1,5,11,1,T,T,7000,1500
18313,3736,2,3,1545,0.5,1,1,HBO,7,2,3,1,NY,0,3,2,6,2,2,-1,-1,10,11,1,T,T,1500,1500
18314,3736,2,4,1700,0.986,1,2,HBSHOP,7,2,3,1,NY,0,3,2,6,2,2,-1,-1,3,11,1,T,T,1500,3000
18315,3736,2,5,1735,0.986,1,2,HBSHOP,7,2,3,1,NY,0,3,2,6,2,2,-1,-1,3,11,1,T,T,3000,1500
18316,3737,1,1,530,1.666,11,2,HBW,3,2,1,4,NY,1,1,1,2,2,1,3,1,1,57,2,C,C,7000,7000
18317,3737,1,2,1500,1.574,11,2,HBW,3,2,1,4,NY,1,1,1,2,2,1,3,1,1,57,2,C,C,7000,7000
