TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
17300,0.04164928328372497,0.059117896918063656,0.05949894675472844,0.032519051253056784,0.20702446773378816,0.1841146575912999,0.044734613110509816,0.37134108335482835
17301,0.029854326872316764,0.05016236828279506,0.05590956873904326,0.025826865547121027,0.22707759007730025,0.17814368959372726,0.035485220101756226,0.3975403707859402
17302,0.17577905053535836,0.08914313860216631,0.0400727953704451,0.042217029843650215,0.07343609916695826,0.1811817347356557,0.09645227883407642,0.3017178729116896
17303,0.04293848854767595,0.04605151911457194,0.03641462176514077,0.015455512839854945,0.13539205378937086,0.18792566278923206,0.027891161525138278,0.5079309796290151
17304,0.05116988389415157,0.0668133676542533,0.06398714972829068,0.03489442157130795,0.18337541323731182,0.18285264720272057,0.050770174083103345,0.3661369426288609
17305,0.048224331840337524,0.06497652290317389,0.0634198573915651,0.03351895547629762,0.1870564850974374,0.18221249097113762,0.048758869372167696,0.3718324869478831
17306,0.027276656892986126,0.05852061241638467,0.08744930678665828,0.04445799673146185,0.30199351915424333,0.16163904452941036,0.042976456849165956,0.27568640663968935
17307,0.026454117816977225,0.058079880664664255,0.08650708899641572,0.044041914739535844,0.30406086388343834,0.16044076433831644,0.04408409975616372,0.2763312698044886
17308,0.01010376137422998,0.03513468416046528,0.07028525133739909,0.02207944323824846,0.3778158398049268,0.1411559577839963,0.021276137569167936,0.3221489247315662
17309,0.009147086134956732,0.03358858971277021,0.06825552050857947,0.020810602361163406,0.3843443360969832,0.1382898520226036,0.020760360490319135,0.32480365267262423
17310,0.01659003240835303,0.047251149540840726,0.08829901683728102,0.043809156015616794,0.38953500173531785,0.14487438030050487,0.03508526093339775,0.23455600222868794
17311,0.01614238461307088,0.04664550188203284,0.08768621421345084,0.04289069544537122,0.391056220578085,0.14417672169293053,0.03444932716694015,0.2369529344081187
17312,0.014842747468767984,0.0446517184559913,0.08617707780722846,0.040490418887863144,0.39944932576898123,0.1427180362664324,0.03244216636822842,0.23922850897650721
17313,0.14006830649079477,0.0521684057796177,0.01910133036209446,0.013680887855926666,0.04930233970988402,0.19251853018385856,0.033141031929358744,0.5000191676884651
17314,0.13651641386365299,0.05797104893055741,0.017650857079142983,0.016129350716674963,0.048711597508704615,0.18038858528453225,0.06676579740759793,0.4758663492091369
17315,0.09038368037446998,0.08646347024907301,0.06922685743680534,0.04960308536869719,0.14314814034193502,0.18329721787824732,0.0735309505447137,0.3043465978060584
17316,0.029718225155547708,0.05168703074476877,0.05929083394615811,0.023415072016962662,0.21175219229873543,0.17395069811280214,0.03462771385187281,0.41555823387315227
17317,0.017646160936425098,0.05140526447672054,0.09741266896576307,0.040930867717660156,0.36017388370085457,0.14438745922626786,0.03588532310978943,0.2521583718665191
17318,0.010822225219513912,0.0399900674522891,0.08720489049744298,0.02891714555456245,0.39987414879967215,0.13461519921128376,0.025398962282004584,0.27317736098323087
17319,0.010296664878580112,0.03895563322771389,0.08615961312524173,0.02790954940367681,0.4036680254645876,0.1335378283138396,0.024510554217406957,0.2749621313689533
17320,0.006546958114934501,0.03053031957854359,0.07695409842785947,0.020227238435490336,0.43830018795067827,0.12369314717381061,0.017659448726901218,0.28608860159178207
17321,0.006143849197352688,0.029540572894779397,0.07549639641236458,0.019256427262985737,0.44050867141023164,0.12193177821120683,0.016890267078492047,0.290232037532587
17322,0.005449355302121981,0.02754587413512172,0.07483547661522721,0.018232863431922826,0.46239423338898133,0.12029036789623455,0.01538825767320271,0.2758635715571877
17323,0.005165986688787778,0.02683329085040423,0.07355462784021476,0.0175227449513524,0.4638473496521348,0.11873317237688831,0.01494295051584124,0.2793998771243765
17324,0.012126643462663806,0.0357135540056667,0.06315597088651602,0.025859364590176744,0.3797399205397668,0.15111946901817636,0.024307023070059445,0.3079780544269742
17325,0.011058552248457927,0.03400822704929186,0.06172512783101247,0.02420680099533159,0.38610648354297045,0.14879649979235232,0.022750171910408186,0.31134813663017513
17326,0.0737522324786125,0.059528263629080605,0.03538559021609093,0.029200505201996747,0.1338475239574247,0.20498824410811883,0.05764299321050072,0.4056546471981749
17327,0.05324962545502649,0.04845001481715683,0.03547700379245817,0.022026489898602678,0.15610680271949745,0.21101443191811262,0.033649909180586836,0.44002572221855896
17328,0.018285273260360137,0.03755840405649525,0.04773774996038767,0.020308619741925493,0.2764743240267904,0.1726287897221534,0.0254981754327661,0.40150866379912165
17329,0.027527244045988653,0.036676084447654377,0.030095904122763032,0.015037338247550361,0.1832432192868243,0.19036217494812943,0.02899039163870398,0.4880676432623859
17330,0.024011158619331157,0.03230214832365317,0.029673180610750173,0.012488923335681268,0.1853354047612392,0.18861306776580328,0.019216641137670663,0.5083594754458711
17331,0.32331208067130907,0.03573990037767345,0.003930839282112051,0.005062672605624182,0.00871869347344745,0.13594579887569871,0.03543886941996595,0.4518511452941691
17332,0.3074396502569928,0.03520770886465863,0.003955842839187403,0.004918535488018077,0.009062890130600734,0.1376439033179974,0.03442192374540975,0.4673495453571351
17333,0.2212955288420417,0.031310410015505705,0.004000690894711158,0.0040286075334124176,0.0111337070918221,0.14438333845870718,0.028129254270906994,0.5557184628928926
17334,0.21132967325545784,0.030733551523595103,0.003992716365097524,0.0039119216911891255,0.011394887075377124,0.14477777204274866,0.027309584914186634,0.566549893132348
17335,0.10317722341333553,0.022122989797304735,0.0036361647697498918,0.002419142713347425,0.014819566409510515,0.14095561329965717,0.01683308486548356,0.6960362147316113
17336,0.09027195574556994,0.020691912496372818,0.0035408626032486365,0.0022040995771599988,0.015341285407922194,0.13884483862527916,0.015330038634394614,0.7137750069100528
17337,0.07352852707204886,0.018618889265328648,0.0033765392773790217,0.0019034150412066666,0.015995873363900792,0.134681672294651,0.013260831249938225,0.7386342524355469
17338,0.04900036189725892,0.015040083868862096,0.0030636176723298964,0.0014256350574174293,0.017311237758480685,0.12630795199940356,0.00991967485217043,0.777931436894077
17339,0.10379013406266634,0.08870820371380667,0.06615930803077882,0.05868449711093287,0.14114667653747223,0.18382600673825034,0.08182553908990577,0.275859634716187
17340,0.07875183749523446,0.08636450275130152,0.08861122678264743,0.0706383698072706,0.1975305023968453,0.18255907920209963,0.07221174777467541,0.22333273378992569
17341,0.05176061433639248,0.08313959422745044,0.10972776724386855,0.07866937602025409,0.24682401589316716,0.15708217556480616,0.07099408634297161,0.20180237037108953
17342,0.05816877112473795,0.06728042476155864,0.06063737173350231,0.04366360347551657,0.19524359825131243,0.19113192415491279,0.05698552681289687,0.32688877968556246
17343,0.03843693217535933,0.04384329005418602,0.031773736129011305,0.017757089631387005,0.1534414674829199,0.1876278982811421,0.036747013925050837,0.4903725723209434
17344,0.03352944344427866,0.03872488670325798,0.031710798578945536,0.014874153646885184,0.15852337674514813,0.1883642107482471,0.024373449210501295,0.5098996809227361
17345,0.01932259034394407,0.030694391632319,0.027273804121961388,0.010951708319320809,0.1789895585886671,0.17056508508896776,0.022526786095762537,0.5396760758090573
17346,0.015078059494236112,0.025380319372216693,0.026104607472078278,0.008410795652473466,0.1843631057467393,0.16542581119808064,0.013742392044009887,0.5614949090201656
17347,0.0070970387136690535,0.02280967281678896,0.03804539856393219,0.009893102439688911,0.3120594674642169,0.14289873899857788,0.012847534298108816,0.45434904670501747
17348,0.005942453447972221,0.020688448952626826,0.03613781854075242,0.008678960007194945,0.31832276395490106,0.13760825947224875,0.011290411820964331,0.46133088380333953
17349,0.013804260978616322,0.044673280298065166,0.09039445515214392,0.03748260310178004,0.39597828265453583,0.13873091218199524,0.030911718869794037,0.2480244867630694
17350,0.01687474447040705,0.046730294428639414,0.08378057386803413,0.03736665980964402,0.3708596835992816,0.15139313719407457,0.034080916523034736,0.25891399010688454
17351,0.013861894247365539,0.041583793032581674,0.08088836939219321,0.03175421691244631,0.3877080943716417,0.1483882254653963,0.027037219583668,0.2687781869947074
17352,0.055779702722431386,0.03887265126190029,0.018900009245487303,0.010489367572294225,0.08182245738343433,0.1846022572387963,0.02858650461246103,0.5809470499631951
17353,0.055079720203809586,0.03862673104851546,0.018851837535648126,0.010397319066775391,0.08208504184597647,0.18433065159616457,0.028334478450091193,0.5822942202530194
17354,0.05274377500217151,0.07466731026488917,0.07822369262119226,0.04680107585500863,0.20370435643313514,0.17659412411863024,0.06190933997225743,0.3053563257327156
17355,0.051081086276143065,0.06673760256288969,0.06385856300329833,0.03485813822848129,0.18367589661275,0.18292765094857139,0.050752272473953086,0.36610878989391316
17356,0.03913841966537405,0.06376492310682669,0.0760791198033076,0.037078867602662595,0.22732055441358087,0.17616955786026278,0.04466529697253925,0.33578326057544616
17357,0.2318741417852144,0.031257415926004985,0.0038629850318856406,0.004586967625822125,0.011997241057346487,0.15031744612497225,0.029774030479493657,0.5363297719692603
17358,0.2044015408863966,0.029711311020146167,0.0038388293986697194,0.004228176522086693,0.012762335312500345,0.15130631927203508,0.027466082260918227,0.5662854053272471
17359,0.09515661209152715,0.03174187126118369,0.009016606848583932,0.0061327219549604335,0.037701424030831855,0.18089025416396257,0.02145871192739276,0.6179017977215576
17360,0.024010410770283205,0.016721635407964168,0.006386331601000876,0.002576570282707768,0.05087927469347126,0.1447181176945089,0.012145943222034546,0.7425617163280293
17361,0.045255737545099865,0.07986057002267517,0.1154489611165791,0.07229720933894597,0.26565688931862275,0.15832812759664328,0.06645704406619592,0.1966954609952379
17362,0.046092350779508635,0.07966168077621494,0.10677084743468053,0.06446578950018081,0.2464311389251483,0.1593068866012677,0.06446813796766285,0.23280316801533618
17363,0.040674044081419294,0.07579099281351662,0.11477651556235936,0.06651896641581732,0.27787294478049773,0.1589007853367345,0.059269112376638095,0.20619663863301704
17364,0.025473852432851142,0.06149809354897361,0.10628715269340254,0.04875574761884142,0.32299165692660087,0.15364491819829765,0.0452222670008671,0.2361263115801658
17365,0.026157190641963167,0.06107494762870858,0.09885519608014848,0.04418791093011638,0.30233951891800764,0.1554168403888472,0.04378770238074785,0.26818069303146064
17366,0.02191560199986851,0.05726652495389184,0.10250405794708095,0.04256256175797649,0.32773942694895475,0.14986170203346857,0.039331281247375574,0.2588188431113833
17367,0.021237719888485232,0.05699344465443619,0.10080717900507735,0.04178302979739573,0.32599010127433703,0.14782013017359083,0.04040790183972456,0.2649604933669531
17368,0.023050068926299697,0.05739960901823707,0.09659087154426682,0.04049152240908392,0.313368107575031,0.15354676564238304,0.040107844325029875,0.2754452105596686
17369,0.02239136631338599,0.05656847751642495,0.09609786125123901,0.03970730059718127,0.3161181891742177,0.15315273983333247,0.03929603298770893,0.27666803232650955
17370,0.015522728945757996,0.04771369919624415,0.09680589838055757,0.034095898523398185,0.36764372899568415,0.14591379120165837,0.030594030091202228,0.26171022466549737
17371,0.01333581153231314,0.046097856459221084,0.09780402283017348,0.032747562788609,0.3749466063225715,0.1365949724887541,0.02961492356586483,0.2688582440124931
17372,0.009988129083830654,0.03805004510586052,0.08755438131941379,0.025459966402070988,0.4077918601728559,0.137051458758907,0.023285447502979534,0.2708187116540816
17373,0.009557070337704164,0.0368715382422011,0.08699290729505382,0.02439512331243458,0.41155023696213683,0.13655226365042875,0.021550351750504657,0.27253050844953614
17374,0.006113248236107569,0.030296684594942,0.07992007765039871,0.01855224963200648,0.4327269031650201,0.12069986348420393,0.01683555963756879,0.2948554135997524
17375,0.005936976826226036,0.029778068722270058,0.07935012949133122,0.018127152849796022,0.43463936678174475,0.12009761870560108,0.016352838739910027,0.29571784788312083
17376,0.050375137639497754,0.08895619605903182,0.12648633142782603,0.07474008558477793,0.23528081959228206,0.14936902620834083,0.07227724935662078,0.20251515413162272
17377,0.01686438174970597,0.05320772506275266,0.10775297434996364,0.03555631626767929,0.34139432784012685,0.14060908733044658,0.034046034883574425,0.2705691525157506
17378,0.052116958527794396,0.09077913396718008,0.12811060391569887,0.07530687468690632,0.22949528168394936,0.14882544309155007,0.07368687996266018,0.20167882416426072
17379,0.017689434737054487,0.05484432598243446,0.10995731434111361,0.03623184769732803,0.33427875098815113,0.14105635096850339,0.035113155642798564,0.2708288196426164
17380,0.006864059632061629,0.03351857154610456,0.08787959304591775,0.018494141867679764,0.4037607325958171,0.12180058942005999,0.01803270607741685,0.30964960581494233
17381,0.0066225267966612015,0.032832232147918,0.08711986715018849,0.01798642390212554,0.40609401031171966,0.12107343716564586,0.01743392499012042,0.3108375775356207
17382,0.19185341679881218,0.02898199338896076,0.0038808600147639694,0.004124826647732459,0.013668960628941223,0.15609069578381213,0.026443481160728755,0.5749557655762484
17383,0.06640364452991333,0.017381711293165566,0.0032438800854901893,0.0019932474103176705,0.018906057336881693,0.14339743601570307,0.012733186081967884,0.7359408372465607
17384,0.022381065771875666,0.05121235481083439,0.07832451711860018,0.04323545437744149,0.3389172064645207,0.16040247003056082,0.03984924194414525,0.2656776894820215
