TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16673,0.042569505517966004,0.025325992432292617,0.0544459500400762,0.01834087485814959,0.3679634636708513,0.41631086615473,0.038180612415583466,0.036862734910351753
16674,0.1969843418928839,0.1347041310181934,0.006974683310965047,0.010187205169071352,0.0491613029831865,0.3826262580798911,0.035733335722234055,0.1836287418235746
16675,0.041616652051411365,0.012713515400110925,0.029468182038909035,0.021737868409254357,0.1633616531008231,0.675376415203165,0.019331085528001186,0.03639462826832523
16676,0.03967552464235929,0.07747045445290111,0.02337004141089585,0.023865338709019225,0.18875688346419156,0.39701922563434444,0.03532768080057228,0.21451485088571712
16677,0.10708283021872628,0.018749383043584478,0.02176403790537659,0.016990903341764733,0.17240446853868432,0.5976741352327509,0.02340632664762434,0.041927915071488873
16678,0.001191793877373748,0.04979479859926491,0.02350312736968842,0.02225524079450566,0.14530104068174468,0.03715077662936952,0.010645266695467837,0.7101579553525852
16679,0.001191793877373748,0.049709646082655275,0.02360584532340584,0.022044634258229764,0.14610456552439813,0.03699112105370698,0.010399752352636531,0.7099526415275936
16680,0.001699573358666394,0.10163232978901,0.022840416356742912,0.016303854439595564,0.11367783908596046,0.052163996772587796,0.008085546051807698,0.6835964441456301
16681,0.040500518201807265,0.029963811642888253,0.04708418388709737,0.016491530617334535,0.28932821760681315,0.48270743896128965,0.031082603728766044,0.06284169535400397
16682,0.04942056553742334,0.05661145730982762,0.013270769640252365,0.024157277016899927,0.16180060160160994,0.4308947968430097,0.024385825898656868,0.23945870615232132
16683,0.009191730008769806,0.052634017021834935,0.020187221624341202,0.011137435027231118,0.08980470888643642,0.1296850096743389,0.017622686148880084,0.6697371916081684
16684,0.06760008470156152,0.04129893663607767,0.011813494327623264,0.028257501760157854,0.13392555748721116,0.4204916511867556,0.04320508380059756,0.2534076901000167
16685,0.13964464900644116,0.012769426001146023,0.03799467491704377,0.016954241961452395,0.28298749242072363,0.4485971270519156,0.02281261472004377,0.038239773921233955
16686,0.0018056658056117383,0.04972422333544172,0.013496898433880248,0.02475989594602847,0.08027270541686686,0.02857196071445,0.0014248786978687895,0.7999437716498528
16687,0.03206299239461097,0.028892237857205176,0.0565570107350116,0.02681397962053726,0.3995437524504415,0.3777743714703262,0.03244610328992004,0.045909552181947276
16688,0.5489109036172882,0.055101784772100634,0.01811868421791381,0.021221757262557338,0.08040872295787684,0.14715344091242066,0.05818984088909944,0.07089486537074417
16689,0.4478547269255072,0.05026286582075964,0.02226657722125255,0.028613545260300233,0.14882734078691662,0.197766540725972,0.04465154810598076,0.05975685515331181
16690,0.2975563098734279,0.08818293363128481,0.01389990765700946,0.012153143026697507,0.11005412930199429,0.2174065968889746,0.0931379692985762,0.16760901032203634
16691,0.012943662924278843,0.03414986565312126,0.5565020788660934,0.045237980757480506,0.19006912558482494,0.08873523334475159,0.0472079909059212,0.0251540619635287
16692,0.010333896867343272,0.02628039784685595,0.6095160527508595,0.040560360385214676,0.1938682713074347,0.06794688851190893,0.034379265502747336,0.017114866827636084
16693,0.004170139990783184,0.01834154762482766,0.6869724380771786,0.026206126208413647,0.18379574648605285,0.04627659259785907,0.021965599343790488,0.012271809671094982
16694,0.009818112984112982,0.03150805615148904,0.575552900912355,0.025794117883749915,0.2419205654682155,0.06663540620893647,0.028380474226697098,0.020390366164444715
16695,0.012376679045082193,0.03561239236246654,0.526284243706856,0.034962814058089764,0.245210739889453,0.08190724064089036,0.03765095791931586,0.025994932377846978
16696,0.0007272767513018983,0.0688399397809985,0.3504590167712501,0.056377886720976704,0.21033598259764427,0.06976401673738662,0.028728173384773632,0.21476770725566874
16697,0.0009684578076262016,0.06603166087878186,0.3486362422709176,0.05026508660073487,0.23717302987307098,0.06635549635645947,0.029145878282463962,0.20142414792994548
16698,0.0007370624534477642,0.06924295292082869,0.33468962684974635,0.05628182843325596,0.23709772499862125,0.06059867486534481,0.02860114133434133,0.21275098814441476
16699,0.0002623570154265925,0.032333106819331804,0.12071176519261262,0.021385881069508863,0.18159186986655682,0.011278061116252038,0.004680597349876408,0.6277563615704354
16700,0.0010868828493118164,0.06603098385871652,0.3461567106735941,0.0498248463718998,0.24249805465669078,0.06460188827198167,0.026914866040649705,0.2028857672771561
16701,8.560040660193136e-05,0.04280549511310624,0.025971804565697525,0.045527386573896766,0.23614425456909996,0.048589522534858647,0.02238811135847766,0.5784878248782611
16702,0.0004496583452927245,0.015696145418130577,0.007307735294228807,0.030659431111042586,0.17045600581421752,0.022025738603867525,0.006720023421831531,0.7466852619913887
16703,5.6065334803491e-05,0.02600964377285814,0.010218294479162929,0.019059775365585015,0.1689247240559721,0.011009376688946013,0.004961032012303999,0.7597610882903684
16704,9.396134814288769e-05,0.026716889233043172,0.009557113633478569,0.020471065420822027,0.1814350651532947,0.011088885955728331,0.005370621664871561,0.7452663975906187
16705,0.0,0.038692582409900075,0.014478932119471356,0.03578650810115548,0.10962489291499795,0.015028502046981008,0.01264577792929066,0.7737428044782032
16706,5.557052872579556e-06,0.03625693641083979,0.013221986138043035,0.02574295315505356,0.03908302866694342,0.007528096363669375,0.0062554362643082485,0.8719060059482701
16707,5.557052872579556e-06,0.036665671983286144,0.013094628464641704,0.0254790319428443,0.03760911123122517,0.007414991339241019,0.006249345833592989,0.8734816621522961
16708,0.0017038507416798098,0.05225654148489897,0.05088563614457494,0.024840664099645977,0.5004599451755644,0.22746200514107448,0.0542500657369398,0.0881412914756224
16709,0.0024734288360861137,0.057405021392584896,0.04021942685489128,0.03098469455250372,0.4779576632839477,0.25657108487387476,0.04528531935684971,0.08910336084926232
16710,0.0005540783595622815,0.041037279510074035,0.012869593826649041,0.03852362817874941,0.10461018867752649,0.026141125796446982,0.002412043846351478,0.7738520618046406
16711,9.095043201455206e-05,0.043785742457760804,0.014091366621553357,0.04199568524265974,0.07476774062049435,0.028553957443919593,0.009438820165471614,0.7872757370161259
16712,2.645206897071768e-05,0.06992265099322383,0.04051333229979622,0.028049353018800776,0.35974893238557115,0.061177614010710944,0.022700747348619668,0.4178609178743068
16713,2.645206897071768e-05,0.06921867670949305,0.04166421120469954,0.027188414892226294,0.35986555878890386,0.057937685251856094,0.02034712088254562,0.42375188020130455
16714,0.0,0.05555032873360907,0.013877427208463872,0.02737135682873121,0.12772219872496918,0.01367106540353615,0.012549398109133712,0.7492582249915569
16715,0.0,0.05617223552494166,0.014517712406349102,0.027720662293841063,0.131091309489889,0.014035803397739658,0.012531939036374638,0.7439303378508652
16716,0.0011839752716930245,0.009182913543057055,0.046363402937389435,0.024186265440928816,0.7647053984539718,0.11683206344154948,0.014537443071309986,0.023008537840100794
16717,0.0028415607123998196,0.012553328767873531,0.05121302650341078,0.03544389058953092,0.745283679588651,0.11733022905551262,0.01597723743028082,0.019357047352340083
16718,0.0004301287225517197,0.06850345338683274,0.04398703941616858,0.021708013356505938,0.35964701987543707,0.035507794410225106,0.019781495878665154,0.4504350549536147
16719,0.0033652819334230645,0.013403866411297767,0.04556865325294568,0.04392850758853492,0.7215943011212799,0.13103068579738752,0.026457910842565845,0.014650793052565577
16720,0.010078962758763525,0.06975623801848814,0.03998967734723284,0.013140384860369647,0.12785820906918885,0.1728561877503675,0.016500754880604318,0.5498195853149859
16721,0.017004008735272882,0.07954904775893086,0.0678337488287636,0.01401696535324976,0.20653531492643548,0.1823690690380664,0.027774446235316986,0.40491739912396485
16722,0.027562725084751185,0.05100567412060474,0.08795015777673376,0.022360979271460395,0.2688526457899903,0.3247470999399174,0.04066562392956305,0.17685509408697944
16723,0.06439774656757903,0.033856647584935444,0.08643078755353491,0.023150582272630237,0.2222177217436199,0.4754941832832832,0.023768130350623192,0.07068420064379403
16724,0.014332623550117815,0.07429230383248377,0.04296727177872359,0.00938628655742235,0.15661279845886714,0.18028938031538505,0.01999732185307859,0.5021220136539227
16725,0.05921690189817372,0.04286230171981925,0.083346686672104,0.02146845143605013,0.24974425608443043,0.4127638292875157,0.03049988572764384,0.1000976871742626
16726,0.0035999913855050696,0.021846307546689835,0.012247125745231322,0.005622815821789531,0.057261535585685565,0.01860969046659689,0.001505100434526682,0.8793074330139752
16727,0.05003839274065596,0.052847985921097296,0.05783998030536445,0.018053899259462835,0.26163818319043763,0.3499105650790934,0.029874329585757208,0.1797966639181314
16728,0.06681502769106498,0.030945582240192383,0.08938232456539846,0.021349979541058724,0.24821419013133064,0.46201445801215285,0.022815673982309746,0.058462763836492425
16729,0.07518177352872475,0.022127473754987637,0.09958576493823112,0.020856893226665205,0.23524294293042694,0.47679388981787446,0.021555330589736004,0.04865593121335453
16730,0.0026236987251674333,0.042390508657591655,0.022018111705344345,0.010897402125599339,0.03643900181286331,0.03061624246637028,0.004041305050831357,0.8509737294562321
16731,0.0787196749593172,0.04067094308703141,0.061974696392608754,0.01570735708222522,0.20782474749851373,0.5145902774144949,0.034251075067202444,0.046261228498606845
16732,0.06571062007000876,0.049733567059099364,0.06465635043528499,0.015898433172041187,0.30624424617821705,0.3887915541716362,0.05986920008941409,0.049096028824298546
16733,0.0022592745253422783,0.08085809343885864,0.07570157583806694,0.023556763215536177,0.17141744895378735,0.0851074578550063,0.014076556164862907,0.5470228300085402
16734,0.002839369086805126,0.08099704922024667,0.048005062330772404,0.014838066007478813,0.18003840073236227,0.0276606123369055,0.005764537843542756,0.6398569024418866
16735,0.0006650031830153458,0.042670978858680826,0.02456925920239086,0.0147562045553865,0.07769714182638345,0.013098923952172084,0.0021892273574603345,0.8243532610645118
16736,0.0010189285034202815,0.051202103813158734,0.05404156895792682,0.01866602603299885,0.14811389127745672,0.055453260452799004,0.013629197016762046,0.6578750239454776
16737,0.0030659390741523585,0.09714332116300563,0.07425410275125695,0.02435962049995895,0.15518862985088078,0.06894399961721596,0.012979198973418442,0.564065188070112
16738,0.0015910621393630832,0.0852874354131064,0.046307520122111735,0.015338850997135778,0.19295222456495306,0.031727873618678876,0.0041890651507302265,0.6226059679939212
16739,0.0023095864774946074,0.07671368945599415,0.060411806224983974,0.02036916392598308,0.17283190558969755,0.05276338084262271,0.010013710837468343,0.6045867566457566
16740,0.000807135521360725,0.04494772313099833,0.024912170169904435,0.02002966246236829,0.07502521741389824,0.01458352812170052,0.0009128855609447561,0.8187816776188251
16741,0.000651521576806401,0.061907619677616654,0.05291909737583051,0.027071506037562396,0.1270724938116277,0.0435435100133547,0.010745831778042728,0.6760884197291593
16742,0.003967776376136337,0.01994916810861341,0.04320299690651001,0.03377088968097845,0.5749522887971673,0.25459461531658445,0.0378016540760779,0.03176061073793236
16743,0.003583212225657561,0.021742306295308714,0.042596098272152244,0.032372505134585894,0.642763348341683,0.19196284303960187,0.032818820804576224,0.03216086588643361
16744,0.00011731104091984035,0.013608957306948196,0.006198734300834429,0.019490063420344202,0.052904123135883094,0.00838743003502636,0.00627348905882117,0.8930198917012224
16745,0.0014406653410687475,0.040157014405617995,0.008042111401713821,0.01128397271152533,0.02863652664630999,0.010004868336695357,0.00341626721676351,0.8970185739403058
16746,0.0013414110490779449,0.042817154155150285,0.0073280470869054384,0.011098172498270076,0.03056108638854823,0.009472493630317507,0.0025579492242073843,0.8948236859675237
16747,0.0011993960237690572,0.04788698361439343,0.008358133231612207,0.012211217717978978,0.029323218686300237,0.010024798057334328,0.0037448850165388912,0.887251367652073
16748,0.0007387921454052036,0.045474982196450756,0.005329163509241822,0.01199344032788744,0.017126093648734204,0.012786334497988978,0.002596033165488717,0.9039551605088031
16749,0.01130700778708953,0.058039005688186304,0.01304943110087724,0.010128710703247213,0.013491576125093352,0.03671337883717705,0.011991788920806545,0.8452791008375226
16750,0.4500109240256355,0.06785054157732755,0.02455562845447531,0.019551229815304362,0.06427004503522278,0.22223352650296677,0.05536816982309222,0.09615993476597641
16751,0.2840899914213818,0.12467984499722207,0.014226753569596002,0.008610864152654685,0.06481006278607376,0.2613651103478613,0.07950421374634471,0.1627131589788663
16752,0.6743827161726855,0.044856161228757144,0.016687892779455288,0.005850908264844699,0.033976069858184126,0.10541164571917779,0.06166136347020694,0.05717324250668839
16753,0.6149521080401539,0.043154636087511515,0.013921201074269529,0.005567255300903047,0.0320286041398166,0.13094348565209993,0.0938926301967552,0.06554007950849064
16754,0.0018028935766290287,0.0021979999331093953,0.04934093853209943,0.05100199960118048,0.8246458931445391,0.048851912976760434,0.010003594981981069,0.012154767253700656
16755,0.02186887172637694,0.022391015285912454,0.07219271698108534,0.02311366409636853,0.33052787833587655,0.4588110460879414,0.037332429142618244,0.03376237834382022
16756,0.0029869409120287464,0.014652845790852817,0.011589097472828923,0.014294679789980912,0.0641001543162862,0.022778224776487242,0.004339010791178034,0.8652590461503578
