TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
17554,0.0003916174,0.025179226,0.058080956,0.049886975,0.4879552,0.10833735,0.12125683,0.1489118
17555,0.004729723,0.015913825,0.07958471,0.05553736,0.5844097,0.17903067,0.06659531,0.014198665
17556,0.0037803787,0.015501088,0.055907823,0.074130856,0.381145,0.33258575,0.09675144,0.040197663
17557,0.0047105015,0.050146677,0.5352677,0.02000125,0.019022994,0.030658083,0.010280241,0.32991254
17558,0.004505973,0.06769494,0.5183911,0.027735231,0.030617204,0.024296835,0.013483867,0.31327486
17559,0.0003669312,0.027769098,0.4569963,0.009712814,0.038068797,0.0037311763,0.002106947,0.46124792
17560,0.00029943124,0.039173916,0.5024363,0.019153245,0.05021043,0.003742825,0.0040202737,0.38096365
17561,0.00045517177,0.0026793282,0.00037176124,0.0013978211,0.00015229778,0.016961254,6.604606e-05,0.9779163
17562,0.0003653221,0.004255641,0.0005021745,0.00039817,0.00026047003,0.017216388,0.00025122915,0.9767506
17563,0.000325238,0.01811721,0.0030474847,0.002546679,0.0949086,0.01954141,0.000133257,0.8613801
17564,0.0006529011,0.014662317,0.002656327,0.000471593,0.16051976,0.006118304,9.849128e-05,0.8148203
17565,0.0005639529,0.026486333,0.0031487588,0.0018052809,0.18415149,0.058305193,0.01069229,0.7148467
17566,0.054448318,0.015850058,0.003798378,0.042774193,0.12641221,0.40066087,0.038431276,0.3176247
17567,0.002297193,0.0018879289,0.00058895326,0.0060101505,0.01668019,0.010468328,0.0006388946,0.9614284
17568,0.0064494447,0.0062332675,0.0029296274,0.014374464,0.049012505,0.10555424,0.0073352703,0.8081112
17569,0.0044936826,0.006035147,0.001827198,0.006005349,0.032843817,0.06972756,0.005674783,0.87339246
17570,0.00045730307,0.00085668644,0.000613163,0.0051798676,0.007119215,0.0018457687,2.2497892e-05,0.9839055
17571,0.05445338,0.017938394,0.005055577,0.042649906,0.15594666,0.3683592,0.023854645,0.3317422
17572,0.0024282546,0.0050325617,0.0009087333,0.006035444,0.022279607,0.026303278,0.0068280757,0.930184
17573,0.0008666665,0.04540121,0.04415187,0.021102902,0.06085317,0.15896158,0.011465255,0.65719736
17574,0.0013366288,0.044884313,0.027984016,0.013025149,0.16382475,0.07840954,0.027872292,0.6426633
17575,0.0030828505,0.0026724183,0.026421051,0.010118424,0.041285306,0.83916855,0.07094958,0.006301854
17576,0.0035703476,0.0077761062,0.07140244,0.006031271,0.15078218,0.7297136,0.01885255,0.011871504
17577,0.005126585,0.0030879294,0.13796125,0.0052657803,0.26111585,0.5735363,0.0058721034,0.008034227
17578,0.0073827137,0.0032174499,0.06975111,0.006202264,0.28573003,0.620291,0.005450705,0.0019747643
17579,0.004502031,0.016625695,0.058821496,0.005284623,0.12828639,0.70763427,0.033473056,0.045372467
17580,0.0022754539,0.03202942,0.05488521,0.0061588306,0.11291495,0.5958822,0.017700383,0.17815357
17581,0.00039549926,0.011519705,0.006904988,0.0035700765,0.013935256,0.029889395,4.7512054e-05,0.9337376
17582,0.008080282,0.0035970649,0.018220158,0.022165537,0.03539096,0.20356794,0.040752985,0.6682251
17583,0.0054608323,0.0017538215,0.014480113,0.009071695,0.0399887,0.024716895,0.009073991,0.89545393
17584,0.007432358,0.0027887523,0.01254466,0.007345608,0.02848892,0.045297593,0.017612532,0.87848955
17585,4.8334355e-06,0.00075960386,0.014404586,0.034220286,0.36010343,0.37162426,0.2133435,0.0055394983
17586,3.068212e-06,0.00670639,0.02446072,0.017143162,0.62793285,0.20519878,0.032419767,0.086135246
17587,7.894134e-07,0.010078008,0.011148728,0.013658327,0.17511041,0.009415132,0.00036521244,0.78022337
17588,2.5301847e-06,0.0029744497,0.026310388,0.013031662,0.72519577,0.20793566,0.010364665,0.014184846
17589,5.8893156e-06,0.004305937,0.03680107,0.011313096,0.66267455,0.25079837,0.02647391,0.0076272096
17590,4.5729416e-06,0.0033955502,0.037943285,0.011335828,0.6561688,0.2513024,0.032532483,0.0073170485
17591,1.954028e-06,0.003248286,0.027615914,0.03761212,0.3869468,0.09079909,0.03250181,0.42127407
17592,0.0017244598,0.013046659,0.037671145,0.0035637508,0.010498887,0.008579029,3.2684107e-05,0.92488337
17593,0.0017765547,0.019340437,0.02831846,0.0029848404,0.010342268,0.0063782465,0.00024090703,0.9306183
17594,0.0005522886,0.03509392,0.056140736,0.06574524,0.37329915,0.19766866,0.061912555,0.20958742
17595,0.00081748737,0.030261988,0.04734233,0.06913537,0.3936051,0.20379744,0.060403366,0.19463696
17596,0.00031409485,0.0046710954,0.0016918846,0.0003768317,0.0010593587,0.004352032,5.4267693e-05,0.98748046
17597,0.0013229628,0.009657869,0.001905198,0.0014535419,0.0023877982,0.016074827,0.0014149395,0.9657828
17598,0.001806816,0.017139193,0.00096946955,0.0010263147,0.0068492233,0.029771551,0.0021771896,0.94026023
17599,0.00041588998,0.0011612524,0.00028450033,0.0018245454,0.004086977,0.0020022378,0.00019885869,0.99002576
17600,0.00062794826,0.00237098,0.0014817727,0.001549751,0.010277761,0.0023795357,0.0002033025,0.98110896
17601,0.0006832031,0.0030647756,0.0023700611,0.0019635842,0.013299175,0.0023811588,0.00020409917,0.976034
17602,0.00039962892,0.0019380252,0.00017560001,0.0014679076,0.011035023,0.0011274702,0.00036782306,0.9834885
17603,4.314894e-05,0.0255926,0.029627388,0.011777424,0.6567617,0.21354459,0.04391963,0.018733507
17604,8.511853e-05,0.033690047,0.025640775,0.011973826,0.5727454,0.26923114,0.059080683,0.027552966
17605,0.12162944,0.1086743,0.03232464,0.6580531,0.04487536,0.022645345,0.0016035778,0.010194288
17606,0.015385225,0.051815186,0.032346193,0.8631873,0.02086163,0.01002231,0.0007627589,0.0056194034
17607,0.26765454,0.012843131,0.066877626,0.02698797,0.06612733,0.53158444,0.013630651,0.014294295
17608,0.30901325,0.008906377,0.033637166,0.024068842,0.060726717,0.5473907,0.0067279725,0.009528948
17609,0.06982356,0.042792663,0.05372853,0.02676734,0.16239378,0.4762345,0.018432293,0.14982727
17610,0.038656145,0.05749644,0.031272557,0.018412089,0.14513862,0.22098225,0.00842275,0.4796192
17611,0.023710936,0.050871648,0.02061176,0.020488206,0.1238325,0.18486592,0.00908082,0.5665382
17612,0.00010943237,0.13311756,0.11488694,0.04486282,0.18738939,0.47061568,0.020684343,0.028333766
17613,1.3159683e-06,0.20385356,0.045215502,0.021882832,0.072763175,0.004725844,8.1263024e-05,0.65147656
17614,6.240246e-05,0.07037742,0.23319173,0.010285084,0.33673656,0.24850611,0.077150956,0.023689732
17615,6.594466e-07,0.1694224,0.00807538,0.0014652909,0.013265206,0.006435649,0.0023547865,0.79898065
17616,8.6837856e-05,0.002076943,0.27485734,0.024596611,0.52380496,0.13777703,0.022405863,0.014394406
17617,1.7460326e-05,0.0036959301,0.24095604,0.02046734,0.6085107,0.0713283,0.042734355,0.012289923
17618,4.5157638e-05,0.0025574092,0.25176713,0.03012833,0.57473326,0.084929146,0.040030047,0.015809529
17619,0.00033527534,0.0015372563,0.00018321357,0.0060032327,0.0011945504,0.0039482284,1.9138197e-05,0.9867791
17620,0.00051912706,0.001801472,0.00031169568,0.0035893186,0.0029901662,0.0047549293,2.1005686e-05,0.9860123
17621,0.00058738457,0.001765977,0.00034962693,0.0038607297,0.0026553494,0.004004779,2.1931015e-05,0.98675424
17622,0.00032867724,0.001181233,0.00016108804,0.0048078042,0.0008315007,0.0018366328,1.6585214e-05,0.9908365
17623,0.036774922,0.018806439,0.009915867,0.011306762,0.01624075,0.29666033,0.0076413355,0.6026536
17624,0.032554645,0.030329082,0.013723572,0.007824081,0.02423579,0.23060365,0.017772762,0.64295644
17625,7.221501e-05,0.03411747,0.00528671,0.012048152,0.03548179,0.06237381,0.04875284,0.801867
17626,4.5470217e-05,0.03502659,0.008770191,0.014241237,0.04197744,0.058523826,0.05005195,0.79136324
17627,1.1638306e-05,0.04530252,0.001896659,0.005221942,0.00913915,0.0040519456,0.00016519747,0.93421096
17628,1.171627e-05,0.038068373,0.0019093647,0.0052569234,0.010035713,0.0040790895,0.00016959582,0.9404692
17629,1.625047e-05,0.036037378,0.00083034666,0.0037746737,0.006236765,0.0032027878,5.9689308e-05,0.94984204
17630,0.0017657215,0.04225803,0.050936818,0.013709535,0.1890246,0.5821724,0.071610615,0.048522282
17631,0.002516646,0.021103675,0.044400424,0.0077728946,0.34601107,0.5037583,0.047603548,0.026833436
17632,1.8285548e-06,0.0057292897,0.0002885747,5.6799672e-05,0.0015276291,0.00032756917,0.0018771352,0.9901912
17633,0.0005056343,0.03731899,0.037072647,0.017168678,0.1632742,0.46759897,0.008532067,0.26852882
17634,0.00023974125,0.022466617,0.018451933,0.022635957,0.11882359,0.037876666,0.0009694514,0.7785361
17635,0.00024256602,0.016744312,0.018669344,0.017107114,0.12022364,0.03832295,0.000980874,0.78770924
17636,0.005776881,0.028643599,0.059550624,0.008106346,0.31042552,0.41077515,0.026421262,0.15030062
17637,0.0022031604,0.022295665,0.08013873,0.025563587,0.3053428,0.10559813,0.020274458,0.43858346
17638,0.0027284476,0.021655088,0.06408877,0.004042721,0.5216153,0.21361203,0.015915083,0.15634252
17639,0.0026847806,0.014449773,0.036280025,0.020199854,0.29743084,0.40796736,0.061546218,0.15944116
17640,0.015887933,0.0013435627,0.03039599,0.0041676844,0.08283148,0.81393266,0.046993643,0.00444705
17641,0.019705119,0.0010481966,0.025238384,0.006040918,0.14063232,0.76320386,0.036580928,0.00755028
17642,0.004613768,0.03953605,0.05115618,0.001511179,0.41553208,0.31342515,0.03961944,0.1346062
17643,0.0046008276,0.030338893,0.048151724,0.0052284026,0.5262063,0.21777548,0.035504874,0.13219348
17644,0.012756387,0.11617623,0.0427385,0.013252847,0.17607805,0.44982073,0.015235469,0.1739418
17645,0.012373412,0.14620836,0.044772178,0.011109586,0.21767843,0.371906,0.0222758,0.17367621
17646,0.023029214,0.0833296,0.04324401,0.021381808,0.15173773,0.5893477,0.025178337,0.06275156
17647,0.0114721395,0.11525997,0.03212317,0.007924077,0.31999254,0.23153052,0.07633708,0.20536047
17648,0.09788283,0.0013985147,0.1269381,0.007648852,0.022492005,0.7387402,0.0023360252,0.002563428
17649,0.03827581,0.015819876,0.14953305,0.009699091,0.10854522,0.6449949,0.006055313,0.027076673
17650,0.07531823,0.008672145,0.13981561,0.004725432,0.08979377,0.6616096,0.009020856,0.011044349
17651,0.0013210751,0.010282419,0.039242562,0.0045284233,0.023948746,0.028208105,0.0010841601,0.8913845
17652,0.0013101973,0.014431832,0.021622932,0.0050816275,0.018167801,0.027097931,0.0010346574,0.91125304
17653,0.07337693,8.2971455e-05,0.048438463,0.007847284,0.061771985,0.79877925,0.009598995,0.00010407379
17654,0.063016914,9.051792e-05,0.06597669,0.020148838,0.09583235,0.74179333,0.012235785,0.00090553967
17655,0.0050899815,0.002732183,0.10473625,0.013131824,0.2120849,0.6475177,0.006588037,0.008119144
17656,0.0009471286,0.004455259,0.017354403,0.014440348,0.081412666,0.004869501,1.9642392e-05,0.8765011
17657,0.06099665,0.0027750384,0.06053411,0.012066685,0.31662902,0.5099727,0.015199138,0.02182662
17658,0.04263962,0.0021488853,0.051833794,0.011378951,0.60550714,0.28014693,0.005486952,0.00085774396
17659,0.000871374,0.005031003,0.061877783,0.018066559,0.3093806,0.56618583,0.026776427,0.011810446
17660,0.00094672677,0.0033217645,0.04217341,0.024643602,0.42063355,0.4660966,0.03145014,0.010734215
17661,0.00030691028,0.0023982534,0.0011520672,0.011238871,0.0020938707,0.0005857706,2.5573649e-05,0.98219866
17662,0.53324485,0.01832829,0.045149446,0.02821041,0.03539066,0.26897147,0.05818832,0.012516527
17663,0.0049733506,0.056254674,0.020938285,0.015902502,0.014881152,0.046878595,0.007935032,0.83223647
17664,0.0005672874,0.0037091454,0.0014954807,0.012917134,0.013916109,0.0015147375,3.780035e-05,0.9658423
17665,0.00065667916,0.0043763183,0.001731135,0.015432537,0.016108977,0.0017534263,4.375684e-05,0.9598972
17666,0.5541805,0.008088225,0.031916384,0.019666962,0.082934536,0.19533934,0.08500007,0.02287397
17667,4.834969e-05,0.000770012,0.00014677938,0.0022263003,0.0002841585,0.00012490193,5.4213388e-06,0.9963941
17668,0.0035047955,0.02262782,0.015165132,0.008363025,0.011418713,0.024455834,0.00880444,0.9056602
17669,0.0023756612,0.035988458,0.01336161,0.00665546,0.010177927,0.023958217,0.013632429,0.89385027
17670,0.0004839134,0.0033384436,0.00064589817,0.005649773,0.005663907,0.0012736417,7.565973e-05,0.9828688
17671,0.0014196702,0.019441815,0.0017123047,0.0044758664,0.01332782,0.00372062,9.2318754e-05,0.95580953
17672,0.0064456994,0.028402083,0.0030807273,0.0068285624,0.009707288,0.014656149,0.0045205206,0.926359
17673,0.0024382756,0.01420563,0.0013084562,0.0031136468,0.0045333784,0.0026117386,7.0545226e-05,0.9717183
17674,0.002149697,0.013561287,0.001724666,0.0028877223,0.0057675135,0.0052142027,6.7404566e-05,0.9686275
17675,0.0005070982,0.00464412,0.00022549479,0.0058148275,0.0033965819,0.0020319156,5.8911068e-05,0.9833211
17676,0.5075647,0.0495136,0.0053594997,0.0026032503,0.028619267,0.10290535,0.19755039,0.105883956
17677,0.5180953,0.05405216,0.009958093,0.0013930071,0.028725185,0.055814262,0.1274174,0.20454456
17678,0.09998861,0.043209188,0.00406177,0.0035621754,0.023406006,0.042826947,0.12878174,0.65416354
17679,4.7932852e-05,0.0012353648,0.017296067,0.12915991,0.19053313,0.5219961,0.12813492,0.01159661
17680,4.82663e-05,0.000959034,0.010840615,0.13322555,0.2949424,0.4038266,0.14521202,0.010945493
17681,4.244097e-05,0.03372741,0.002518067,0.025430117,0.0075577977,0.002442909,4.396842e-05,0.92823726
17682,0.000383688,0.10601697,0.08604267,0.013629021,0.21120425,0.033988122,0.001603301,0.547132
17683,0.00029606943,0.07927048,0.038230404,0.021292014,0.07360757,0.038853236,0.0113148,0.73713547
17684,0.0144926915,0.00072201225,0.06699021,0.08051381,0.3828698,0.44233423,0.011790653,0.00028658117
17685,0.01892201,0.0007505767,0.057629727,0.077163674,0.36257705,0.46675164,0.015934622,0.0002706596
17686,0.051745165,0.00201564,0.029108858,0.027859984,0.16747601,0.6473546,0.049907655,0.02453207
17687,0.0409489,0.005104481,0.015709516,0.07128489,0.27486473,0.4732765,0.07415019,0.044660762
17688,0.058715887,0.0108643975,0.058650352,0.045447752,0.15159404,0.6193383,0.022285355,0.033103935
17689,0.050166123,0.033552997,0.03574259,0.074881315,0.24548653,0.49519035,0.02229124,0.04268887
17690,0.031255886,0.00026961634,0.014845653,0.034237806,0.07663408,0.6827122,0.15587576,0.0041689463
17691,0.064273976,0.00062564504,0.08623686,0.020416468,0.30084056,0.49390733,0.0249699,0.008729263
17692,0.024073493,0.008739537,0.051360663,0.030184098,0.29284093,0.47083092,0.060297355,0.06167297
17693,0.0011647291,0.0021697734,0.002379367,0.0041695302,0.005969655,0.008569795,0.006413841,0.96916336
17694,1.015596e-05,0.002775846,0.012149722,0.021488102,0.0176424,0.0023883793,0.0007235438,0.9428219
17695,1.4120585e-05,0.0028171756,0.012330626,0.021808049,0.017905086,0.0021429816,0.00056612067,0.94241583
17696,0.005464255,0.11495035,0.12617059,0.0512687,0.2189527,0.41978964,0.015439612,0.047964156
17697,0.0073733823,0.1552299,0.10797767,0.06648047,0.3435468,0.25236806,0.016572984,0.050450686
17698,0.0006259717,0.3049652,0.046180975,0.049474683,0.06740714,0.07188225,0.008442076,0.45102173
17699,0.0010850837,0.01697337,0.21447228,0.016671702,0.5743603,0.14009376,0.006548284,0.029795231
17700,0.00045214503,0.006956395,0.17774385,0.012752546,0.6667951,0.08756557,0.012051872,0.035682525
17701,9.2428716e-05,0.016066529,0.14752764,0.013443587,0.5710466,0.035398655,0.016168283,0.20025629
17702,3.4412024e-05,0.07909731,0.100554116,0.029728714,0.26302397,0.01852891,0.0124842245,0.49654838
17703,2.4584157e-05,0.10766694,0.10800407,0.05235392,0.37807047,0.008469293,0.013586688,0.33182403
17704,0.012132512,0.013477658,0.06492481,0.017821329,0.20151016,0.61347294,0.019343873,0.05731674
17705,0.043105897,0.006123867,0.02780984,0.013490488,0.20895055,0.6871552,0.012233718,0.0011304719
17706,8.090857e-05,0.005662346,0.051207814,0.030460462,0.5899268,0.28211382,0.029942129,0.010605682
17707,0.00012496473,0.007047779,0.03759364,0.02665573,0.61913264,0.26298666,0.037247833,0.009210746
17708,0.0005927448,0.16448025,0.06079017,0.02224905,0.07081386,0.5290675,0.07451309,0.07749332
17709,0.0006073017,0.23335408,0.072057016,0.0103773,0.1759001,0.28149492,0.14122082,0.08498846
17710,2.6893857e-05,0.002592139,0.06781415,0.0063327784,0.09628315,0.7742673,0.026621284,0.026062315
17711,6.7655536e-05,0.0024148899,0.10998056,0.0069452887,0.10351154,0.7410064,0.014957687,0.02111602
17712,0.00034967682,0.0036356354,0.11541308,0.0066874605,0.17777103,0.6583097,0.013791113,0.024042334
17713,0.00040728814,0.00249209,0.07330981,0.0067361714,0.17865692,0.7216134,0.013802882,0.0029813857
17714,0.00021845168,0.0036110487,0.00186905,0.014514756,0.0035496794,0.0006936403,2.4907631e-05,0.97551847
17715,0.00027879118,0.004359822,0.0017521481,0.012759841,0.0035537672,0.000628934,2.4936315e-05,0.97664183
17716,0.0031451725,0.03386557,0.016938612,0.00629051,0.036578745,0.011068194,0.00955904,0.88255423
17717,0.0020265575,0.058790345,0.019344604,0.0037424695,0.051868677,0.012251289,0.022680253,0.8292958
17718,7.682102e-05,0.07457607,0.0049131024,0.01476254,0.5271807,0.087306626,0.0050209314,0.28616324
17719,0.00012899716,0.091462545,0.0064747133,0.022591807,0.44363213,0.10425209,0.00573473,0.32572302
17720,8.8465364e-05,0.06855765,0.017317846,0.033841223,0.15298459,0.0834014,0.008801117,0.6350077
17721,8.8697954e-05,0.06873788,0.017062439,0.036291704,0.17529722,0.08413618,0.008824252,0.60956156
17722,8.5192725e-05,0.021343457,0.14695533,0.015028536,0.3044442,0.32703203,0.16312614,0.021985125
17723,9.25665e-05,0.02208913,0.11174551,0.02113013,0.393303,0.25507072,0.18242253,0.014146423
17724,0.14539438,0.07812054,0.015584411,0.024181874,0.044637304,0.62267166,0.025975732,0.043434095
17725,0.104172826,0.039480053,0.023473376,0.01151212,0.13365261,0.55741173,0.029404042,0.100893214
17726,0.15927404,0.019105261,0.013471741,0.015951173,0.12145965,0.60101235,0.019687079,0.05003871
17727,0.0023284496,0.044808492,0.007031236,0.0043106545,0.021149857,0.030909996,0.0048209457,0.8846404
17728,0.0026928128,0.048590265,0.0073926584,0.0035378607,0.016181134,0.029554276,0.005177239,0.8868737
17729,0.032576423,0.24393034,0.028223358,0.02900989,0.049294863,0.38070065,0.10848607,0.12777843
17730,0.003992586,0.17170486,0.020179784,0.0076527745,0.012500477,0.13985513,0.027373126,0.6167413
17731,0.0011417567,0.047871456,0.0047249347,0.0023402048,0.0047586267,0.0063127982,0.0001668877,0.93268335
17732,0.022741556,0.24667814,0.022418413,0.013842865,0.058432534,0.1923663,0.3048904,0.13862978
17733,0.00027961677,0.3063158,0.09572781,0.013968691,0.058886133,0.2560298,0.029450499,0.23934166
17734,5.578969e-05,0.01774627,0.010444091,0.0071088183,0.033512466,0.012312168,0.00010145635,0.918719
17735,0.00016527521,0.085310206,0.038714528,0.015041306,0.11620695,0.052123785,0.03169981,0.66073817
17736,4.0659776e-05,0.09012262,0.0034281833,0.010708058,0.021902679,0.020913599,0.008778334,0.8441059
17737,1.4907874e-05,0.04216947,0.0024959757,0.0037441957,0.020600375,0.0043194033,0.0002374853,0.9264181
17738,0.0008692429,0.07272355,0.04754177,0.011322025,0.30720243,0.14670952,0.2975042,0.116127305
17739,0.000510057,0.08756613,0.029425582,0.026167024,0.31306884,0.14547625,0.2094492,0.18833691
17740,0.26352632,0.0017985225,0.006533907,0.0066190613,0.057216782,0.6613572,0.0019181358,0.0010300436
17741,0.22940575,0.003307491,0.008790551,0.0210919,0.08447992,0.648383,0.0028031894,0.0017381728
17742,0.0010208302,0.5132617,0.013451893,0.030402336,0.13767752,0.11182423,0.008802038,0.18355946
17743,0.0012671741,0.3358204,0.014501694,0.040231075,0.19872867,0.13693756,0.011878183,0.26063526
