TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
17671,0.7763749850371989,0.008523994518807438,0.003707541325908786,0.01531670263158319,0.0023641111770272383,0.04024494878144646,0.009790870263260018,0.14367684626476815
17672,0.6821606404625743,0.015584941058621547,0.006153076817355272,0.034354439122573334,0.004981974424121255,0.05788824136737052,0.01277623881435807,0.1861004479330257
17673,0.6753863904779195,0.016222171996351162,0.006350000979593962,0.03577334553175477,0.005209447230802528,0.060222691156749754,0.013085288987722054,0.1877506636391064
17674,0.6598184949614818,0.01577291385485124,0.005884870785496028,0.03139788156591619,0.003347050370971928,0.08991584822225862,0.010260106764459877,0.18360283347456421
17675,0.7526966092159955,0.012324148647612568,0.0028926763530689,0.030229324047789583,0.004618421643177703,0.06308621666575868,0.013308875253242786,0.12084372817335441
17676,0.967702867651867,0.0011998087167649804,0.00010486356602859973,0.00012939015020501963,4.890524986948675e-06,0.00046827180662430856,0.0004092450589243449,0.029980662524598748
17677,0.9398707440629425,0.0037541198440888012,0.0006111633086853675,0.0004054905635490563,1.9490170509866736e-05,0.0034603684943432193,0.0004498177501929001,0.051428805805688524
17678,0.9189740973460718,0.002356133537356992,0.00020316206231419003,0.0002065547198947895,1.0908420120235145e-05,0.0006939900316704839,0.0004171796386047782,0.07713797424396662
17679,0.01997801728930767,0.0026395842999690413,0.012496708492452652,0.14487807748740275,0.41032789467864583,0.25716409291155573,0.13140462933079786,0.02111099550986855
17680,0.017113174190606106,0.003100939739715382,0.019065102769906233,0.121927577512272,0.45097012816393645,0.2655307315601558,0.10123570807119746,0.021056637992210612
17681,0.2454400303788004,0.053971101865197525,0.09118537762380671,0.09949951449218607,0.09390004203408005,0.07046825327963314,0.046092406307929976,0.2994432740183662
17682,0.1794782043804794,0.06290766721847371,0.1302412169187078,0.07927833401048685,0.16141910195540363,0.05862659441505233,0.03770791267612856,0.29034096842526774
17683,0.18941032839883223,0.07940245610014482,0.08187131695231985,0.10279885930425231,0.12341048081256131,0.07163022233006643,0.05436672350626847,0.2971096125955546
17684,0.3817477585524197,0.016414144073862224,0.04437318436418623,0.11973092815411979,0.07733438397688226,0.19860255104060104,0.08833513634886195,0.0734619134890667
17685,0.2927712214161864,0.022532933918154287,0.05007714471378336,0.14933055422978797,0.09791705924267036,0.2298465507502487,0.0906242479503078,0.06690028777886113
17686,0.6539914253593191,0.0002512391115210013,3.3218602655421755e-05,0.001978232832777678,0.0004016330173616801,0.31823688934355077,0.006683238595312017,0.018424123137502264
17687,0.3168128759284637,0.0011230286715374282,7.135162428904823e-05,0.008360573270779955,0.001591658336899525,0.6321085017993073,0.011093889350946542,0.02883812101777656
17688,0.6228452214086435,0.0015606214563393204,2.6258961847409447e-05,0.0013454840593751754,0.0002901761709749658,0.33792663352421115,0.003049289867893896,0.03295631455071473
17689,0.3070064088931522,0.006098178537269518,4.8439419436784155e-05,0.005205301869383578,0.0009907830390395132,0.6275183453250057,0.0040896318447629,0.04904291107194981
17690,0.9322764512118769,0.0001304221816575291,8.666864700497994e-05,0.001010446240636779,7.001788817304481e-05,0.04996537427863553,0.006228369101207552,0.010232250450807766
17691,0.844374605795071,0.0017212946207713067,0.0008413052245168918,0.0028628046371712654,0.0006897721958813909,0.08515955389219095,0.005007225624432575,0.05934343800996456
17692,0.6997997634795617,0.0032234120193683235,0.0012102748659021754,0.005736593085138514,0.0009462662539989252,0.21517599065290105,0.009020828943591531,0.06488687069953786
17693,0.0253872882598335,0.005871626123378657,0.0006707890357626833,0.0036765288679005245,7.307979712342432e-05,0.029838153929595167,0.00012261685263632947,0.9343599171337696
17694,0.19576706623857232,0.019441665868306444,0.021529243971936316,0.06309882000005211,0.09255810835409509,0.2239672884208595,0.18198226126422315,0.2016555458819549
17695,0.17266737544940092,0.021458124318644453,0.02219885824957663,0.0691482974887492,0.10555809430679747,0.22556825021989654,0.18283162406475983,0.20056937590217488
17696,0.5453091594106549,0.05384142804471281,0.004167843135204402,0.033626719030708865,0.0023115311921153925,0.06503059711127947,0.013984117104457136,0.2817286049708668
17697,0.5471530871416869,0.05883652541350199,0.009355534868831332,0.025065988747275166,0.0038551368679391384,0.03208213796700128,0.012578026713290986,0.31107356228047317
17698,0.29795967384919153,0.14443014560484613,0.013986878041994139,0.0787416474797097,0.008182960701244866,0.07225333694668043,0.025199355970451205,0.3592460014058819
17699,6.812897508859812e-05,0.011837501699604668,0.32589016555877326,0.2386819521375468,0.06312867699666057,0.019186812340104928,0.07941958550028544,0.26178717679193575
17700,2.895387997989952e-05,0.01136666511865715,0.3057115585602393,0.39742420201531237,0.0657160763801936,0.015111596615404803,0.05000299497609455,0.1546379524541184
17701,5.364646467450153e-07,0.0073615674401338775,0.5783467322578041,0.23376780616803944,0.0791808346079697,0.006112990239794467,0.02778231600297507,0.06744721681863652
17702,2.898180556861135e-06,0.018333945086913682,0.5232060051034791,0.2803608388615008,0.04318441260015957,0.006712308716387271,0.05778681666761458,0.07041277478338795
17703,1.0320398085581947e-06,0.031241726575321063,0.37063371414179896,0.41273660365182774,0.046449716063388775,0.008106287212815894,0.03956660023458761,0.09126432008045138
17704,0.5376689095799995,0.011400263752496184,0.028108349792618118,0.023416748571882556,0.028004189899449042,0.28314570023083996,0.013539443592167102,0.07471639458054757
17705,0.4904660388578557,0.01199724374488644,0.018875286413943575,0.03319557954761636,0.019407764550401153,0.3442857245553683,0.018836164578974413,0.06293619775095408
17706,0.010633911433444979,0.013110378885151399,0.12213902522187764,0.1270564275992744,0.45007200490998345,0.10097324073360867,0.11906469364760353,0.056950317569055775
17707,0.008871346897551941,0.012823447038334079,0.11095627237168616,0.17934879952249497,0.3725831590734932,0.12222714147020723,0.1441522582340156,0.04903757539221689
17708,0.3867339099516987,0.030590897109144154,0.21060003406765998,0.016321253023842564,0.004758302230401593,0.07147941470154326,0.1664087990753713,0.11310738984033845
17709,0.12374589036132408,0.07515158127071314,0.2822121281651855,0.05565826780095713,0.02070272883539818,0.11419582665808253,0.21250020834075173,0.11583336856758765
17710,0.0032269796076629725,0.005634066490765228,0.021585574820251193,0.008165373586121055,0.05888083731381231,0.5009908147807931,0.014647703578771388,0.3868686498218228
17711,0.016445264887372343,0.003841147170423707,0.006223726893314993,0.006455888325460501,0.028480299141649408,0.7073966220716686,0.018725400465416556,0.212431651044694
17712,0.007337172409447915,0.012429109773206649,0.011140983613957984,0.01188351616084956,0.053811259807834765,0.5849064045390447,0.011419850257135931,0.3070717034385224
17713,0.0005191513891500148,0.006072136656571706,0.014728985159773906,0.031398641747934664,0.10755945930844012,0.6513394591902809,0.017385978023413334,0.17099618852443535
17714,0.9230503675945703,0.0029667058635504976,0.0007294037531293063,0.0005919760634340727,1.9312506684520804e-05,0.0006345780621184659,0.0032911143867199945,0.06871654176979293
17715,0.919309497352348,0.0033037822821197246,0.0008017950603561745,0.0006693098588563644,2.2280428324731996e-05,0.0006807221320649635,0.0034887838384393315,0.07172382904749061
17716,0.8793197935034182,0.007175384369264795,0.00182826110058356,0.0016965000885884923,7.258372777364641e-05,0.0014273555832704126,0.005998534498112258,0.10248158712898868
17717,0.8254833157941919,0.010850684492291046,0.0020521324394022085,0.0026055173853089023,0.00010491089554232762,0.0016004511186791816,0.006391707478250168,0.1509112803963342
17718,0.07765634559560174,0.047940358349335174,0.00624324045292348,0.018189689351375476,0.028874057084658154,0.44928703023017014,0.016874508027344245,0.3549347709085916
17719,0.09629238088413947,0.05446101754456978,0.006712245374568964,0.023496032552073613,0.031465114318880924,0.42519098345518686,0.021070491443069828,0.34131173442751056
17720,0.003486630526042746,0.12272656712777377,0.010986827567989653,0.1119789661278428,0.06078898155270725,0.11162305569696716,0.01872553177610203,0.5596834396245745
17721,0.0034294466562357455,0.12046633489311176,0.012192587092565753,0.11616440547753157,0.0649793678214482,0.10946080650368722,0.018075134755721797,0.555231916799698
17722,0.01572856567431472,0.028557028572314444,0.06730735113547523,0.11821894850011738,0.2514277997988962,0.24909156511007627,0.1612271135912772,0.10844162761752854
17723,0.013068248429206869,0.030857220017465038,0.052108860333092526,0.1486922592643643,0.2372287685630593,0.24538297384678812,0.17648669889945226,0.0961749706465715
17724,0.9921334715045663,0.00018159404778001043,3.4897799008865874e-05,6.812729827223747e-05,2.2834624453005877e-06,0.0037262410612345495,0.00023049903270246005,0.003622885793990355
17725,0.9727711069635482,0.0009665298710663081,0.0002152215909708927,0.00023182730182502828,1.94257097077447e-05,0.010884535322924481,0.0003860027510587778,0.014525350488898572
17726,0.9691826869726713,0.0012260326519105565,0.00018885373583448048,0.0003932446798238729,2.275172258983216e-05,0.013371552456281606,0.0006952745628476235,0.014919603218040619
17727,0.9136507109644372,0.004827498379450897,0.001245469518104016,0.0011952144350035286,0.00010056138360477711,0.04116452977132807,0.0011048549717099017,0.036711160576361465
17728,0.90224801465398,0.007244084199589339,0.0012522004390873634,0.0014826623682132065,0.00012358523105972404,0.04089288860236535,0.0011542316436297215,0.045602332862075226
17729,0.7152232566065524,0.04642471778068391,0.012239044944246415,0.029267708106239382,0.010162416417847861,0.10459525005601382,0.010417358678456027,0.07167024740996035
17730,0.5911122625987987,0.0616033119403649,0.01700770637667601,0.053131413382319054,0.022222213002764484,0.10276424316943193,0.017039303288104553,0.13511954624154046
17731,0.5793165304184965,0.06442319722988536,0.017519386038053936,0.055640061338081324,0.023693141066870153,0.10709589748209139,0.017545670300649893,0.1347661161258714
17732,0.5384719997125982,0.0637035309419736,0.008827838181475221,0.07070195440656861,0.02104399550739697,0.1616319690836152,0.024850942875966526,0.11076776929040559
17733,0.6972904989602343,0.040049391420563595,0.04769310891381189,0.01114216675514167,0.0010656040894949882,0.022434158591297805,0.04313806316807063,0.13718700810138515
17734,0.8914373061809584,0.006832939794904911,0.008668485280007807,0.002091792390376467,0.00019723598851495688,0.009344256199904763,0.010108344949591334,0.07131963921574143
17735,0.20630136551420722,0.037224223703824465,0.11082589945382572,0.026870657893290174,0.005391687398263775,0.049647707622498004,0.04202450579581487,0.5217139526182757
17736,0.061997646577362134,0.14861863445962709,0.13047566529273355,0.09105017296214947,0.03699699160882317,0.08688773757615206,0.12263174837411894,0.3213414031490336
17737,0.08925315672838455,0.11843484949473027,0.19718279917615575,0.059718335429413405,0.03326051534174885,0.053644584427629885,0.10438792832006008,0.34411783108187727
17738,0.220617804465009,0.10160824530110216,0.14108896176438493,0.06287165482954835,0.01358464907628154,0.09557847128548758,0.04036850811585956,0.3242817051623269
17739,0.19520541970931762,0.05754750686630415,0.18873403985053921,0.056557704054031877,0.012348472744041732,0.09997671040286527,0.04758579259236072,0.3420443537805394
17740,0.9903004542890784,0.00033150209313645527,1.2665023485529126e-05,4.714748797476563e-05,8.242693656995384e-06,0.005577391011254307,0.0002571397510174705,0.003465457650395945
17741,0.9671187149417461,0.002791631412878285,9.111004554916634e-05,0.00045751442092048625,9.895764300994151e-05,0.01631796153452815,0.0009718363675377449,0.012152273633830198
17742,0.24731092131962712,0.06393300328265765,0.008411057907207127,0.06685404887906667,0.10438743059508632,0.31437969898136964,0.03758622070739117,0.1571376183275943
17743,0.19698682172638832,0.0743264763775541,0.009023363892801603,0.07530555895301243,0.11904286950084822,0.3361958995919905,0.03732366905372116,0.15179534090368377
17744,0.7592111999394022,0.006916837577342011,0.07777078867797244,0.0017866304488437065,0.001852348232306449,0.008673085421540652,0.014564925888171829,0.12922418381442086
17745,0.775961566379483,0.007369659117941615,0.0752771472986255,0.0020624966639454815,0.0020631483024566273,0.008838571374477256,0.014115023111599545,0.11431238775147116
17746,0.012936299414636681,0.006186088976621622,0.03120235456565431,0.0034009541441734742,0.00023585802345085674,0.0031644308918083717,0.00042040353877209824,0.9424536104448828
17747,0.6814945112147153,0.022566683082308962,0.1500369596344225,0.010521478211917323,0.008586047210213455,0.0333517558546766,0.06235751323241111,0.03108505155933486
17748,0.5205504985000288,0.041745418091208075,0.21021094250908073,0.02104653097091898,0.018724317894813228,0.04694840609470797,0.0961207040463594,0.044653181892882914
17749,0.7289627423294944,0.01212827929199822,0.00243406306559644,0.007990975579775903,0.001395943353399344,0.17687321346327867,0.005185726538499816,0.06502905637795733
17750,0.6492986967263605,0.017367917276466686,0.0025661977108672363,0.009451375458457258,0.0018717983227157695,0.19399117248328213,0.005614329289384369,0.11983851273246618
17751,0.8417199891937438,0.0050968703375746,0.0007767028824865925,0.002565460629063845,0.00043846999593560794,0.08432083141189628,0.0023068433882562547,0.06277483216104288
17752,0.8499607195594535,0.00592537632419044,0.000611493781722949,0.002233658903829203,0.00044591370915888476,0.08146227656110296,0.0020927781749889105,0.05726778298555306
17753,0.8446816245551954,0.006287506812581598,0.0006391028493964358,0.0023771239202730427,0.0004743608733243521,0.08497736647445951,0.002163472813192256,0.058399441701577355
