TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
17166,0.15615343812378166,0.04351701552454556,0.0,0.0,0.0657415656928634,0.08705098389372304,0.0,0.6475369967650864
17167,0.1111979033770777,0.29097204472753513,0.04479513593124187,0.0,0.0,0.0,0.0,0.5530349159641454
17168,0.1557258898325986,0.0450503868153705,0.02231133176655517,0.04520484407122822,0.13230265129498422,0.06507710001705332,0.04578391059184184,0.4885438856103681
17169,0.2008106090456391,0.04371088276594177,0.0,0.0,0.0,0.1340923686354723,0.022203763687547357,0.5991823758653995
17170,0.0,0.0,0.09033861025536247,0.13411582103817668,0.24314306949854458,0.26677206174133417,0.0,0.26563043746658194
17171,0.0,0.0,0.09030629102568569,0.13409851166229142,0.243171258201919,0.26677005906946233,0.0,0.2656538800406417
17172,0.0,0.0,0.08807483966343381,0.04633421395668743,0.5597441431903781,0.0873657037679831,0.04405946807168946,0.17442163134982794
17173,0.0,0.0,0.08808575992402913,0.04631006024336997,0.5596902210403167,0.08738518441469348,0.0440646522813913,0.1744641220961995
17174,0.0,0.0,0.02196735582569165,0.0,0.40185402135524023,0.1761102399982447,0.0,0.40006838282082335
17175,0.0,0.0,0.021973147421848152,0.0,0.401810753115996,0.17614814956218278,0.0,0.40006794989997324
17176,0.15612519050106233,0.043558401803838805,0.0,0.0,0.06578211196626227,0.08713299886184812,0.0,0.6474012968669886
17177,0.15612491871418913,0.04355879796867171,0.0,0.0,0.06578251148440567,0.08713378393013825,0.0,0.6473999879025952
17178,0.4688217904371655,0.15525701641933645,0.02192509423574892,0.0,0.021924393344755513,0.08843660126141874,0.044451297945000995,0.19918380635657387
17179,0.4686721481617518,0.15527819172823423,0.021945442783302717,0.0,0.02194478894297671,0.08846784723536842,0.04445099719292327,0.19924058395544292
17180,0.02230673068233288,0.0,0.06660600218925661,0.06582306331035427,0.1540805928355463,0.3800529089243582,0.07036159060705424,0.24076911145109745
17181,0.0,0.0,0.02261315356092442,0.04412392557111817,0.132953759312687,0.330749055658901,0.044089820086405426,0.42547028580996393
17182,0.0,0.0,0.02260997303765797,0.04412695491102181,0.13295760851663402,0.3307715250420502,0.044092765307302065,0.425441173185334
17183,0.17931904864599826,0.023147386837634905,0.0,0.0,0.043649560342578074,0.48691134318185053,0.02177736941239833,0.24519529157953993
17184,0.022213227669058505,0.06708492104226377,0.044361862067121303,0.0,0.021940964097078366,0.22247238701802452,0.0,0.6219266381064535
17185,0.02221480484346411,0.0670464095483193,0.04437066656156534,0.0,0.021966121380901482,0.2224495722998346,0.0,0.6219524253659152
17186,0.04397412598485747,0.04405580965660311,0.0,0.0,0.15626276516707097,0.20091180503214995,0.044050752680352544,0.5107447414789659
17187,0.13342786552133085,0.08842713670751762,0.0,0.023423647795044973,0.04469379564629464,0.3331025623903887,0.04493362735441649,0.3319913645850068
17188,0.0,0.021893729322867216,0.13588599750535338,0.0,0.1329898551585758,0.2906138060959308,0.21885640299354725,0.1997602089237256
17189,0.0,0.02258824151050905,0.09108347737254362,0.0,0.3345993242272703,0.20003844523049732,0.06633776733267464,0.2853527443265051
17190,0.0,0.0,0.04421390833627421,0.0,0.22084760016821464,0.31295814050320736,0.06514419012808746,0.3568361608642164
17191,0.4712971714565121,0.1548972582306469,0.021594423813595547,0.0,0.021592977746792856,0.08792310791023678,0.044452549948344425,0.19824251089387132
17192,0.47069090708260986,0.15498700822205064,0.021674389508673182,0.0,0.0216731203051676,0.08804828735179562,0.04445288753995238,0.1984733999897506
17193,0.02214395822121168,0.04505546645236074,0.11071727905965781,0.0643994712127925,0.11204886884774523,0.17623422988453166,0.0,0.4694007263217004
17194,0.021940328596303585,0.11203196878143189,0.0,0.022140482447730803,0.26636313280379864,0.13263841169943333,0.04501298780623026,0.3998726878650714
17195,0.0,0.0,0.0,0.02196838420970305,0.42224181165793345,0.0456446679241735,0.0,0.5101451362081899
17196,0.02113273311387643,0.06803214185698545,0.0,0.042790913419862374,0.2858720843407128,0.11153718939991616,0.022875302843236953,0.4477596350254099
17197,0.06498217865462469,0.08717438160113732,0.021712154695050886,0.0,0.04401257660327744,0.0920830007466969,0.04435675603549642,0.6456789516637164
17198,0.02264547436385974,0.02251477593023459,0.02164622923481737,0.021581622568678727,0.20083878448881623,0.11370647807744533,0.0,0.5970666353361479
17199,0.021642780088103976,0.04469848373016499,0.022126907212723125,0.0,0.17776255417410072,0.15473868086134782,0.0,0.5790305939335594
17200,0.0,0.022153598631096363,0.0,0.0,0.0660694790798183,0.04428066454751505,0.022274351817263904,0.8452219059243065
17201,0.4702405606280757,0.15505299232569833,0.021734214648784618,0.0,0.02173307915371054,0.08814151722743777,0.04445286925117547,0.19864476676511758
17202,0.46996952326005326,0.15509242165709888,0.021770396025657508,0.0,0.021769341974426433,0.08819772762253161,0.04445274713170928,0.198747842328523
17203,0.22329528962724993,0.0,0.02373190011437562,0.0,0.02226717826575419,0.04646696895414556,0.0,0.6842386630384748
17204,0.02407490466135405,0.0647146324249373,0.02283293089003642,0.022753297571310543,0.02143615277158766,0.0647716698895816,0.06657541467620157,0.7128409971149909
17205,0.11124152506571987,0.2917818222142926,0.044930084912310764,0.0,0.0,0.0,0.0,0.5520465678076767
17206,0.04605222575482807,0.04427955179648864,0.0,0.0,0.06434472783440306,0.0,0.04401524461173571,0.8013082500025445
17207,0.06785013986181627,0.0,0.04417044181304734,0.0674633468196997,0.19853955189104897,0.13261268512962354,0.0,0.4893638344847643
17208,0.04485964922195852,0.0,0.0,0.022444017520511363,0.10984762813167606,0.04432184690472424,0.02245339503814341,0.7560734631829864
17209,0.11129441357084051,0.0,0.04427661890705345,0.021939064741015778,0.06672146348813505,0.0876275975338983,0.08948053106317565,0.5786603106958812
17210,0.021452918192921906,0.0,0.0,0.06589037933516327,0.15424958273565623,0.11212790114694465,0.021453519092074328,0.6248256994972395
17211,0.08865545482028232,0.0,0.0,0.045015108575629376,0.17694754475944152,0.0890767507266457,0.0,0.600305141118001
17212,0.02165824293708329,0.06813203437032239,0.08745213900249521,0.0,0.0681311160513364,0.24418630585704146,0.021752427783994333,0.48868773399772686
17213,0.02166815907830325,0.06810539771074219,0.08747781528275184,0.0,0.06810515617701907,0.24418918040629728,0.021760769715714775,0.4886935216291717
17214,0.0665933451984626,0.06531551656175398,0.04449255908250851,0.0,0.15245626409021662,0.22345142034010104,0.0,0.4476908947269574
17215,0.02177865613098432,0.06781082288272465,0.08776291826545433,0.0,0.06781637839399135,0.24422524603854412,0.021853529340056282,0.4887524489482449
17216,0.0,0.0,0.13224431221854596,0.04442259692170761,0.17542445466243,0.0,0.13586700939905938,0.5120416267982569
17217,0.1342124629962012,0.022615318148573108,0.1324320867607477,0.0,0.06739728857018347,0.0,0.22065225298992272,0.42269059053437186
17218,0.08765053102692887,0.06629416035774145,0.1110421447774137,0.0,0.044730157159282434,0.022746603243211268,0.22205409572784698,0.44548230770757524
17219,0.08766610257517647,0.06629889849510963,0.11104303339033647,0.0,0.04472660795960282,0.02274004706101283,0.22205690829175892,0.44546840222700285
17220,0.0,0.0,0.13230895804441753,0.044424677189512075,0.17556421013991963,0.0,0.13571700191897493,0.511985152707176
17221,0.0,0.0,0.13231780967305215,0.044424954464720105,0.17558334578523016,0.0,0.13569645821807913,0.5119774318589185
17222,0.0,0.0,0.13231753131140697,0.04442494577289182,0.17558274401832513,0.0,0.1356971042806319,0.5119776746167441
17223,0.0,0.0,0.1323292171304403,0.04442530910941306,0.17560800653922384,0.0,0.13566998131328806,0.5119674859076347
17224,0.3553492570077228,0.0,0.2003011588831862,0.04383563372458008,0.11034431543932405,0.0,0.0,0.29016963494518694
17225,0.021809370678180257,0.08939093989745016,0.24583272318290522,0.0,0.1549893947916707,0.08930517786861901,0.1548678939689147,0.24380449961225992
17226,0.021809674776098745,0.08939057885098785,0.2458317056370888,0.0,0.15498981994785518,0.08930487923967538,0.15486839961103857,0.24380494193725538
17227,0.15545032728903754,0.0,0.04456537961930605,0.0,0.1756655441007839,0.09083599012767263,0.04527371200629521,0.4882090468569046
17228,0.0668565856972482,0.0,0.1327095803027012,0.022543305232934324,0.17783921038171666,0.08734912937374181,0.06587922577202297,0.4468229632396348
17229,0.06742018774301423,0.0,0.06613571378266178,0.0,0.08908215686104906,0.09040230056181732,0.04409553804940934,0.6428641030020482
17230,0.11004833759590807,0.08865447214159153,0.1316261194406539,0.0,0.24353724839974888,0.11286552580413928,0.0878206860945842,0.22544761052337417
17231,0.02181786909485842,0.08938084487116962,0.245804283367794,0.0,0.15500127158862434,0.08929682762914519,0.15488202524997122,0.2438168781984372
17232,0.06697028661178703,0.02199804242859057,0.15519835351343766,0.02253501019405331,0.044397421304452116,0.043444431396827736,0.09091718770046546,0.5545392668503862
17233,0.02182093292112475,0.08937720284497729,0.24579402872149753,0.0,0.15500555096547047,0.08929381485579067,0.15488712004898977,0.24382134964214958
17234,0.021822303727883147,0.08937557289745346,0.24578944034878783,0.0,0.15500746521619185,0.08929246648530952,0.15488939958589357,0.24382335173848055
17235,0.021824265673190766,0.08937323958331402,0.2457828730197756,0.0,0.155010204512545,0.08929053621558798,0.15489266217896566,0.24382621881662095
17236,0.2210550322333531,0.0448664400254564,0.06625784232469675,0.0,0.07025760724169997,0.13415922041084055,0.2196805096744402,0.24372334808951288
17237,0.2210576984128308,0.04486542866885092,0.06625885525892643,0.0,0.07024905126304222,0.134157405920123,0.2196864438824729,0.2437251165937538
17238,0.17606393692368172,0.0,0.08943551662421695,0.044222785550677955,0.02146541710924497,0.08689115822300088,0.045138266809891546,0.5367829187592861
17239,0.1760923166731469,0.0,0.08942715436759363,0.04422714246069447,0.02147789807762001,0.0869249512943168,0.04512728027248821,0.5367232568541401
17240,0.10914138662842046,0.0216718446126166,0.13363450248557768,0.0,0.08919279730208036,0.02209977799507089,0.09201779589544996,0.5322418950807841
17241,0.10917681350547787,0.02168160668087546,0.13362896344397446,0.0,0.08918771400211722,0.022102193521663722,0.09195960442676568,0.5322631044191256
17242,0.10919292562442151,0.021686048090384682,0.13362644556321476,0.0,0.08918539739066852,0.022103289549094744,0.09193316237682157,0.5322727314053942
17243,0.04543945594019047,0.02231581245795467,0.11312263463403814,0.02283067338016642,0.13469882159193944,0.02278789154841967,0.23978466207761634,0.3990200483696749
17244,0.087887885826993,0.022771123848303716,0.1332015335192311,0.0,0.06702389663564287,0.0,0.22271936060542036,0.4663961995644089
17245,0.08877071585194052,0.0663802170240862,0.15591501208999928,0.022253993767413865,0.06662505713351402,0.04330332172685277,0.17953141441942988,0.3772202679867634
17246,0.08790577466991828,0.022761232717082868,0.1332039443494551,0.0,0.06701764732331117,0.0,0.22271088368436537,0.46640051725586706
17247,0.10927752815677626,0.02170938604817018,0.13361323772145156,0.0,0.08917318471288585,0.022109018425413497,0.09179455866166913,0.5323230862736335
17248,0.06572486893627903,0.0872405879381084,0.044170071396760914,0.0,0.13233118344802783,0.3098842780881622,0.044687286000122305,0.31596172419253926
17249,0.06582141665711069,0.08740553669794662,0.04420120004251077,0.0,0.13243528478614544,0.3100108926585957,0.044668732905720085,0.3154569362519706
17250,0.0,0.02265285630224791,0.0,0.13594659009860452,0.20016374575774754,0.02185728513006187,0.0,0.6193795227113381
17251,0.0,0.022648152769898008,0.0,0.13591799779770072,0.20016329666038518,0.021861774458697796,0.0,0.6194087783133183
17252,0.02217950341614669,0.0,0.08973296044348388,0.0,0.06560033861722261,0.10885308666542545,0.04498895654629793,0.6686451543114234
17253,0.02259301705167225,0.0,0.06733866131296415,0.0,0.15473363163772305,0.13220987817164784,0.0,0.6231248118259928
17254,0.022182313256504365,0.0,0.08969126430748457,0.0,0.0656496392609203,0.10895376837135107,0.04496631994050387,0.6685566948632359
17255,0.04514686168158014,0.0,0.0,0.0,0.32796396560486135,0.4674923681844105,0.04656519931375554,0.11283160521539251
17256,0.023474731685118173,0.08727637819313545,0.04374337568670816,0.022154970965630887,0.3525134724073604,0.06637677779779715,0.021268911496431408,0.38319138176781836
17257,0.021910615918367547,0.11212872160875699,0.0,0.022131240514101362,0.2663340319267682,0.13256530741050318,0.045072512595482415,0.3998575700260201
17258,0.0,0.0,0.0,0.02194885791209176,0.42223391469900506,0.045729377634160746,0.0,0.5100878497547424
17259,0.043290035807899384,0.0,0.0683020549695449,0.021897400224260434,0.1080217530573993,0.4708938198443124,0.0,0.2875949360965837
17260,0.04329328269815833,0.0,0.06829724381183287,0.021898358945364762,0.10803039851298878,0.4708813735997136,0.0,0.28759934243194174
17261,0.043389953038571155,0.0,0.06815455622631036,0.02192678726526498,0.10828791174743317,0.4705122816601793,0.0,0.2877285100622411
17262,0.0433964311159471,0.0,0.06814503284288634,0.021928684282576175,0.10830517588380968,0.47048764970952217,0.0,0.28773702616525854
17263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17265,0.0,0.0,0.04586349889928721,0.021639809308405082,0.0651771781839262,0.626142758776205,0.0,0.24117675483217657
17266,0.0,0.0,0.11023458687431195,0.0,0.2192768997831571,0.37851260920825797,0.0,0.2919759041342728
17267,0.0,0.0,0.15572589296192613,0.022687820465708605,0.1546377985788952,0.2656364776299398,0.0,0.4013120103635302
17268,0.0,0.0,0.0,0.0,0.1739998191489377,0.6061666500708183,0.0,0.21983353078024412
17269,0.15370500652871713,0.043673312558013835,0.02188942341120357,0.0,0.0,0.04452026476994553,0.0656480247939254,0.6705639679381945
17270,0.2003390423192904,0.04397998882457642,0.0,0.0,0.08995800086057511,0.08988431075969971,0.06625938504779819,0.5095792721880601
17271,0.22342342999921963,0.04379032140475416,0.022024897332692087,0.0,0.11162723162020197,0.1998403273529173,0.13535930192391069,0.2639344903663041
17272,0.02394552323201792,0.06484451530119988,0.022793637783042272,0.02271949204394386,0.021488025569557857,0.06489707296974502,0.06658303937300103,0.7127286937274921
17273,0.20052051532070772,0.021939707484681072,0.045453927692501235,0.0,0.04540100715132243,0.044276350227905055,0.06778675195261503,0.5746217401702676
17274,0.2203413393050722,0.021908315177035582,0.023624943282270244,0.0,0.021943307658562568,0.15746801106194477,0.08797600891964731,0.46673807459546734
17275,0.0,0.0,0.06810035567078143,0.0,0.44372192152178497,0.1996925935256915,0.021800141028621538,0.2666849882531206
17276,0.0,0.0,0.2228877763282169,0.0,0.5294977221029943,0.1126846139469902,0.021868533306556436,0.11306135431524214
17277,0.0,0.0,0.13172496964835154,0.04358348668942868,0.4409840080575922,0.22894633659968805,0.02205449287611852,0.13270670612882116
17278,0.04467094637206425,0.08892613558931077,0.04400186781470012,0.0,0.11621930373255164,0.11033181625082204,0.022516040581883043,0.573333889658668
17279,0.04466779101833524,0.08892687828396843,0.04400989796733094,0.0,0.11612368667024259,0.11034639183469032,0.022511358535645523,0.573413995689787
17280,0.04281260073974944,0.022810997243707762,0.042775382300027746,0.0,0.20303832476475553,0.09348078072713488,0.02137270443477891,0.5737092097898455
17281,0.09090201719538885,0.04304491326624189,0.022047851392952317,0.06658026758968914,0.11122107842966232,0.04419077936352285,0.0,0.6220130927625427
17282,0.20093010721481497,0.04360302670026081,0.0,0.0,0.0,0.13420434066493447,0.022199868096893834,0.5990626573230957
17283,0.2009114154998771,0.043619892427085034,0.0,0.0,0.0,0.1341868222941008,0.02220049696365403,0.599081372815283
17284,0.045526164072250255,0.044336657313711385,0.0,0.0,0.06508213044457452,0.0,0.044157783415117995,0.800897264754346
17285,0.023365186648029685,0.06543875458041529,0.022611418591406193,0.02256203877896995,0.021726132523635196,0.06547197566199091,0.06661500449756043,0.7122094887179923
17286,0.15570580105995774,0.0449887557518414,0.022303225492754694,0.04512741359173418,0.13241313176620226,0.06524095250904265,0.045643964416067065,0.4885767554124001
17287,0.02335879320095962,0.06544540870372731,0.02260935547315214,0.02256024979929863,0.021728806034190164,0.0654784244894828,0.0666153358388691,0.7122036264603201
17288,0.15613438601622695,0.04354510218517405,0.0,0.0,0.06576836955678934,0.08710664367138887,0.0,0.6474454985704208
17289,0.42755481930258293,0.0,0.0,0.0,0.110693655231213,0.30889503388338296,0.0432387851159883,0.10961770646683283
17290,0.39945622738184,0.0,0.0,0.0,0.04417304990454991,0.17925009358962943,0.06715236087686459,0.30996826824711604
17291,0.24605799427796135,0.0,0.0,0.0,0.0,0.22452337487018495,0.02293435392531266,0.5064842769265411
17292,0.2460584771057001,0.0,0.0,0.0,0.0,0.22452405919564403,0.02293456205762293,0.5064829016410328
