TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16997,4.526168753974833e-05,1.519211160489133e-05,0.04250019470010063,0.0010935005784959875,0.6614031679444031,0.010200396099749579,0.28465612640672494,8.61604713810333e-05
16998,1.876323136134159e-05,9.344950135187425e-05,0.07651691403875868,0.00047182808152944794,0.8550350792325303,0.004417475148171623,0.06319430478130078,0.00025218598499606744
16999,1.506434413238834e-05,0.00010141939070660306,0.07651658719656526,0.0004718260661145946,0.8550314269480092,0.0044174562789152634,0.06319403484666676,0.00025218492889012164
17000,1.3364362194414268e-05,1.9305989971736662e-05,0.03655385092259745,0.0009196218057878666,0.6547484316916872,0.007844198739893752,0.299808232383011,9.299410485664436e-05
17001,0.00019381185688047928,0.00392320414193351,0.31888335061925777,0.003998501158736126,0.24596196076867347,0.0067595917737390985,0.418157920996042,0.0021216586847375377
17002,8.711418362352525e-05,0.0052766049246840046,0.31848415405015756,0.003993495604382125,0.24565405140094596,0.006751129726914283,0.4176344467943331,0.0021190033149593303
17003,0.9963103608355872,4.954219204507454e-12,5.5352858413941955e-06,4.863784724407527e-08,0.0034508262242850998,5.868375856607281e-06,0.00022736012497243078,5.106558452182658e-10
17004,0.999831323203908,1.6408557634716128e-12,2.447412828835096e-07,9.688418509792068e-10,0.00016492468966845458,7.54718286251623e-08,3.430866407137201e-06,5.642215861866106e-11
17005,0.5688273803238754,2.0025678711285393e-10,0.001151903484242132,2.3035679623347935e-06,0.41823574935042246,6.395407434784756e-05,0.011718696823472008,1.2175421155529167e-08
17006,0.9605058436731362,1.300876561887556e-10,5.925008765515026e-05,5.20622926284764e-07,0.036937885798519976,6.281550652671837e-05,0.0024336787150470657,5.46610097866048e-09
17007,0.9999718058645475,3.570778523734004e-13,1.2330315630264752e-08,5.521282251360529e-10,2.4125846371897318e-05,1.627311554691901e-07,3.892661797648524e-06,1.3326610850667379e-11
17008,0.999381509031116,2.1863048618999865e-11,5.504172062078993e-07,5.25684528709477e-09,0.0005977804591307516,9.505823994763972e-07,1.9203968215942183e-05,2.6322352007705995e-10
17009,0.8497680056105984,5.346646363030682e-10,0.00026076247308587125,1.5156092792588988e-06,0.14188232145350024,7.35732652608913e-05,0.008013812041527811,9.012082813194659e-09
17010,0.04204677266350555,1.0313350392335452e-11,1.8178252962400865e-06,1.1474795470471813e-07,0.9575948793347894,7.08868818078291e-05,0.0002855281607662484,3.755668466082816e-10
17011,0.9858990256922354,6.375857835388451e-13,8.520191695134912e-09,2.7407766163852546e-09,0.014086541064116595,4.136011539057407e-06,1.0285949880545362e-05,2.0622501325346073e-11
17012,0.7383843534303082,2.925451650501905e-11,2.850189050545247e-07,1.9555340407265274e-08,0.2615592090206936,1.810536547352856e-05,3.8027274776824585e-05,3.0524798809113386e-10
17013,0.010009313474237194,1.1405554496393817e-11,2.1526801026517954e-06,8.988354236548469e-08,0.9897131176342661,2.2340366707858438e-05,0.0002529857831262208,1.6661190538610618e-10
17014,0.9914330298697281,6.323494576310656e-10,0.006546028010846649,4.705895106205741e-08,2.3226316372121057e-05,1.212700656653725e-05,0.001984580933011705,9.601721741761685e-07
17015,0.9954675069535657,7.536178206848364e-10,0.002999741637520711,2.956683225805309e-08,1.3058956189422982e-05,6.11102717077227e-06,0.00151300558685078,5.455182524847297e-07
17016,0.8746328535438245,3.4767974674063766e-08,0.10396654619153606,6.72408551455596e-07,0.0008744664347432863,3.340927190661442e-05,0.020485391591312564,6.625790150822769e-06
17017,0.11525329269478546,9.323839181775751e-08,0.8451151130866503,1.4440009429086272e-06,0.004419562570620309,6.152876350463354e-05,0.03514226050527123,6.705139833312758e-06
17018,0.0010782512402875166,4.4328312708967993e-07,0.9518873724570205,2.2079688449750217e-06,0.002950481732565612,0.0001224329205789894,0.04395248254254765,6.327855027589807e-06
17019,0.0007856711122790808,3.093678136620604e-08,8.037022561412763e-07,3.645623638422398e-06,0.999043528410905,0.0001614689737524004,4.727055648630265e-06,1.2418473895057227e-07
17020,1.0721915958554264e-07,6.430099145787289e-09,0.0021415740943057536,1.5601241074144526e-06,0.9978392555175655,2.7014509756655185e-06,1.4787141210155759e-05,8.022576775957019e-09
17021,0.17462828893608084,5.875517259823442e-07,0.0955512213580824,1.2879020433439262e-06,0.7205149016023363,3.7346407075539026e-05,0.009266272041070065,9.420158558758109e-08
17022,0.36435310959992445,8.411660201217505e-07,0.061039741122571524,1.1280174952399647e-06,0.5647308893375359,2.6234928025253473e-05,0.009847981219849032,7.460857847833381e-08
17023,0.008136678434157349,6.208111459346159e-07,0.15557139024674255,2.3322323880266744e-06,0.8311851794736129,1.4804583127506247e-05,0.00508896968978315,2.4529042463989608e-08
17024,0.003086577327887968,3.9938813953589186e-07,0.11941317105128692,4.723834959390475e-07,0.8745734840076043,5.66059553529443e-06,0.002920211747793414,2.349825651898222e-08
17025,0.001819470965516505,5.830271270470747e-07,0.14999210510773484,1.4188335426993557e-06,0.8454220257308582,8.606552006508872e-06,0.0027557733265094544,1.645670479413482e-08
17026,0.0021243352745716304,8.647725474758766e-07,0.12495329075326286,7.833741300770145e-07,0.8674704167213294,9.823432028067921e-06,0.0054404503369103645,3.533522024242158e-08
17027,0.9683784992970633,7.017897019422046e-14,0.03161477345771218,2.6118563017328737e-14,3.0582706744283905e-13,1.1684156546782493e-13,6.727242196783955e-06,2.508868124325709e-12
17028,0.998977702835253,1.2247892594982293e-14,0.0010214103958848992,2.67587917866949e-15,2.7045508017079198e-14,1.9229068938335192e-14,8.867682556742343e-07,5.453803339813738e-13
17029,0.9984906049708423,2.5166457033049664e-14,0.0015082078397088139,3.5409977626988357e-15,2.516466503038098e-14,2.532681838914372e-14,1.1871888784952794e-06,4.910954352055354e-13
17030,0.9011438481034074,1.2006022032995282e-12,0.09882116842893472,1.1193496109997425e-13,1.1728918438737818e-12,4.0161681483922097e-13,3.498345504797002e-05,9.72282016200932e-12
17031,2.3485317239643475e-08,0.0005580391865774492,0.23577987401313857,6.275119625638499e-05,0.7551543522071681,0.00020652947096963875,0.008237494306742447,9.36133830228387e-07
17032,1.397522679486452e-08,0.0006770651703441461,0.23575179665500048,6.27437236600989e-05,0.7550644262146075,0.00020650487683518707,0.008236513361787842,9.360225378421225e-07
17033,0.41860842879839877,4.6005018521303357e-10,7.81549552686371e-06,1.279804757904384e-07,0.5812680415394958,4.712742671155447e-05,6.84556005162887e-05,2.698824615272023e-09
17034,0.3262615341393864,3.041329061951303e-10,6.633975178045922e-06,6.608541613713631e-08,0.6736791360599302,2.0046838816841718e-05,3.258108387141183e-05,1.5132681046220527e-09
17035,0.20488493681343492,5.924705478158538e-10,1.1662213746664455e-05,1.232370032502457e-07,0.7950089984158277,4.742454976753456e-05,4.685194460013391e-05,2.23314920548346e-09
17036,0.5988135612534906,6.600480270662031e-10,4.185159096457744e-06,9.166864132807786e-08,0.4010744509096625,7.032208373390743e-05,3.7385613095287085e-05,2.6522320161618612e-09
17037,0.8363192399931082,4.478598296533273e-10,1.3916676854017318e-06,4.179274800052708e-08,0.1636329289285975,2.5714016121975054e-05,2.0682060453866823e-05,1.0934253913602102e-09
17038,0.03891779830808129,1.7042327588058886e-09,8.673390170316088e-06,1.338898761368004e-07,0.9609416520404644,3.886475444219943e-05,9.2872344830974e-05,3.5679018631326364e-09
17039,1.9137493098039827e-07,0.0008697984581018674,0.5168893778707959,0.04769044748114343,0.38663289055034433,0.0006022068061301171,0.01674732299583152,0.030567764462721803
17040,8.610070400337706e-08,0.0011709690914755617,0.5167336200695309,0.047676076593369324,0.3865163838247139,0.0006020253390463554,0.016742276410781444,0.030558562570378468
17041,3.873316687180268e-08,0.0015762564583468488,0.5165239686202832,0.0476567332447579,0.38635956468835514,0.0006017810826637381,0.0167354836603644,0.03054617351206195
17042,7.834866018828317e-09,0.00285486602367982,0.5158624998311624,0.04759570327606726,0.38586478650003164,0.0006010104322617274,0.0167140519344723,0.030507074167458806
17043,0.9958826020913338,0.0015869021083357129,0.00017648332879162333,6.494764846341158e-05,9.715697938361197e-07,0.00017319742331120202,0.0014909700863281518,0.0006239257436420761
17044,0.9993524645139732,0.0003030338547496128,8.925005574723871e-06,2.61277633735501e-06,7.798493881561489e-08,2.6677921576278383e-05,0.00017056986082914476,0.0001356380820208838
17045,0.9952691682232204,0.001982235227027843,9.374846991248605e-05,2.05180604779866e-05,6.357309123122696e-07,0.00010056460051636345,0.0017567821820309666,0.0007763475059017162
17046,2.0211816909207444e-11,4.593760193033517e-09,0.0002915517234313589,1.6905591552992893e-06,0.9994796306744204,3.1688781278739985e-07,0.00022680465760994552,8.835983266236559e-10
17047,1.558777322805429e-09,2.523062180090398e-07,0.02071607765416428,4.57327891258007e-05,0.9748795288015882,3.402241252878817e-06,0.0043549608138846625,4.383498890797695e-08
17048,0.9942576090105136,8.056544848756347e-09,0.0003175469168147176,1.197242036162702e-06,0.005041242188524413,2.358934981026502e-05,0.0003587934877638317,1.3747992022992151e-08
17049,0.9873292158771574,2.3939608120254332e-08,0.000700677902687497,2.6417546336853936e-06,0.011123669658099793,5.205069007318461e-05,0.0007916898423264488,3.0335413882355124e-08
17050,0.999999999945423,1.2899263136731207e-15,2.0338359596764108e-16,2.9168841164137948e-15,4.2315671098466754e-14,2.3650462784298867e-11,2.810464147899746e-11,2.775227787123738e-12
17051,0.9999999999396947,1.4793316365095883e-15,2.247291213055215e-16,3.223017084111336e-15,4.6756787528355456e-14,2.6132627337506834e-11,3.105428121738341e-11,3.0664937493255594e-12
17052,0.9999999998974669,2.685918860664972e-15,2.429620418493721e-16,4.636721028417412e-15,6.8592195236078e-14,3.437738657359593e-11,6.294117918165421e-11,5.138399036072032e-12
17053,0.9999999998344555,5.1843698293075445e-15,3.9227163198848047e-16,7.486165785601312e-15,1.107447573378982e-13,5.5503622837858105e-11,1.0162097292619065e-10,8.296145885284775e-12
17054,0.9999999997433893,9.603375547877063e-15,8.831091230505704e-16,1.2384134267273266e-14,2.114782275897753e-13,9.181791530928748e-11,1.4943671123112003e-10,1.5121758094492352e-11
17055,0.9999999996397162,1.5301221369036458e-14,1.2398868102216708e-15,1.7387346969041684e-14,2.9691581503750796e-13,1.289125195998194e-10,2.098094135618619e-10,2.123097853317931e-11
17056,0.9999999993514508,3.856389083513327e-14,2.4167572767514175e-15,3.466061695017539e-14,5.028267179625937e-13,2.810326356978504e-10,3.339605462363024e-10,3.297738072399409e-11
17057,0.9999999992390629,5.640039286162746e-14,3.3631580261539307e-15,4.141834516458708e-14,8.702713132456424e-13,3.2091255996340125e-10,3.996114089076194e-10,3.9441690761141965e-11
17058,0.9999999987329815,8.598727735225901e-14,4.3602288363045445e-15,6.114494566459169e-14,1.0441444235139112e-12,4.5333822465561624e-10,7.378230396507099e-10,7.466162913829185e-11
17059,0.9999999981837446,1.3890292861192006e-13,4.303573944137335e-15,8.212999714787478e-14,1.2149699679103566e-12,6.089248509748085e-10,1.114873815998704e-09,9.101629319129703e-11
17060,0.9999999984233567,1.533246093644545e-13,1.001235760154788e-14,9.060675225091656e-14,2.197651194291286e-12,7.020279787509181e-10,7.770937941117314e-10,9.506991052271775e-11
17061,0.9999999983066763,1.4329200438609612e-13,4.376038032806039e-15,8.540938593196519e-14,1.0733747680025601e-12,6.925102115917028e-10,9.257564192134724e-10,7.375067625675922e-11
17062,0.00032784422684529156,3.332008524893839e-17,0.9996621621386604,8.076950665276756e-15,1.3902763236048983e-13,1.850705505975007e-17,9.993634346772742e-06,6.2626722073147485e-16
17063,0.00014668292685776003,1.557823811544424e-17,0.9998503224246679,3.830723799828866e-15,1.0811078008216676e-13,9.172816238983204e-18,2.9946483623467253e-06,2.8122781287456135e-16
17064,0.00024955046860593706,2.783289995829703e-17,0.9997448455251595,4.913918340377901e-15,1.8984378087415745e-13,9.275302557137326e-18,5.604006039328173e-06,4.1373239212194643e-16
17065,0.0002335290129352631,3.781652276376802e-17,0.9997564764097095,8.077712694433351e-15,1.390407490816166e-13,1.8508801129045613e-17,9.99457720764539e-06,6.263263876446281e-16
17066,0.0018320555856231047,6.57493421494546e-06,0.060810512593691926,0.0015200230466105465,0.099998300994745,0.01912381495610429,0.8062794070193846,0.010429310869625577
17067,0.0015010513666458322,7.0851590775496905e-06,0.060830647074482026,0.0015205263292425641,0.10003141062965096,0.019130146888996218,0.8065463677230471,0.010432764828857658
17068,0.0005408203413936734,1.0185644560377685e-05,0.04179906218914459,0.001421868078358912,0.08103366430961292,0.017888905869676744,0.8484513751932166,0.008854118374036306
17069,0.0004090234315164461,1.1305388389831876e-05,0.041804527344039125,0.0014220539851443961,0.08104425932069523,0.017891244813096795,0.8485623087391639,0.0088552769779543
17070,0.001810943977589437,1.9848502464556108e-05,0.04130502150486275,0.00597238361857468,0.30893740176477874,0.02211179905668942,0.6171808435200185,0.002661758055021906
17071,0.0014837468796826006,2.138867268859523e-05,0.041318497434526424,0.005974332132790049,0.30903819383666203,0.022119013120209273,0.6173822012565363,0.002662626666904798
17072,0.05326674777924791,1.2433183168582487e-07,6.432616698969912e-05,0.0007749107555830067,0.0540963566055159,0.47520540713039283,0.34555664800645425,0.07103547922398468
17073,0.0034975134223043077,3.6813186545112757e-07,6.770773589898073e-05,0.0008156471190440386,0.05694015355725899,0.500186529206763,0.3637222510880324,0.07476982973883282
17074,0.3414254923227553,6.990391366950541e-08,0.43161472283760244,4.432595784977527e-06,0.19324943813179085,1.7056944928927423e-05,0.03368875249820543,3.476501844374809e-08
17075,0.00803669095651054,1.1067419098118153e-07,0.7701287697868748,2.7671663928134214e-06,0.20641213652201093,1.4213268890252767e-05,0.015405284016948994,2.760818063220698e-08
17076,0.022060761577459717,2.2089975593760587e-07,0.6594200426072233,4.647487674495902e-06,0.2834126841106833,1.999500944932735e-05,0.03508161222864242,3.607911129384825e-08
17077,0.003022510520427959,5.545309822221801e-07,0.9200975224630732,1.6929087276294986e-05,0.06875878626379141,2.2867929482264122e-05,0.008079593300678528,1.2359042880911092e-06
17078,0.0029045698033440684,5.629114331844511e-07,0.9202063607389985,1.693108981692482e-05,0.06876691973613423,2.287063452815118e-05,0.008080549035243132,1.2360505019385208e-06
17079,0.9999932298912333,1.1489158930324254e-15,6.754122861098213e-06,4.4108169881449866e-17,5.497631015468244e-19,3.8176826639451357e-17,1.598589785337244e-08,6.614726962110228e-15
17080,0.999631965114011,4.134342645009313e-14,0.0003677775427020201,8.244651820327305e-16,2.819290186534099e-17,5.338144246579836e-16,2.573428698221883e-07,3.745531659902011e-13
17081,0.9996139122773863,4.415286938009557e-14,0.0003858177561302536,8.649068243873553e-16,2.95758192753474e-17,5.599990744360757e-16,2.6996604485815796e-07,3.9292574427203224e-13
17082,0.9998154733243463,3.4877588981316105e-14,0.00018428534256765815,5.299938372957026e-16,2.4809531204639248e-17,2.70499895504619e-16,2.4133277420848113e-07,2.7613795589126166e-13
17083,0.99979611082006,3.999803790012262e-14,0.00020362252361450333,5.856064359034109e-16,2.7412811475914033e-17,2.9888362575492433e-16,2.666559794204935e-07,3.051133030985709e-13
17084,0.9983456357859666,5.352223395133173e-13,0.0016525939125165378,5.041671202240382e-15,1.4935016424563189e-16,3.2643191989714574e-15,1.7702988945420943e-06,2.078721752795898e-12
17085,0.9993660071591145,4.1597609965246285e-13,0.0006322268134192305,3.4374606288854483e-15,7.720445126688456e-17,2.7276826035713856e-15,1.7660259689087938e-06,1.0748941850614902e-12
17086,0.9999931858800125,1.0782649951171492e-15,6.7576404489593475e-06,2.8059076303693877e-16,1.9392561592169346e-17,5.266966564318946e-16,5.6479396187361735e-08,1.4053898757271487e-13
17087,0.9999893048314619,1.3067072549320126e-15,1.0640874114802899e-05,1.1923615506379037e-16,3.6368671840160764e-17,4.620584255381347e-16,5.4294201295480685e-08,2.2009318350476588e-13
17088,0.999986184709799,2.32230988871685e-15,1.3746667540602658e-05,1.879255432044046e-16,3.906252851396885e-17,1.1832231155087231e-15,6.862247772696096e-08,1.788967544342939e-13
17089,0.9995359314950882,1.0648806607393795e-13,0.00046280673687348466,4.042382614911638e-15,9.00692646675359e-16,1.9872296193076854e-14,1.2617614008585078e-06,6.506125307504694e-12
17090,0.9994831434019315,1.2346353211717758e-13,0.0005154513030934212,4.5022062568375995e-15,1.0031470188870432e-15,2.213278276236509e-14,1.4052875778324914e-06,7.246201574957356e-12
