TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
18257,3731,1,8,2300,4.534,2,HBSHOP,7,2,1,1,GA,0,1,1,1,5,2,1,2,10,48,2,C,C,1500,300
18258,3732,1,1,700,1.5,1,HBO,7,1,1,2,CA,1,1,2,6,9,1,2,1,10,59,2,T,T,1500,1500
18259,3733,1,1,600,25.794,2,HBW,2,1,2,7,OK,2,2,4,6,7,1,3,1,1,47,2,R,C,300,7000
18260,3733,1,2,1530,24.881,2,HBW,2,1,2,7,OK,2,2,4,6,7,1,3,1,1,47,2,C,R,7000,300
18261,3733,1,3,1800,65.898,2,HBSOCREC,2,1,2,7,OK,2,2,4,6,7,1,3,1,10,47,2,R,R,300,50
18262,3733,2,1,615,14.817,2,HBW,2,1,2,7,OK,2,2,4,6,7,1,2,1,1,46,1,R,T,300,300
18263,3733,2,2,1530,14.743,2,HBW,2,1,2,7,OK,2,2,4,6,7,1,2,1,1,46,1,T,R,300,300
18264,3733,2,3,1800,65.898,2,HBSOCREC,2,1,2,7,OK,2,2,4,6,7,1,2,1,10,46,1,R,R,300,50
18265,3734,1,1,1400,8.99,2,HBO,3,1,1,-8,TX,0,9,1,4,7,1,3,2,5,88,2,S,U,3000,7000
18266,3734,1,2,1645,8.976,2,HBO,3,1,1,-8,TX,0,9,1,4,7,1,3,2,5,88,2,U,S,7000,3000
18267,3735,1,1,745,6.359,2,HBW,3,2,1,6,NY,1,1,1,5,2,1,5,1,1,30,2,U,U,30000,17000
18268,3735,1,2,1715,6.618,2,NHB,3,2,1,6,NY,1,1,1,5,2,1,5,1,6,30,2,U,U,17000,30000
18269,3735,1,3,1954,5.061,2,HBO,3,2,1,6,NY,1,1,1,5,2,1,5,1,1,30,2,U,U,30000,30000
18270,3736,1,1,930,5.089,2,HBO,7,2,1,2,GA,0,9,2,6,5,2,2,2,5,62,2,R,R,300,300
18271,3736,1,2,1200,5.488,2,NHB,7,2,1,2,GA,0,9,2,6,5,2,2,2,3,62,2,R,R,300,50
18272,3736,1,3,1400,0.72,2,NHB,7,2,1,2,GA,0,9,2,6,5,2,2,2,3,62,2,R,R,50,50
18273,3736,1,4,1520,1.351,2,HBSHOP,7,2,1,2,GA,0,9,2,6,5,2,2,2,5,62,2,R,R,50,300
18274,3737,1,1,900,9.174,2,HBW,5,2,1,2,TX,0,1,1,4,7,2,3,2,2,45,1,U,S,3000,1500
18275,3737,1,2,1130,10.619,2,NHB,5,2,1,2,TX,0,1,1,4,7,2,3,2,3,45,1,S,U,1500,7000
18276,3737,1,3,1230,3.067,2,HBSHOP,5,2,1,2,TX,0,1,1,4,7,2,3,2,2,45,1,U,U,7000,3000
18277,3738,1,1,530,0.165,2,HBSHOP,7,2,1,5,CA,0,9,1,4,9,3,2,2,10,79,2,U,U,7000,7000
18278,3738,1,2,730,0.165,2,HBSHOP,7,2,1,5,CA,0,9,1,4,9,3,2,2,10,79,2,U,U,7000,7000
18279,3738,1,3,900,0.711,2,HBSHOP,7,2,1,5,CA,0,9,1,4,9,3,2,2,3,79,2,U,U,7000,7000
18280,3738,1,4,932,0.711,2,HBSHOP,7,2,1,5,CA,0,9,1,4,9,3,2,2,3,79,2,U,U,7000,7000
18281,3739,1,1,1033,4.566,2,HBSHOP,6,1,1,1,CA,0,9,1,4,9,1,1,2,3,87,2,S,S,3000,7000
18282,3739,1,2,1105,0.222,2,NHB,6,1,1,1,CA,0,9,1,4,9,1,1,2,3,87,2,S,S,7000,7000
18283,3739,1,3,1203,1.109,2,NHB,6,1,1,1,CA,0,9,1,4,9,1,1,2,10,87,2,S,C,7000,7000
18284,3739,1,4,1242,4.456,2,HBSHOP,6,1,1,1,CA,0,9,1,4,9,1,1,2,3,87,2,C,S,7000,3000
18285,3740,1,1,700,0.111,1,HBSOCREC,3,2,1,1,CA,0,1,1,1,9,97,2,2,10,67,1,C,C,7000,7000
18286,3740,1,2,900,1.133,2,HBSHOP,3,2,1,1,CA,0,1,1,1,9,97,2,2,3,67,1,C,S,7000,300
18287,3740,1,3,1015,1.127,2,HBSHOP,3,2,1,1,CA,0,1,1,1,9,97,2,2,3,67,1,S,C,300,7000
18288,3741,1,1,1030,8.782,2,HBW,4,1,2,5,NY,1,7,1,5,2,2,5,1,2,40,2,U,U,7000,17000
18289,3741,1,2,1330,6.103,2,NHB,4,1,2,5,NY,1,7,1,5,2,2,5,1,3,40,2,U,U,17000,17000
18290,3741,1,3,1547,3.829,2,HBSHOP,4,1,2,5,NY,1,7,1,5,2,2,5,1,2,40,2,U,U,17000,7000
18291,3741,2,1,1130,4.854,2,HBO,4,1,2,5,NY,1,7,1,5,2,2,1,2,11,16,1,U,U,7000,300
18292,3741,2,2,1330,1.248,2,HBSHOP,4,1,2,5,NY,1,7,1,5,2,2,1,2,3,16,1,U,U,300,17000
18293,3741,2,3,1650,4.994,2,HBSHOP,4,1,2,5,NY,1,7,1,5,2,2,1,2,3,16,1,U,U,17000,7000
18294,3742,1,1,1000,5.657,2,HBSHOP,2,2,1,2,CA,0,9,1,4,9,1,3,2,3,62,1,U,U,7000,17000
18295,3742,1,2,1142,3.825,2,NHB,2,2,1,2,CA,0,9,1,4,9,1,3,2,3,62,1,U,U,17000,17000
18296,3742,1,3,1258,2.453,2,NHB,2,2,1,2,CA,0,9,1,4,9,1,3,2,4,62,1,U,U,17000,3000
18297,3742,1,4,1631,8.239,2,NHB,2,2,1,2,CA,0,9,1,4,9,1,3,2,10,62,1,U,S,3000,3000
18298,3742,1,5,1900,7.526,2,HBSOCREC,2,2,1,2,CA,0,9,1,4,9,1,3,2,10,62,1,S,U,3000,7000
18299,3743,1,1,737,1.615,2,HBSHOP,7,2,1,3,WI,1,1,1,4,3,1,4,1,3,65,1,U,U,7000,1500
18300,3743,1,2,756,0.24,2,NHB,7,2,1,3,WI,1,1,1,4,3,1,4,1,1,65,1,U,U,1500,1500
18301,3743,1,3,1252,0.1,2,NHB,7,2,1,3,WI,1,1,1,4,3,1,4,1,3,65,1,U,U,1500,1500
18302,3743,1,4,1300,0.1,2,NHB,7,2,1,3,WI,1,1,1,4,3,1,4,1,3,65,1,U,U,1500,1500
18303,3743,1,5,1635,0.24,2,NHB,7,2,1,3,WI,1,1,1,4,3,1,4,1,3,65,1,U,U,1500,1500
18304,3743,1,6,1655,1.615,2,HBSHOP,7,2,1,3,WI,1,1,1,4,3,1,4,1,1,65,1,U,U,1500,7000
18305,3743,1,7,1845,0.791,2,HBSHOP,7,2,1,3,WI,1,1,1,4,3,1,4,1,3,65,1,U,U,7000,7000
18306,3743,1,8,1908,0.791,2,HBSHOP,7,2,1,3,WI,1,1,1,4,3,1,4,1,3,65,1,U,U,7000,7000
18307,3744,1,1,1100,0.253,1,HBO,6,2,1,3,MA,0,9,1,5,1,2,2,2,10,61,2,U,U,17000,17000
18308,3744,1,2,1522,0.188,2,HBSHOP,6,2,1,3,MA,0,9,1,5,1,2,2,2,3,61,2,U,U,17000,17000
18309,3744,1,3,1531,0.188,2,HBSHOP,6,2,1,3,MA,0,9,1,5,1,2,2,2,3,61,2,U,U,17000,17000
18310,3745,1,1,445,0.218,2,HBSOCREC,6,2,1,1,NH,0,1,1,1,1,6,4,2,10,35,1,C,C,17000,7000
18311,3745,1,2,620,0.149,2,NHB,6,2,1,1,NH,0,1,1,1,1,6,4,2,99,35,1,C,C,7000,17000
18312,3745,1,3,912,1.354,2,NHB,6,2,1,1,NH,0,1,1,1,1,6,4,2,8,35,1,C,C,17000,7000
18313,3745,1,4,1105,0.633,2,NHB,6,2,1,1,NH,0,1,1,1,1,6,4,2,3,35,1,C,C,7000,7000
18314,3745,1,5,1119,0.828,2,HBSHOP,6,2,1,1,NH,0,1,1,1,1,6,4,2,99,35,1,C,C,7000,17000
18315,3745,1,6,1156,0.666,2,HBO,6,2,1,1,NH,0,1,1,1,1,6,4,2,4,35,1,C,C,17000,17000
18316,3745,1,7,1215,0.608,2,HBO,6,2,1,1,NH,0,1,1,1,1,6,4,2,4,35,1,C,C,17000,17000
18317,3746,1,1,817,1.73,2,HBW,4,2,1,5,WI,1,1,1,4,3,1,4,1,1,30,2,U,U,17000,7000
18318,3746,1,2,1701,2.41,2,NHB,4,2,1,5,WI,1,1,1,4,3,1,4,1,10,30,2,U,U,7000,7000
18319,3746,1,3,1825,2.937,2,HBSOCREC,4,2,1,5,WI,1,1,1,4,3,1,4,1,1,30,2,U,U,7000,17000
18320,3747,1,1,1030,16.296,2,HBSOCREC,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,S,S,1500,300
18321,3747,1,2,1245,747.068,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,S,S,300,50
18322,3747,1,3,1455,10.789,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,S,C,50,7000
18323,3747,1,4,1630,1.167,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,C,C,7000,3000
18324,3747,1,5,1836,1.167,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,C,C,3000,7000
18325,3747,1,6,2000,3.078,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,C,C,7000,7000
18326,3747,1,7,2200,1.89,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,C,C,7000,7000
18327,3747,1,8,2315,0.312,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,C,C,7000,7000
18328,3747,1,9,0,0.055,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,C,C,7000,17000
18329,3747,1,10,115,8.524,2,NHB,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,C,S,17000,3000
18330,3747,1,11,220,10.208,2,HBSHOP,6,2,1,10,NY,1,1,1,5,2,6,5,1,10,27,1,S,C,3000,7000
18331,3748,1,1,900,4.784,2,HBO,3,2,1,1,PA,0,9,1,5,2,1,3,2,6,62,2,U,U,17000,17000
18332,3748,1,2,1215,1.046,2,NHB,3,2,1,1,PA,0,9,1,5,2,1,3,2,6,62,2,U,U,17000,30000
18333,3748,1,3,1330,0.069,2,NHB,3,2,1,1,PA,0,9,1,5,2,1,3,2,6,62,2,U,U,30000,30000
18334,3748,1,4,1500,3.86,2,HBO,3,2,1,1,PA,0,9,1,5,2,1,3,2,6,62,2,U,U,30000,17000
18335,3749,1,1,1545,2.54,2,HBSHOP,4,2,1,4,TX,0,9,1,4,7,1,3,2,3,92,2,S,C,3000,7000
18336,3749,1,2,1630,0.489,2,NHB,4,2,1,4,TX,0,9,1,4,7,1,3,2,3,92,2,C,C,7000,7000
18337,3749,1,3,1715,3.608,2,NHB,4,2,1,4,TX,0,9,1,4,7,1,3,2,10,92,2,C,S,7000,1500
18338,3749,1,4,1945,4.299,2,HBSHOP,4,2,1,4,TX,0,9,1,4,7,1,3,2,10,92,2,S,S,1500,3000
18339,3750,1,1,945,1.221,2,HBO,2,2,1,1,SC,0,1,1,2,5,2,1,2,6,62,2,T,T,1500,1500
18340,3750,1,2,1230,1.599,2,HBO,2,2,1,1,SC,0,1,1,2,5,2,1,2,6,62,2,T,T,1500,1500
18341,3751,1,1,1830,0.99,2,HBO,5,2,1,2,WI,0,1,1,1,3,1,3,2,5,57,2,C,S,7000,3000
18342,3751,1,2,2118,0.99,2,HBO,5,2,1,2,WI,0,1,1,1,3,1,3,2,5,57,2,S,C,3000,7000
18343,3752,1,1,800,3.108,2,HBO,2,2,1,2,TX,0,9,1,2,7,1,5,2,6,77,2,U,U,7000,7000
18344,3752,1,2,930,2.985,2,HBO,2,2,1,2,TX,0,9,1,2,7,1,5,2,6,77,2,U,U,7000,7000
18345,3752,1,3,1400,0.195,2,HBSHOP,2,2,1,2,TX,0,9,1,2,7,1,5,2,3,77,2,U,U,7000,7000
18346,3752,1,4,1420,0.195,2,HBSHOP,2,2,1,2,TX,0,9,1,2,7,1,5,2,3,77,2,U,U,7000,7000
18347,3753,1,1,745,0.437,2,HBO,4,2,2,1,GA,2,2,1,2,5,2,3,1,4,45,1,C,C,1500,750
18348,3753,1,2,830,0.437,2,HBO,4,2,2,1,GA,2,2,1,2,5,2,3,1,4,45,1,C,C,750,1500
18349,3753,1,3,1000,0.327,2,HBSHOP,4,2,2,1,GA,2,2,1,2,5,2,3,1,3,45,1,C,C,1500,7000
18350,3753,1,4,1115,0.327,2,HBSHOP,4,2,2,1,GA,2,2,1,2,5,2,3,1,3,45,1,C,C,7000,1500
18351,3753,1,5,1145,1.642,2,HBO,4,2,2,1,GA,2,2,1,2,5,2,3,1,4,45,1,C,C,1500,750
18352,3753,1,6,1215,0.215,2,NHB,4,2,2,1,GA,2,2,1,2,5,2,3,1,3,45,1,C,C,750,1500
18353,3753,1,7,1245,0.241,2,NHB,4,2,2,1,GA,2,2,1,2,5,2,3,1,3,45,1,C,C,1500,1500
18354,3753,1,8,1330,1.749,2,HBSHOP,4,2,2,1,GA,2,2,1,2,5,2,3,1,3,45,1,C,C,1500,1500
18355,3754,1,1,1000,0.398,2,HBSHOP,1,2,2,10,CA,1,2,1,5,9,1,5,1,3,43,1,U,U,7000,17000
18356,3754,1,2,1030,0.213,2,NHB,1,2,2,10,CA,1,2,1,5,9,1,5,1,3,43,1,U,U,17000,7000
18357,3754,1,3,1115,0.282,2,HBSHOP,1,2,2,10,CA,1,2,1,5,9,1,5,1,3,43,1,U,U,7000,7000
18358,3754,1,4,1500,4.94,2,HBO,1,2,2,10,CA,1,2,1,5,9,1,5,1,5,43,1,U,U,7000,17000
18359,3754,1,5,2000,5.26,2,HBO,1,2,2,10,CA,1,2,1,5,9,1,5,1,5,43,1,U,U,17000,7000
18360,3754,2,1,1000,0.398,2,HBSHOP,1,2,2,10,CA,1,2,1,5,9,1,5,2,3,33,2,U,U,7000,17000
18361,3754,2,2,1030,0.213,2,NHB,1,2,2,10,CA,1,2,1,5,9,1,5,2,3,33,2,U,U,17000,7000
18362,3754,2,3,1115,0.282,2,HBSHOP,1,2,2,10,CA,1,2,1,5,9,1,5,2,3,33,2,U,U,7000,7000
18363,3754,2,4,1500,4.94,2,HBSOCREC,1,2,2,10,CA,1,2,1,5,9,1,5,2,8,33,2,U,U,7000,17000
18364,3754,2,5,2000,5.26,2,HBSOCREC,1,2,2,10,CA,1,2,1,5,9,1,5,2,8,33,2,U,U,17000,7000
18365,3755,1,1,1430,1.546,2,NHB,2,2,1,2,CO,0,1,1,4,8,1,3,2,3,58,2,C,C,7000,7000
18366,3755,1,2,1530,1.54,2,HBSHOP,2,2,1,2,CO,0,1,1,4,8,1,3,2,3,58,2,C,C,7000,7000
18367,3756,1,1,1405,3.392,2,HBO,3,2,1,3,NC,0,1,2,6,5,2,4,2,6,58,2,T,R,750,300
18368,3756,1,2,1423,2.675,2,NHB,3,2,1,3,NC,0,1,2,6,5,2,4,2,4,58,2,R,T,300,3000
18369,3756,1,3,1432,2.075,2,HBO,3,2,1,3,NC,0,1,2,6,5,2,4,2,6,58,2,T,T,3000,750
18370,3757,1,1,1600,0.028,1,HBO,2,1,1,5,NY,0,9,1,2,2,1,3,2,10,82,2,T,T,300,300
18371,3758,1,1,800,0.572,2,HBO,6,2,1,3,NY,0,9,1,3,2,1,4,2,6,79,2,U,U,17000,3000
18372,3758,1,2,1000,0.572,2,HBO,6,2,1,3,NY,0,9,1,3,2,1,4,2,6,79,2,U,U,3000,17000
18373,3759,1,1,930,5.304,2,HBW,4,2,1,1,WI,1,1,1,4,3,1,2,1,1,59,2,U,S,3000,3000
18374,3759,1,2,1600,4.666,2,NHB,4,2,1,1,WI,1,1,1,4,3,1,2,1,3,59,2,S,U,3000,17000
18375,3759,1,3,1830,1.455,2,HBSHOP,4,2,1,1,WI,1,1,1,4,3,1,2,1,1,59,2,U,U,17000,3000
18376,3760,1,1,1110,4.584,2,HBO,1,1,1,2,SC,0,1,1,1,5,1,4,2,5,92,2,R,T,300,750
18377,3760,1,2,1230,4.017,2,HBO,1,1,1,2,SC,0,1,1,1,5,1,4,2,5,92,2,T,R,750,300
18378,3761,1,1,900,1.093,2,HBSHOP,2,2,1,2,OH,0,9,2,6,3,1,1,2,3,72,2,R,R,750,750
18379,3761,1,2,930,1.093,2,HBSHOP,2,2,1,2,OH,0,9,2,6,3,1,1,2,3,72,2,R,R,750,750
18380,3761,1,3,1700,0.39,2,HBSHOP,2,2,1,2,OH,0,9,2,6,3,1,1,2,3,72,2,R,R,750,750
18381,3761,1,4,1707,9.952,2,NHB,2,2,1,2,OH,0,9,2,6,3,1,1,2,8,72,2,R,R,750,50
18382,3761,1,5,2240,10.325,2,HBSOCREC,2,2,1,2,OH,0,9,2,6,3,1,1,2,8,72,2,R,R,50,750
18383,3762,1,1,1000,4.057,2,HBO,6,1,1,2,TX,0,9,1,4,7,2,2,2,5,81,2,S,C,3000,7000
18384,3762,1,2,1300,7.264,2,NHB,6,1,1,2,TX,0,9,1,4,7,2,2,2,3,81,2,C,C,7000,7000
18385,3762,1,3,1430,8.913,2,NHB,6,1,1,2,TX,0,9,1,4,7,2,2,2,10,81,2,C,S,7000,7000
18386,3762,1,4,1600,14.031,2,HBSHOP,6,1,1,2,TX,0,9,1,4,7,2,2,2,5,81,2,S,S,7000,3000
18387,3763,1,1,1100,0.721,2,HBSHOP,6,2,1,1,NY,0,1,1,1,2,1,3,2,4,71,2,T,R,3000,300
18388,3763,1,2,1145,0.721,2,HBSHOP,6,2,1,1,NY,0,1,1,1,2,1,3,2,4,71,2,R,T,300,3000
18389,3764,1,1,825,1.635,2,HBSHOP,6,1,1,3,WI,0,9,1,2,3,1,4,2,3,92,2,S,C,3000,3000
18390,3764,1,2,1015,1.266,2,NHB,6,1,1,3,WI,0,9,1,2,3,1,4,2,10,92,2,C,C,3000,3000
18391,3764,1,3,1130,1.018,2,HBSHOP,6,1,1,3,WI,0,9,1,2,3,1,4,2,3,92,2,C,S,3000,3000
18392,3764,1,4,1250,0.79,2,HBO,6,1,1,3,WI,0,9,1,2,3,1,4,2,4,92,2,S,C,3000,3000
18393,3764,1,5,1310,0.138,2,NHB,6,1,1,3,WI,0,9,1,2,3,1,4,2,10,92,2,C,C,3000,3000
18394,3764,1,6,1435,0.746,2,HBSOCREC,6,1,1,3,WI,0,9,1,2,3,1,4,2,10,92,2,C,S,3000,3000
18395,3765,1,1,700,2.394,2,HBW,2,2,2,3,TX,1,2,1,1,7,97,4,1,1,53,1,C,S,1500,1500
18396,3765,1,2,1745,2.394,2,NHB,2,2,2,3,TX,1,2,1,1,7,97,4,1,3,53,1,S,C,1500,1500
18397,3765,2,1,745,0.3,2,HBSHOP,2,2,2,3,TX,1,2,1,1,7,97,3,2,4,50,1,C,C,1500,1500
18398,3765,2,2,830,0.249,2,NHB,2,2,2,3,TX,1,2,1,1,7,97,3,2,3,50,1,C,C,1500,1500
18399,3765,2,3,1000,0.453,2,HBSHOP,2,2,2,3,TX,1,2,1,1,7,97,3,2,3,50,1,C,C,1500,1500
18400,3765,2,4,1245,2.747,2,HBSHOP,2,2,2,3,TX,1,2,1,1,7,97,3,2,3,50,1,C,S,1500,1500
18401,3765,2,5,1550,1.734,2,HBSHOP,2,2,2,3,TX,1,2,1,1,7,97,3,2,3,50,1,S,C,1500,1500
18402,3765,2,6,1900,0.097,2,HBSHOP,2,2,2,3,TX,1,2,1,1,7,97,3,2,3,50,1,C,C,1500,1500
18403,3765,2,7,1915,0.097,2,HBSHOP,2,2,2,3,TX,1,2,1,1,7,97,3,2,3,50,1,C,C,1500,1500
18404,3766,1,1,700,0.377,2,HBO,4,2,5,3,CA,1,6,1,3,9,3,3,2,4,53,2,U,U,30000,17000
18405,3766,1,2,720,7.944,2,NHB,4,2,5,3,CA,1,6,1,3,9,3,3,2,4,53,2,U,T,17000,1500
18406,3766,1,3,830,8.135,2,HBO,4,2,5,3,CA,1,6,1,3,9,3,3,2,4,53,2,T,U,1500,30000
18407,3766,1,4,1415,0.377,2,HBO,4,2,5,3,CA,1,6,1,3,9,3,3,2,4,53,2,U,U,30000,17000
18408,3766,1,5,1435,0.377,2,HBO,4,2,5,3,CA,1,6,1,3,9,3,3,2,4,53,2,U,U,17000,30000
18409,3766,2,1,500,20.627,2,HBW,4,2,5,3,CA,1,6,1,3,9,3,3,1,1,55,1,U,U,30000,17000
18410,3766,2,2,1500,20.202,2,HBW,4,2,5,3,CA,1,6,1,3,9,3,3,1,1,55,1,U,U,17000,30000
18411,3766,3,1,700,0.377,2,HBO,4,2,5,3,CA,1,6,1,3,9,3,-1,-1,4,11,2,U,U,30000,17000
18412,3766,3,2,720,7.944,2,NHB,4,2,5,3,CA,1,6,1,3,9,3,-1,-1,5,11,2,U,T,17000,1500
18413,3766,3,3,1455,8.135,2,HBO,4,2,5,3,CA,1,6,1,3,9,3,-1,-1,5,11,2,T,U,1500,30000
18414,3766,4,1,700,0.377,2,HBO,4,2,5,3,CA,1,6,1,3,9,3,-1,-1,5,9,2,U,U,30000,17000
18415,3766,4,2,1435,0.377,2,HBO,4,2,5,3,CA,1,6,1,3,9,3,-1,-1,5,9,2,U,U,17000,30000
18416,3766,5,1,700,4.584,2,HBO,4,2,5,3,CA,1,6,1,3,9,3,3,2,11,46,2,U,U,30000,7000
18417,3766,5,2,1100,2.266,2,HBO,4,2,5,3,CA,1,6,1,3,9,3,3,2,11,46,2,U,U,7000,30000
18418,3767,1,1,1600,0.548,2,HBO,4,2,2,3,CA,0,10,1,4,9,3,4,2,4,68,2,C,C,30000,17000
18419,3767,1,2,1620,0.452,2,NHB,4,2,2,3,CA,0,10,1,4,9,3,4,2,3,68,2,C,C,17000,17000
18420,3767,1,3,1700,0.104,2,NHB,4,2,2,3,CA,0,10,1,4,9,3,4,2,3,68,2,C,C,17000,17000
18421,3767,1,4,1730,0.363,2,HBSHOP,4,2,2,3,CA,0,10,1,4,9,3,4,2,3,68,2,C,C,17000,30000
18422,3767,2,1,930,19.902,2,HBSOCREC,4,2,2,3,CA,0,10,1,4,9,3,4,2,10,72,1,C,R,30000,50
18423,3767,2,2,1800,25.768,2,HBSOCREC,4,2,2,3,CA,0,10,1,4,9,3,4,2,10,72,1,R,C,50,30000
18424,3768,1,1,955,0.302,2,HBSOCREC,7,1,4,10,MA,2,4,1,5,1,1,5,1,10,28,1,U,U,17000,17000
18425,3768,1,2,1044,0.928,2,NHB,7,1,4,10,MA,2,4,1,5,1,1,5,1,10,28,1,U,U,17000,17000
18426,3768,1,3,1155,0.569,2,NHB,7,1,4,10,MA,2,4,1,5,1,1,5,1,3,28,1,U,U,17000,30000
18427,3768,1,4,1218,0.342,2,HBSHOP,7,1,4,10,MA,2,4,1,5,1,1,5,1,10,28,1,U,U,30000,17000
18428,3768,1,5,1527,1.216,2,HBSOCREC,7,1,4,10,MA,2,4,1,5,1,1,5,1,10,28,1,U,U,17000,17000
18429,3768,1,6,1808,1.29,2,NHB,7,1,4,10,MA,2,4,1,5,1,1,5,1,10,28,1,U,U,17000,30000
18430,3768,1,7,1840,0.181,2,NHB,7,1,4,10,MA,2,4,1,5,1,1,5,1,10,28,1,U,U,30000,30000
18431,3768,1,8,1850,0.261,2,HBSHOP,7,1,4,10,MA,2,4,1,5,1,1,5,1,10,28,1,U,U,30000,17000
18432,3768,2,1,955,0.302,2,HBSOCREC,7,1,4,10,MA,2,4,1,5,1,1,5,1,10,29,2,U,U,17000,17000
18433,3768,2,2,1044,0.928,2,NHB,7,1,4,10,MA,2,4,1,5,1,1,5,1,10,29,2,U,U,17000,17000
18434,3768,2,3,1155,0.569,2,NHB,7,1,4,10,MA,2,4,1,5,1,1,5,1,3,29,2,U,U,17000,30000
18435,3768,2,4,1216,0.342,2,HBSHOP,7,1,4,10,MA,2,4,1,5,1,1,5,1,10,29,2,U,U,30000,17000
18436,3768,2,5,1415,0.28,2,HBSHOP,7,1,4,10,MA,2,4,1,5,1,1,5,1,3,29,2,U,U,17000,30000
18437,3768,2,6,1430,0.28,2,HBSHOP,7,1,4,10,MA,2,4,1,5,1,1,5,1,3,29,2,U,U,30000,17000
18438,3768,2,7,1525,1.216,2,HBSOCREC,7,1,4,10,MA,2,4,1,5,1,1,5,1,10,29,2,U,U,17000,17000
18439,3768,2,8,1808,1.29,2,NHB,7,1,4,10,MA,2,4,1,5,1,1,5,1,10,29,2,U,U,17000,30000
18440,3768,2,9,1840,0.181,2,NHB,7,1,4,10,MA,2,4,1,5,1,1,5,1,10,29,2,U,U,30000,30000
18441,3768,2,10,1855,0.261,2,HBSHOP,7,1,4,10,MA,2,4,1,5,1,1,5,1,10,29,2,U,U,30000,17000
18442,3769,1,1,800,0.728,2,HBO,4,2,1,3,CA,1,1,1,5,9,1,3,1,4,45,1,U,U,17000,30000
18443,3769,1,2,830,0.382,2,NHB,4,2,1,3,CA,1,1,1,5,9,1,3,1,10,45,1,U,U,30000,17000
18444,3769,1,3,930,1.443,2,NHB,4,2,1,3,CA,1,1,1,5,9,1,3,1,1,45,1,U,U,17000,17000
18445,3769,1,4,1815,0.711,2,NHB,4,2,1,3,CA,1,1,1,5,9,1,3,1,3,45,1,U,U,17000,30000
18446,3769,1,5,1900,0.474,2,HBSHOP,4,2,1,3,CA,1,1,1,5,9,1,3,1,1,45,1,U,U,30000,17000
18447,3769,1,6,2140,1.052,2,HBSOCREC,4,2,1,3,CA,1,1,1,5,9,1,3,1,10,45,1,U,U,17000,7000
18448,3769,1,7,0,1.052,2,HBSOCREC,4,2,1,3,CA,1,1,1,5,9,1,3,1,10,45,1,U,U,7000,17000
18449,3770,1,1,401,22.957,2,HBO,1,2,1,1,CA,0,9,1,5,9,2,1,2,4,60,1,U,U,30000,3000
18450,3770,1,2,1400,20.893,2,HBO,1,2,1,1,CA,0,9,1,5,9,2,1,2,4,60,1,U,U,3000,30000
18451,3771,1,1,1100,0.194,2,HBSHOP,4,2,1,1,NY,0,9,1,5,2,1,2,2,3,81,2,U,U,30000,30000
18452,3771,1,2,1135,0.064,2,NHB,4,2,1,1,NY,0,9,1,5,2,1,2,2,3,81,2,U,U,30000,30000
18453,3771,1,3,1205,0.191,2,HBSHOP,4,2,1,1,NY,0,9,1,5,2,1,2,2,3,81,2,U,U,30000,30000
18454,3772,1,1,900,0.663,2,HBSHOP,2,2,3,2,GA,2,6,1,2,5,2,2,1,10,31,2,C,C,1500,1500
18455,3772,1,2,1010,3.986,2,NHB,2,2,3,2,GA,2,6,1,2,5,2,2,1,2,31,2,C,C,1500,3000
18456,3772,1,3,1145,0.259,2,NHB,2,2,3,2,GA,2,6,1,2,5,2,2,1,2,31,2,C,C,3000,3000
18457,3772,1,4,1430,3.667,2,HBW,2,2,3,2,GA,2,6,1,2,5,2,2,1,2,31,2,C,C,3000,1500
18458,3772,1,5,1800,0.145,2,HBSHOP,2,2,3,2,GA,2,6,1,2,5,2,2,1,3,31,2,C,C,1500,1500
18459,3772,1,6,1830,0.145,2,HBSHOP,2,2,3,2,GA,2,6,1,2,5,2,2,1,3,31,2,C,C,1500,1500
18460,3772,2,1,1400,4.314,2,HBW,2,2,3,2,GA,2,6,1,2,5,2,2,1,1,30,1,C,S,1500,3000
18461,3772,2,2,2245,4.314,2,HBW,2,2,3,2,GA,2,6,1,2,5,2,2,1,1,30,1,S,C,3000,1500
18462,3772,2,3,2340,4.72,2,HBSHOP,2,2,3,2,GA,2,6,1,2,5,2,2,1,10,30,1,C,C,1500,3000
