TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
17400,0.0,0.0,0.16141324562771928,0.0,0.3526600814402818,0.35811994603982794,0.021175177135373643,0.10663154975679738
17401,0.0,0.0,0.040914894680261035,0.038267664548039364,0.4247801218352114,0.30854740602634256,0.01930222712767857,0.16818768578246707
17402,0.0,0.029355279362661375,0.07913012051534977,0.019339861980418153,0.4075609690887532,0.25114512652981963,0.020140675320653435,0.19332796720234438
17403,0.0,0.0,0.04276365362847745,0.07792816946403214,0.34660622344157954,0.3517879060388832,0.02642449314451512,0.15448955428251265
17404,0.0,0.0,0.3247236806959929,0.0,0.09604397619453377,0.26968029254897413,0.044446844061220535,0.2651052064992786
17405,0.0,0.0,0.32452316541933307,0.0,0.09601858223500676,0.2698704753219629,0.04432534615219065,0.26526243087150675
17406,0.0,0.0,0.311912633804734,0.0,0.11817989121071795,0.24543945103449194,0.057055089724375126,0.2674129342256809
17407,0.0,0.0,0.3118301116500827,0.0,0.11822869616045094,0.24526564239247775,0.05706755413687158,0.2676079956601171
17408,0.12309979033764802,0.1269746838356942,0.0,0.0,0.0,0.2582668253103112,0.055600119575742554,0.43605858094060407
17409,0.0378704253796078,0.0,0.017989646082231085,0.0,0.06415665419704819,0.11280891874043783,0.07919363973040568,0.6879807158702694
17410,0.10137428505938399,0.03557776392100735,0.03382115175306058,0.0,0.07064306842247814,0.14144485502838772,0.06560519797001282,0.5515336778456694
17411,0.04743594012701648,0.0,0.0,0.0,0.03057806145187812,0.05966607885986204,0.044525191109710476,0.8177947284515329
17412,0.04721936118564589,0.0,0.0,0.0,0.030699336856957745,0.05875513967055116,0.04438479231076309,0.8189413699760822
17413,0.06629363017523836,0.0,0.049493943211650286,0.0,0.15539234077540381,0.14858638923772957,0.06946422517034816,0.5107694714296298
17414,0.08337435930034577,0.019388535894906272,0.08080260354979221,0.0,0.06364467433960938,0.13436399396778695,0.0,0.6184258329475594
17415,0.1057253879126745,0.06472505078392955,0.06476670939525547,0.0,0.0,0.08506598455953879,0.06322600787184939,0.6164908594767524
17416,0.08384912037351751,0.02067831569736228,0.08597546296497294,0.0,0.06557228595443872,0.13512130960349578,0.0,0.6088035054062126
17417,0.04666112344131042,0.0640733972554837,0.11475434199915596,0.0,0.08872966056303472,0.11591795178354299,0.0,0.5698635249574723
17418,0.04457223034727853,0.06212734439459064,0.13540067976269313,0.0,0.08871601174312582,0.13966268262345108,0.0,0.5295210511288608
17419,0.04664319835677457,0.06408225336150708,0.1148124149891731,0.0,0.08887765000694446,0.1361892336111881,0.0,0.5493952496744127
17420,0.044547191045918026,0.06219630501756059,0.1354652337915712,0.0,0.08911696712457337,0.16039362133466636,0.0,0.5082806816857104
17421,0.06509816352802744,0.06628936627948409,0.11389671287390583,0.0,0.06316419758147543,0.11215205450316747,0.04196434581120382,0.5374351594227359
17422,0.18946782343267768,0.0,0.0,0.020772828192532417,0.020715782929031257,0.08481517883029023,0.0,0.6842283866154685
17423,0.18132323722304539,0.0,0.020929779875174102,0.0,0.11153700517010454,0.06151687189678063,0.0,0.6246931058348953
17424,0.22065381930632716,0.0,0.0,0.0,0.047408046530851726,0.02036641836576315,0.0,0.711571715797058
17425,0.13340189045709433,0.0,0.0,0.0,0.08464733336283066,0.06320740536555629,0.0,0.7187433708145188
17426,0.15975153379943824,0.0,0.0834476014350239,0.0,0.0,0.06987757035074557,0.045771441524801684,0.6411518528899905
17427,0.15914593912380784,0.0,0.08347710448471375,0.0,0.0,0.06957945815057744,0.045601560276823376,0.6421959379640775
17428,0.0,0.06495499255293259,0.022433376191367142,0.0,0.23482310597143624,0.2407805806953072,0.07788850229433064,0.3591194422946261
17429,0.026369594552775037,0.059986283893903425,0.022689943798399708,0.0,0.02275833179223994,0.1779102311128113,0.043388792733227086,0.6468968221166436
17430,0.02278130587830804,0.03700589430972571,0.018109353002300054,0.0,0.01777880252792121,0.1533238578387522,0.036990146930135796,0.7140106395128569
17431,0.0,0.08298421393043465,0.020453369872571372,0.0,0.22162805500434413,0.228611528353687,0.0829665895319834,0.3633562433069795
17432,0.03435675595052825,0.17439663435025535,0.0,0.04001390120481359,0.09328103875074435,0.07201051690665193,0.03179815313259766,0.5541429997044088
17433,0.05068116078725885,0.1747811176106978,0.0,0.03984246028683489,0.09351601392169386,0.07156286522313067,0.01651016977587233,0.5531062123945116
17434,0.0,0.0,0.14814280901348748,0.03148941905183992,0.19388447089573618,0.3595416056811159,0.05437243147296185,0.21256926388485872
17435,0.0,0.0,0.1520358062285437,0.03666743428455354,0.1681977119196441,0.3933126679026791,0.05401148767186936,0.1957748919927101
17436,0.0,0.0,0.26717914801446135,0.0,0.1030566871907922,0.20391144637221148,0.061598095455335074,0.3642546229671998
17437,0.0,0.0,0.2583901558299788,0.0,0.12599002593810943,0.20256516747977565,0.061878241617904985,0.3511764091342312
17438,0.0,0.0,0.27976556660611696,0.0,0.1456222633927854,0.21047522269385363,0.061477617564481585,0.3026593297427625
17439,0.0,0.0,0.2686939545083534,0.0,0.16154563303059774,0.20384535226644468,0.06058946988389354,0.3053255903107105
17440,0.0,0.1244007714691742,0.1572340749890477,0.12069032646885826,0.10867992478622715,0.18726041934365387,0.019328243382929416,0.2824062395601094
17441,0.0,0.12441843722153002,0.15635734791875686,0.1204613151015759,0.08935456152789151,0.20868372842647306,0.0,0.30072460980377264
17442,0.0,0.0,0.02395947564047091,0.018777921394786574,0.22718788628954284,0.18937017293875594,0.03018837677414921,0.5105161669622945
17443,0.0,0.019498355352350207,0.045238834690495146,0.10005403767223578,0.5730981039739003,0.0643045411704131,0.0,0.19780612714060533
17444,0.0,0.017942663420226514,0.0,0.11794606521156556,0.32588094774738574,0.13569835672450564,0.028968373985120196,0.37356359291119634
17445,0.0,0.0,0.024022673988697025,0.018797440285083886,0.22748058595978918,0.1890359883349791,0.03032495661866763,0.5103383548127832
17446,0.017785122205999697,0.0,0.0,0.0,0.15460393426961358,0.25695782761698743,0.0,0.5706531159073993
17447,0.0,0.01687714061191612,0.051182211417213415,0.050057971246150364,0.38899863394449746,0.07269792076273189,0.018092285310506908,0.40209383670698384
17448,0.0,0.0,0.03393250709507557,0.051679223039137,0.38875874193105014,0.06908580771345155,0.018944868411971266,0.43759885180931446
17449,0.017281541417465046,0.0,0.0,0.0,0.13296454869632202,0.2529399989915661,0.0,0.596813910894647
17450,0.0,0.09074314890906915,0.035582507047278486,0.049697686855297435,0.15570329880447037,0.06283394771873316,0.015144393236268998,0.5902950174288822
17451,0.0,0.14356890376139383,0.02798428741589898,0.0926270464432605,0.17234903677820754,0.13405445658356188,0.01662041744968107,0.41279585156799625
17452,0.0,0.09363880393553048,0.01736788050729532,0.018489917181807664,0.2770525071435714,0.12877912129378088,0.018296671568978396,0.44637509836903594
17453,0.0,0.09064278918793302,0.03581088173997604,0.049716629830918645,0.15635443461170825,0.07793477860568933,0.015143805901605788,0.574396680122169
17454,0.0,0.06905484580218303,0.04973627899171256,0.0,0.017689804019100665,0.15306620873899127,0.019491125606835417,0.6909617368411769
17455,0.0,0.0538560267495631,0.01843558041700268,0.018300683213964674,0.3741720033185904,0.03901202508012515,0.03697031669358932,0.4592533645271647
17456,0.0,0.05677786009596186,0.018606481703048905,0.018945045880029605,0.35601916017588237,0.03686569441873394,0.032551165963377586,0.48023459176296573
17457,0.0,0.05351269001992855,0.05721942272336631,0.0,0.03405948993311971,0.16482236068621542,0.018287590256763006,0.6720984463806069
17458,0.0,0.03663377318594116,0.01984223901580764,0.0,0.045113548104252485,0.25653379678376154,0.0,0.6418766429102372
17459,0.0,0.018667864571491336,0.0,0.0,0.2911859263041941,0.05837759115466527,0.021976990805895734,0.6097916271637536
17460,0.0,0.01871084740654365,0.0,0.0,0.3052641595569935,0.05658335482974776,0.02076125283884126,0.5986803853678738
17461,0.0,0.03583797844541621,0.021618322084716517,0.0,0.04543945176332851,0.23356851830866313,0.0,0.6635357293978756
17462,0.0,0.08326604095664111,0.06314533254490202,0.020101260329723578,0.1944754821536715,0.020880262289400518,0.0,0.6181316217256613
17463,0.0,0.08403025535085556,0.06294342214805702,0.0,0.17411319241908668,0.060627303421628684,0.0,0.618285826660372
17464,0.0,0.11403553696828635,0.04232685012316023,0.04545489669350004,0.14668492944648956,0.11001341810637626,0.0,0.5414843686621875
17465,0.0,0.11420430128866503,0.042359781029729975,0.0457235993672595,0.14733684083752926,0.10998713111678288,0.0,0.5403883463600333
17466,0.0,0.14616633489727027,0.09041183467609248,0.0,0.09309756917792365,0.04055870521143982,0.0,0.6297655560372737
17467,0.0,0.13120890671971328,0.10658814981736305,0.02187813628106485,0.19964089603845656,0.0,0.0,0.5406839111434024
17468,0.0,0.14621175630774066,0.09258007661744859,0.0,0.09221176278344628,0.04025484679001752,0.0,0.628741557501347
17469,0.0,0.14585336088362583,0.09278780170295546,0.0,0.09274857094268993,0.04017669642018504,0.0,0.6284335700505438
17470,0.0,0.020022221977469275,0.08720127901677245,0.023228934000477448,0.3889625634332265,0.041670700336232276,0.0,0.4389143012358221
17471,0.0,0.08306892175295578,0.11792393323376557,0.020168247888223554,0.33672722553283396,0.0,0.0,0.44211167159222114
17472,0.0,0.020257456876613737,0.08686439652126755,0.023216867467998545,0.38878305457991075,0.04181029946704654,0.0,0.4390679250871629
17473,0.0,0.0828951298822627,0.1184195398280608,0.02029504643180387,0.31963171491766595,0.0,0.0,0.45875856894020656
17474,0.0,0.06788048010455044,0.05845242240039541,0.0,0.3434722183912693,0.047344527650905265,0.019989000577079002,0.46286135087580066
17475,0.0,0.02127906480244108,0.08712740411716596,0.01817507945715621,0.251249636692262,0.13773079632480445,0.08015567623396766,0.40428234237220256
17476,0.0,0.020977740748196964,0.07222766634431096,0.017998838350348243,0.2299503828519395,0.1574748889289963,0.07986608379267209,0.42150439898353587
17477,0.0,0.021114852094762413,0.06663821961089955,0.0,0.24872168212760015,0.15806304935731774,0.08006775453419314,0.42539444227522694
17478,0.0,0.02110198087478017,0.10178797910318085,0.019668441992631774,0.28257930057368774,0.16129051919027793,0.07992813260530876,0.3336436456601327
17479,0.0,0.058608871510826645,0.07034303000299366,0.08808474560463526,0.34978342490212044,0.24115750299790809,0.0366217520860073,0.1554006728955087
17480,0.0,0.057697276031913214,0.06655605372578031,0.0701453190072398,0.37212015677834,0.25760218995791667,0.020033943274762378,0.15584506122404765
17481,0.0,0.03884498358625965,0.06709416019133196,0.07042907708221653,0.4082030379173892,0.24215612334855793,0.01972346587138384,0.15354915200286098
17482,0.0,0.03905769719623464,0.0657829407724314,0.07081820374793744,0.40820149583856863,0.2595075869129892,0.01961570836506915,0.13701636716676943
17483,0.0,0.020912054382460247,0.16363771768934024,0.0,0.2577917447282946,0.13668786460341836,0.0,0.4209706185964865
17484,0.0,0.020935688701585353,0.16277638243574832,0.0,0.25844424147163547,0.13639066734189842,0.0,0.4214530200491325
17485,0.0,0.019877753408003768,0.020028415969946423,0.06124326357060941,0.2509841563751652,0.31111155130363216,0.09264594150156572,0.24410891787107739
17486,0.0,0.01981935342302712,0.03820690340646233,0.060515301178427,0.23414754902345064,0.28855363528638345,0.09424881718343678,0.26450844049881284
17487,0.0,0.0,0.04689112558387754,0.06856659294476505,0.33665864116384325,0.33887395453927444,0.0,0.20900968576823975
17488,0.0,0.0,0.04653301823159062,0.06852412178633192,0.33813287822525445,0.33857281695344216,0.0,0.20823716480338095
17489,0.0,0.0,0.0,0.0,0.23647026698450438,0.43395515589685235,0.02003469439919409,0.30953988271944916
17490,0.0,0.0,0.0,0.0,0.2381898332907959,0.43363525979578293,0.020539637070419052,0.3076352698430021
17491,0.0,0.04948976095403623,0.02289249197974821,0.02409109920681531,0.31839675764255093,0.32236508547488635,0.019578564980347542,0.2431862397616154
17492,0.0,0.04912747786191898,0.022746029508304292,0.0239225830602613,0.3197879109379666,0.32184299790372806,0.0,0.26257300072782097
17493,0.04088065239600223,0.03904491193585689,0.0,0.082987566082599,0.25577632541371464,0.17658062944766065,0.0629016597503429,0.3418282549738237
17494,0.020900296071036818,0.03927410617272854,0.0,0.09404678271477311,0.23409096759725442,0.1907595392076262,0.06197713254524785,0.3589511756913331
17495,0.0,0.0,0.25557628161647544,0.01699730022831028,0.5504391547341526,0.04674922793408535,0.0,0.13023803548697638
17496,0.0,0.0,0.3538381109345663,0.01693147105535759,0.38529589681889526,0.021638318786562402,0.0,0.22229620240461848
17497,0.0,0.0,0.39483171561634073,0.016652003081429223,0.3669472978767522,0.022538916643078957,0.0,0.19903006678239898
17498,0.0,0.03641786551264937,0.24863901049705392,0.08491420993425067,0.27495120182989263,0.08364458201570583,0.0,0.27143313021044757
17499,0.0,0.035299483509775194,0.2407882857669723,0.08602793316119917,0.30865703532756555,0.09625462168800344,0.0,0.23297264054648428
17500,0.0,0.035295895023867194,0.24209286595993182,0.08575898031666489,0.3074760082060688,0.0976525606311277,0.0,0.23172368986233963
17501,0.0,0.06264284925966203,0.0,0.0,0.5632147234884658,0.12224172070860645,0.0,0.25190070654326563
17502,0.0,0.06342920568121532,0.0,0.0,0.5594295655406145,0.12058932284166034,0.0,0.25655190593650967
17503,0.0192778248276367,0.09277401375356262,0.08669667503313652,0.04134284874143166,0.3642207063983396,0.139679459482892,0.0,0.25600847176300084
17504,0.019242577830684143,0.09223277411496722,0.0879406985141053,0.04122086092090369,0.3642373905026868,0.13905742939131818,0.0,0.25606826872533456
17505,0.0,0.0,0.01932387176438465,0.20357350396222004,0.19493928282814899,0.08284823912114403,0.09509427324469401,0.4042208290794084
17506,0.0,0.0,0.0192806337914926,0.2052848446828101,0.19451026326819212,0.08237366052553376,0.09497316050993768,0.40357743722203365
17507,0.017480143029846743,0.07188062029313395,0.017313760670533265,0.0345285388123878,0.18457051567995011,0.11696859194385031,0.26937067466294834,0.28788715490734956
17508,0.0,0.0,0.08324341477279926,0.058310238198704595,0.34730155948359154,0.12309152770742829,0.1046180916041633,0.2834351682333131
17509,0.017095332224844068,0.07250879608694216,0.016937925333062962,0.03497386972724491,0.20870556548388092,0.10206659206438283,0.2476329431564211,0.30007897592322114
17510,0.12051718533730739,0.045659121728049507,0.06510655393708847,0.04307505110459286,0.0,0.19645482691324329,0.025290013514410327,0.5038972474653083
17511,0.09588194711972776,0.08803321367663804,0.06499031604289268,0.043222287310829215,0.0,0.1957532836415403,0.028749968100970847,0.4833689841074013
17512,0.0,0.0,0.1354658501174004,0.0,0.5011701289635029,0.27362883260738,0.0,0.0897351883117167
17513,0.0,0.0,0.13483556488925388,0.0,0.48217122418899905,0.25319619468462284,0.0,0.12979701623712425
17514,0.03934645801014423,0.0652477567855706,0.0,0.028115039894515317,0.14762528949012624,0.05539670444582401,0.025205174570012964,0.6390635768038067
17515,0.055436254341162124,0.037347219750746646,0.02249311130670481,0.0,0.06927543840195818,0.1901828296288491,0.03369616755084244,0.5915689790197366
17516,0.03764927653825627,0.024766952237787628,0.0477895344439965,0.0,0.10061221354630152,0.10718034289521808,0.0,0.68200168033844
17517,0.0,0.07064821415811544,0.0,0.0,0.023342354318434264,0.0,0.02319514569888274,0.8828142858245677
17518,0.05773450239792509,0.09190798561152395,0.0,0.02086464233690436,0.129451773494238,0.10809510471297992,0.02452208645231138,0.5674239049941173
17519,0.06487808763786226,0.07308973174407586,0.0828132507029791,0.028316803653431522,0.14257640868993188,0.0839720082217058,0.0,0.5243537093500135
17520,0.058372781470384744,0.09145485615007753,0.0,0.020972462472615135,0.12757864744174358,0.08896900387078632,0.024724016476206,0.5879282321181866
17521,0.020783922633925065,0.08564156528416275,0.0,0.02131144445363996,0.06803836082447788,0.022667692660455388,0.0,0.781557014143339
17522,0.018571467287957166,0.016609513656735107,0.039756256690095984,0.052045618367240046,0.3399915284699486,0.38725769166920515,0.045010763869002206,0.1007571599898158
17523,0.016286328528600697,0.017060624117075634,0.040066468261918446,0.053459325919607295,0.36171869367794085,0.3819095382438224,0.047004470723331776,0.08249455052770285
17524,0.0,0.0,0.016744933895577668,0.0671367374329855,0.444104641223885,0.05062297390121692,0.0,0.42139071354633484
17525,0.0,0.0,0.016756744431277937,0.0665648799680912,0.4490371617037229,0.0502823614987738,0.0,0.4173588523981341
17526,0.0,0.0,0.01762191989495684,0.01712225006159906,0.18736049014815845,0.24806409624245787,0.03757388930855455,0.49225735434427326
17527,0.0,0.0,0.01755683616959764,0.017265592544565028,0.20525446438995446,0.23122601122580255,0.037758540658374105,0.49093855501170625
17528,0.019176173078853526,0.0,0.0,0.0711762851289704,0.38505266783038317,0.3085235072215898,0.09711032179990571,0.11896104494029759
17529,0.014638426238039907,0.0,0.0,0.026911290378913637,0.03108360201416635,0.13459529885118135,0.0,0.7927713825176986
