TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
17753,0.00033364573,0.06449867,0.018085262,0.011700708,0.13266143,0.030523052,0.012171761,0.7300255
17754,0.3211608,0.0063082664,0.019927017,0.017179929,0.22536865,0.38894472,0.016490376,0.0046202247
17755,0.0038176551,0.043707706,0.002023664,0.005683721,0.00936706,0.027496528,0.006758706,0.901145
17756,0.0037968068,0.069822066,0.0072454,0.009734557,0.045934875,0.06624707,0.012127434,0.7850918
17757,0.14595927,0.02355847,0.03969148,0.030538589,0.32546294,0.3434369,0.03742207,0.053930346
17758,0.000111779904,0.028115077,0.003826115,0.010263093,0.03915508,0.0037008727,0.0022893266,0.91253865
17759,9.0945665e-05,0.021959782,0.0023189706,0.00954338,0.017401185,0.00405016,0.002275851,0.9423597
17760,0.0026159745,0.0869183,0.021775238,0.036296852,0.3061865,0.17924817,0.031872444,0.33508655
17761,0.0011943672,0.09456889,0.021236755,0.030123707,0.41665933,0.14876275,0.05154747,0.23590678
17762,5.3740052e-08,0.00022303448,0.0027396271,0.5758409,0.091318,0.0026149373,1.6814995e-05,0.3272466
17763,5.819658e-08,0.00015876474,0.0018851064,0.6102613,0.106278405,0.001960209,1.4660537e-05,0.27944148
17764,1.9883714e-07,0.00088231015,0.010331073,0.13470559,0.42731112,0.0028746522,0.00031371444,0.4235813
17765,1.8927811e-07,0.00091084227,0.010665155,0.11622607,0.43202308,0.0025718599,0.00032385933,0.43727896
17766,3.7254367e-07,0.0041596615,0.01688579,0.26367396,0.015899885,0.005180385,0.00019103372,0.69400895
17767,1.6598366e-06,0.008262663,0.12069992,0.03978202,0.11808608,0.0066079083,0.0032209258,0.7033388
17768,1.007839e-06,0.01000806,0.070716,0.0278136,0.08145603,0.0029910866,0.0031237886,0.80389047
17769,3.6610263e-06,0.03609208,0.025216652,0.02260592,0.19464424,0.034610294,0.015170761,0.67165637
17770,0.0009094413,0.001318183,0.02693472,0.01451416,0.7188201,0.2177614,0.019078305,0.0006637349
17771,1.3862464e-05,0.0070218137,0.014115476,0.15067971,0.02692396,0.011887431,0.0003666618,0.7889911
17772,0.00043041224,0.01985222,0.1804773,0.015631853,0.4549258,0.24169919,0.015631232,0.071351975
17773,0.0015243458,0.020082561,0.25219384,0.014510177,0.44013113,0.21530835,0.020433856,0.035815753
17774,0.001630225,0.0206166,0.22947434,0.019331705,0.43704042,0.23475406,0.019023743,0.038128957
17775,7.638133e-05,0.04054948,0.14479958,0.036579493,0.19902074,0.06870768,0.014276521,0.49599016
17776,0.00014316237,0.16712794,0.015586822,0.01161987,0.25168702,0.12535647,0.020298831,0.4081799
17777,1.4003656e-05,0.1354526,0.010797556,0.0047025722,0.18682784,0.012867317,0.0051415493,0.6441965
17778,1.4834334e-05,0.1548456,0.010043685,0.00575112,0.1350823,0.027448209,0.008126657,0.6586876
17779,1.1885853e-05,0.03284276,0.02226189,0.0064089205,0.025384506,0.004704409,0.0007270092,0.9076586
17780,2.6354395e-05,0.016323445,0.04347609,0.0072288187,0.08450334,0.008333581,0.00050808536,0.8396003
17781,0.000740069,0.048634663,0.1866143,0.00954393,0.47421482,0.15785554,0.07796702,0.044429645
17782,0.00025607916,0.02425588,0.17629501,0.009695424,0.47053102,0.119563974,0.04636396,0.15303871
17783,0.00082989986,0.007143225,0.1895472,0.0067541488,0.5783304,0.14020412,0.060179856,0.01701118
17784,0.00079304696,0.006121431,0.16696754,0.0064655505,0.60646605,0.08496392,0.109726965,0.018495489
17785,0.0006077424,0.014616007,0.075479575,0.0064766873,0.51914674,0.083066985,0.25545403,0.045152225
17786,0.00023640455,0.009060282,0.00041617022,0.004734191,0.1614211,0.74357927,0.044808973,0.035743613
17787,0.00029736245,0.011274375,0.00044725725,0.006805997,0.27392855,0.6203199,0.05185662,0.035069965
17788,0.0011268765,0.013752699,0.0007834096,0.006903436,0.36551204,0.5400657,0.042717252,0.029138576
17789,0.00024138656,0.016507281,0.0010041988,0.005890415,0.55989534,0.2981959,0.039960448,0.07830508
17790,0.0007052427,0.0043825572,0.0009733541,0.0036993346,0.62039584,0.3152367,0.04676007,0.007846896
17791,0.0007137306,0.0039774845,0.00090804766,0.0037504258,0.6890038,0.20231676,0.090294205,0.009035489
17792,0.0005289319,0.009183932,0.0003969644,0.0036330654,0.5703614,0.19128054,0.20328426,0.021330917
17793,0.11963559,0.009984299,0.026018368,0.0037981314,0.056816116,0.736575,0.018684845,0.028487684
17794,0.21132249,0.008196483,0.028493559,0.0055997437,0.10819557,0.58510125,0.0192319,0.033858977
17795,0.0012634316,0.10302047,0.08515085,0.012552208,0.3600334,0.25299704,0.019216128,0.16576646
17796,0.0011004177,0.10249768,0.08471875,0.013618138,0.35820636,0.2517132,0.017918257,0.17022721
17797,0.011307552,0.038790256,0.13103837,0.015168128,0.4308281,0.30418196,0.018926827,0.049758866
17798,0.0012032572,0.108272284,0.043581363,0.015552751,0.3167096,0.4109737,0.024807746,0.07889928
17799,0.00095169566,0.12560472,0.043377478,0.010215568,0.4337926,0.2741644,0.021427667,0.090465896
17800,1.1487768e-07,0.0025909352,0.1418753,0.053077642,0.57386345,0.013784926,0.028421476,0.18638614
17801,1.7333324e-06,0.0010672678,0.15629482,0.030190099,0.74401337,0.03637623,0.021470498,0.010585939
17802,3.5905819e-06,0.00071133644,0.13492334,0.027221253,0.77244824,0.03700986,0.021579951,0.006102412
17803,4.6304983e-08,0.0013993474,0.18157004,0.031709965,0.65233874,0.0054155667,0.0063623115,0.12120396
17804,2.1560024e-06,0.00012848775,0.13639462,0.019058084,0.810642,0.016641263,0.015506153,0.0016272119
17805,8.293881e-06,8.457435e-05,0.13568433,0.035098583,0.7835647,0.03666071,0.008567344,0.00033141152
17806,0.00015789043,0.21336725,0.1193528,0.05169411,0.39544654,0.103410706,0.013980665,0.10259001
17807,0.00015659473,0.2116164,0.11837341,0.05126991,0.4004074,0.10256214,0.013865943,0.10174816
17808,0.00015596062,0.26933292,0.08935085,0.048313193,0.38971606,0.07020152,0.01047462,0.12245484
17809,0.0001591871,0.27490488,0.09119933,0.05377319,0.37558237,0.07165384,0.010691318,0.12203594
17810,4.1738826e-06,0.0044641844,0.0008766109,0.02365244,0.028497957,0.003528328,0.0001763158,0.9388
17811,2.720083e-06,0.0058436543,0.00087528967,0.02361679,0.028455004,0.00352301,0.0002985123,0.937385
17812,0.0039760107,0.10232338,0.38305724,0.055344477,0.060242534,0.23213233,0.0710437,0.09188037
17813,0.0025674263,0.011555352,0.6510048,0.018719006,0.23437847,0.052950494,0.023420056,0.005404389
17814,0.0011228943,0.0074123084,0.6743808,0.023242839,0.21396908,0.048634175,0.026194219,0.0050436705
17815,0.0042017787,0.117564075,0.36138237,0.05039455,0.11002811,0.19014665,0.06703585,0.099246554
17816,2.1617017e-05,0.09119348,0.224323,0.017530162,0.04920778,0.010676726,0.04845579,0.5585914
17817,1.8397554e-05,0.08232814,0.19383298,0.013076463,0.07654767,0.011906919,0.049672455,0.572617
17818,0.00087662507,0.24320933,0.31400397,0.12082272,0.07040599,0.109300956,0.04034835,0.10103202
17819,0.0014108892,0.025187671,0.5920396,0.04934768,0.23873569,0.06999472,0.017608462,0.005675287
17820,0.00060812925,0.007427788,0.62152445,0.06209542,0.22087023,0.065151334,0.016955107,0.005367528
17821,0.000627764,0.18979165,0.22437136,0.0860263,0.110822946,0.1117452,0.044560548,0.23205428
17822,1.7427403e-05,0.12654434,0.096991874,0.03601319,0.02528054,0.017955026,0.011974837,0.68522274
17823,1.619427e-05,0.104536824,0.09574748,0.02548755,0.027784606,0.020342711,0.012470991,0.7136137
17824,1.0742054e-05,0.17974897,0.15698305,0.041789588,0.045324333,0.0127623705,0.032944057,0.53043693
17825,9.006002e-06,0.15985702,0.15702657,0.030708127,0.06945612,0.014020824,0.03326809,0.53565425
17826,1.1252234e-06,0.0029100408,0.015213208,0.016536308,0.05408153,0.0037106185,0.00016092004,0.90738624
17827,1.1110991e-06,0.0028735122,0.015022243,0.016328737,0.06595522,0.003664041,0.00015890007,0.8959962
17828,1.5490066e-06,0.006749797,0.017020194,0.009567713,0.07374065,0.005271894,0.00011545147,0.8875327
17829,1.7460452e-06,0.006723059,0.016952772,0.009529812,0.077507734,0.005152947,0.00011499412,0.88401693
17830,0.0006783119,0.0004069144,0.049514633,0.12216245,0.54442936,0.2781951,0.0036431523,0.00097007776
17831,0.0020808934,0.007277571,0.08586654,0.02054807,0.6029166,0.2384107,0.009881312,0.03301833
17832,0.0046159113,0.00036669508,0.046421826,0.10564348,0.56444275,0.2747751,0.002815454,0.00091878447
17833,9.62569e-06,0.060366925,0.018174414,0.033289056,0.15857288,0.036705352,0.008259522,0.68462217
17834,8.606674e-06,0.06477354,0.018378353,0.028134793,0.15704207,0.032167383,0.0071907616,0.6923045
17835,0.03570335,0.22851813,0.047988854,0.04922529,0.14003508,0.18468238,0.0696704,0.24417649
17836,0.03407007,0.21806438,0.045793563,0.04333793,0.18301041,0.17623393,0.066483274,0.23300643
17837,0.01356616,0.06117379,0.018466558,0.037530597,0.18098857,0.21144119,0.14476681,0.33206633
17838,0.023777867,0.069591574,0.024739422,0.034461968,0.27498516,0.13399453,0.12358392,0.31486553
17839,5.0150975e-05,0.0020384623,0.0005287911,0.0007987116,0.0022339523,0.00025863526,0.001667056,0.99242425
17840,1.2108535e-05,0.06683574,0.018574152,0.20855726,0.0018172845,0.09048655,9.049034e-05,0.6136264
17841,0.036375895,0.030544529,0.11371061,0.030652756,0.34358913,0.33992884,0.065330185,0.039868075
17842,0.034125637,0.01790401,0.088566504,0.028756538,0.3981005,0.33272222,0.061288778,0.03853586
17843,0.009909663,0.027792232,0.20551376,0.05349322,0.25335714,0.35563117,0.0080132,0.086289614
17844,0.009102244,0.029577432,0.18864523,0.051311187,0.3173505,0.32034463,0.0063326396,0.07733611
17845,8.446999e-06,0.46675804,0.017845238,0.016165514,0.14540727,0.03781508,0.015452273,0.30054817
17846,9.7980665e-06,0.4739634,0.018120715,0.016415061,0.14765194,0.038398832,0.016741952,0.28869832
17847,9.4102115e-06,0.43843704,0.023157557,0.02212782,0.17704535,0.086313404,0.021756291,0.23115312
17848,1.0628613e-05,0.4335104,0.022897338,0.018801274,0.17505592,0.08534352,0.022952914,0.24142802
17849,1.0391028e-05,0.43426633,0.022937266,0.02060332,0.17536117,0.08341141,0.025214324,0.23819584
17850,8.600417e-06,0.38983056,0.021292632,0.022560434,0.17021231,0.03050917,0.012292157,0.3532941
17851,1.1694667e-05,0.28994125,0.025346238,0.015932593,0.19569165,0.037891448,0.0146322865,0.42055282
17852,2.7923516e-06,0.13113743,0.0063343216,0.011254831,0.06069723,0.0051949355,0.00049622,0.78488225
17853,0.0015646493,0.022821477,0.014404029,0.030799711,0.5416546,0.2928784,0.04064392,0.055233248
17854,0.0026133824,0.028720887,0.018205587,0.054853227,0.46124655,0.3145805,0.058372732,0.061407175
17855,0.0001725082,0.032008566,0.6203625,0.027728138,0.20470312,0.082495615,0.018693237,0.013836341
17856,0.0058439327,0.005925015,0.6314648,0.04415344,0.2741007,0.036031388,0.0018871455,0.0005936196
17857,0.006990749,0.003864419,0.026076173,0.026118902,0.7065266,0.18391927,0.014672906,0.031830996
17858,0.011994923,0.01083263,0.035963412,0.04456748,0.6418418,0.18334612,0.024402916,0.04705072
17859,0.024606742,0.000590793,0.0071149864,0.026805587,0.7932434,0.13698804,0.006935006,0.003715376
17860,0.04492159,0.0010133901,0.011149643,0.042157993,0.74695855,0.13913299,0.009629043,0.0050368393
17861,3.9389928e-05,0.0076915678,0.008335362,0.022003615,0.2612961,0.011963785,0.0036994137,0.6849708
17862,3.996288e-05,0.007075782,0.0084566055,0.015596738,0.2596244,0.010519147,0.0037532242,0.6949342
17863,0.01945678,0.0007880839,0.0019630883,0.012375737,0.74482197,0.21206248,0.0060756197,0.0024562415
17864,0.035954174,0.0013683311,0.0031138945,0.01970167,0.70993644,0.21801597,0.008538941,0.0033705707
17865,4.193666e-05,0.013814733,0.0030965817,0.013678256,0.3303467,0.024936808,0.0043638325,0.6097211
17866,4.2599288e-05,0.012724454,0.0031455096,0.009707502,0.3286392,0.021952778,0.004432784,0.61935514
17867,3.1173778e-07,0.00097050495,0.07697527,0.019864306,0.047139045,0.0009134247,0.00016884673,0.85396826
17868,3.183967e-07,0.0010830713,0.078619555,0.0221238,0.045459416,0.00093293603,0.00017245341,0.85160846
17869,0.00048266293,0.0034784474,0.31852853,0.023540325,0.52411884,0.113223694,0.013509469,0.0031180214
17870,2.4812493e-07,0.0034211134,0.054999635,0.01754029,0.02473255,0.00066725304,0.00010749068,0.8985314
17871,0.00018160768,0.0008493969,0.32915378,0.00906759,0.63477784,0.021118598,0.0039869803,0.00086421985
17872,3.1739157e-07,0.00084611936,0.00025570873,0.0050754407,0.07832437,0.002105991,0.00015157061,0.9132405
17873,2.6932958e-07,0.0010023188,0.00026126872,0.0056548743,0.07973789,0.0021517845,0.00013333093,0.91105825
17874,6.5876685e-07,0.0014924133,0.00045102753,0.00895223,0.13815112,0.0037146183,0.0002673454,0.84697056
17875,5.579927e-07,0.0017647024,0.00045999512,0.009956084,0.1403881,0.0037884729,0.0002347452,0.84340733
17876,0.7882951,0.008918806,0.0072504086,0.001859359,0.0063597076,0.13535696,0.034208145,0.017751573
17877,0.40381372,0.037872143,0.033140726,0.002727287,0.066546455,0.23695071,0.11149935,0.107449576
17878,0.92795414,0.0013356983,0.0049411017,0.00042330605,0.00584597,0.042995483,0.012148474,0.0043558744
17879,6.951348e-05,0.33209667,0.040661965,0.030396746,0.121002376,0.061984494,0.006057774,0.4077304
17880,5.3256314e-05,0.34218457,0.06503077,0.02710989,0.19136763,0.04267628,0.06358738,0.2679902
17881,1.2096145e-06,0.02407307,0.0039154324,0.034407977,0.054933112,0.003701355,0.0004545376,0.8785133
17882,1.3908276e-06,0.025121544,0.005017513,0.033047337,0.113247655,0.0031640045,0.000427738,0.8199728
17883,4.06791e-05,0.09000719,0.010010485,0.057541817,0.490244,0.1309628,0.036673125,0.18451986
17884,0.001056183,0.007063175,0.010783201,0.040350996,0.72957784,0.19307853,0.016000079,0.0020900103
17885,0.0012153086,0.009307419,0.023359086,0.041594066,0.7651969,0.13628645,0.020178284,0.0028624476
17886,5.030323e-05,0.031692997,0.022250745,0.026580252,0.08707374,0.13493447,0.02943753,0.66797996
17887,0.0011371727,0.011371758,0.10251896,0.013069202,0.54837507,0.25492218,0.043636065,0.024969582
17888,6.0510567e-05,0.03381881,0.050951444,0.016812164,0.4479135,0.1321059,0.08637846,0.23195922
17889,0.005909244,0.010202184,0.046896257,0.032973506,0.4240488,0.44472942,0.03357565,0.0016649256
17890,9.087387e-05,0.10035407,0.012067915,0.018462062,0.10127585,0.14170563,0.03619725,0.5898464
17891,0.00018071385,0.0013670279,0.00018948333,0.050657388,0.84859943,0.082858354,0.0017499909,0.014397606
17892,0.0002621617,0.0013463986,0.00017492754,0.040212315,0.87033814,0.06983403,0.0019325404,0.015899494
17893,1.16085475e-05,0.16830088,0.006189535,0.033361454,0.069703124,0.01867036,0.0045139785,0.6992491
17894,6.9881085e-06,0.062472563,0.00682986,0.030440474,0.10714177,0.009922269,0.0026631467,0.7805229
17895,2.1585378e-05,0.155862,0.008152556,0.06450665,0.21212271,0.06814831,0.010866109,0.4803201
17896,0.0062233265,0.002001506,0.11440461,0.00724921,0.49857694,0.3078466,0.016260443,0.047437385
17897,0.003068379,0.0020586904,0.11772599,0.006559692,0.6137335,0.19861622,0.02837144,0.029866092
17898,0.0029456364,0.0014126068,0.03976434,0.0053988714,0.37063015,0.55438554,0.0076170354,0.017845789
17899,0.0027951717,0.0014275891,0.04110275,0.007714155,0.49501446,0.40818352,0.0076146107,0.036147755
17900,0.0029777144,0.0048777214,0.00054642843,0.010420284,0.23308514,0.6793784,0.0072115385,0.06150274
17901,0.0031895111,0.005470504,0.0006268152,0.016523186,0.35282794,0.5551165,0.008536486,0.057709057
17902,2.8585991e-05,0.018667463,0.00013947919,0.02577183,0.10978097,0.29955262,0.13203809,0.41402102
17903,2.187685e-05,0.038195435,0.00029706667,0.0066129086,0.24714702,0.049487595,0.012973109,0.645265
17904,0.0005386719,0.019793913,0.00031353525,0.01015508,0.5324473,0.34160808,0.049214307,0.04592916
17905,0.00074953336,0.03454731,0.00024737514,0.011423048,0.44324693,0.30389604,0.073691025,0.13219872
17906,0.0116568245,0.032793444,0.14828047,0.01911145,0.051206097,0.093781255,0.042510588,0.60065985
17907,0.012979407,0.053257067,0.16131715,0.028668739,0.046555407,0.09362187,0.049745925,0.55385447
17908,0.014915083,0.03993744,0.09323529,0.02951021,0.036600795,0.1187386,0.039093744,0.62796885
17909,0.014751998,0.028113114,0.10361031,0.027234461,0.044674437,0.122423336,0.0386325,0.6205598
17910,0.13654034,0.006670924,0.36978114,0.023520106,0.1428621,0.20217791,0.08946597,0.028981512
17911,0.112059966,0.0056632143,0.38995156,0.027469715,0.168642,0.2006433,0.07326047,0.022309761
17912,0.19163392,0.011994939,0.33198273,0.03022211,0.1920035,0.10671889,0.08543815,0.050005775
17913,0.041390333,0.0049552033,0.38945192,0.011446253,0.40951118,0.059759237,0.0723481,0.011137768
17914,0.0011758964,0.024064334,0.0812526,0.009192388,0.080212384,0.0078527,0.061797153,0.73445255
17915,0.011573502,0.066334344,0.12319418,0.026637336,0.03584723,0.07556051,0.030051654,0.63080126
17916,0.0015933091,0.041372072,0.07532547,0.012797924,0.014105857,0.0064049996,0.000318216,0.8480822
17917,0.043305397,0.11324452,0.15730567,0.039043088,0.07885501,0.15713416,0.036535613,0.37457654
17918,0.21976058,0.028024828,0.31857705,0.048653502,0.15525155,0.09931457,0.06976152,0.060656402
17919,0.052130092,0.0127150575,0.41045493,0.020237904,0.36366677,0.061078563,0.064878926,0.014837713
17920,0.0011586421,0.048308242,0.066994525,0.0127151515,0.055727713,0.006279045,0.04335467,0.76546204
17921,0.0012564484,0.040163025,0.14796114,0.017324574,0.34705454,0.293659,0.09342124,0.059160028
17922,5.2682288e-05,0.05395024,0.058115218,0.017377863,0.17784217,0.025411142,0.021196041,0.6460546
17923,4.9694176e-05,0.053352065,0.09402498,0.02011465,0.16518185,0.032205414,0.017951148,0.6171202
17924,2.5102578e-05,0.030849019,0.03671162,0.0096468115,0.10284698,0.01482277,0.009833861,0.7952638
17925,0.0003327556,0.06526868,0.09710205,0.01811578,0.49980626,0.088948175,0.050094936,0.18033135
17926,0.00015201258,0.07528245,0.05062099,0.010543331,0.16730122,0.0667933,0.042951297,0.5863554
17927,0.0010657447,0.00033249968,0.044370305,0.007179165,0.6942262,0.1904648,0.061359987,0.0010012757
17928,6.3855485e-05,0.0012664831,0.042603597,0.003192039,0.79195106,0.10383398,0.048120573,0.008968419
17929,0.00012529957,0.0004317045,0.04572089,0.0040557594,0.8504091,0.06255844,0.031321418,0.0053773983
17930,0.00012760058,0.00062104315,0.04372383,0.0068770424,0.86907154,0.046958975,0.027959814,0.004660099
17931,7.672171e-05,0.0004269773,0.036830418,0.0038225756,0.9118336,0.022379,0.021199668,0.0034310468
17932,2.076379e-05,0.020817481,0.12486208,0.0070888237,0.159939,0.043058757,0.010360739,0.63385236
17933,2.974309e-05,0.017873976,0.23241663,0.005149939,0.2854563,0.08567978,0.011125078,0.3622685
17934,5.2164145e-05,0.01685469,0.27413875,0.004108257,0.26273656,0.046280503,0.0070699654,0.38875914
17935,0.002631538,0.0031289025,0.40865546,0.043032546,0.5135179,0.022166383,0.003965049,0.0029021592
17936,1.8997189e-05,0.03739916,0.00055695575,0.008932406,0.07850449,0.047471162,0.004625543,0.82249135
17937,3.6317964e-05,0.04285556,0.0013835973,0.008660617,0.18699557,0.12606621,0.0066286935,0.6273734
17938,6.589038e-05,0.041804343,0.0016882139,0.00714692,0.1780436,0.070442244,0.0043576895,0.6964511
17939,0.006956426,0.01624123,0.0052667214,0.15666965,0.7282622,0.070608445,0.0051146294,0.010880731
17940,1.863152e-05,0.042670675,0.0005462351,0.006739031,0.07699338,0.06183599,0.0045365077,0.8066595
